Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/10/2017,22,12.0,13.96018587430507,1.9601858743050702,14.0,2.0
22/10/2017,0,5.0,14.796114239629507,9.796114239629507,9.0,4.0
29/10/2017,27,3.0,14.13660533202529,11.13660533202529,6.0,3.0
05/11/2017,0,6.0,14.021870470576882,8.021870470576882,12.0,6.0
12/11/2017,0,11.0,13.620683425683676,2.6206834256836764,5.0,-6.0
19/11/2017,29,69.0,13.287776341117024,-55.71222365888298,3.0,-66.0
26/11/2017,21,-12.0,13.209342792392672,25.209342792392672,6.0,18.0
03/12/2017,14,24.0,13.139081610552072,-10.860918389447928,11.0,-13.0
10/12/2017,1,8.0,18.113554861293732,10.113554861293732,69.0,61.0
17/12/2017,10,-49.0,18.02401217319846,67.02401217319846,-12.0,37.0
24/12/2017,0,3.0,17.944801809654237,14.944801809654237,24.0,21.0
