Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/06/2017,0,0.0,0.5876521215793491,0.5876521215793491,1.0,1.0
11/06/2017,0,1.0,0.7773054321929812,-0.2226945678070188,5.0,4.0
18/06/2017,0,2.0,0.7922175580239296,-1.2077824419760703,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.7393656670802832,3.7393656670802837,0.0,3.0000000000000004
02/07/2017,0,1.0,0.6610161119389534,-0.3389838880610466,1.0,0.0
09/07/2017,0,2.0,0.2133133409756422,-1.7866866590243577,2.0,0.0
16/07/2017,0,2.0,0.558611346540153,-1.441388653459847,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.5692729008959234,0.5692729008959234,1.0,1.0
30/07/2017,0,-2.0,0.5088833384735882,2.5088833384735882,2.0,4.0
06/08/2017,0,0.0,0.3991470094645023,0.3991470094645023,2.0,2.0
13/08/2017,0,1.0,0.7926692659384013,-0.20733073406159874,0.0,-1.0
20/08/2017,0,0.0,0.7470687066754699,0.7470687066754699,-2.0,-2.0
27/08/2017,0,-1.0,0.5425437948837877,1.5425437948837877,0.0,1.0
03/09/2017,0,1.0,0.33816119259506466,-0.6618388074049353,1.0,0.0
10/09/2017,0,10.0,0.3278766207587719,-9.672123379241228,0.0,-10.0
17/09/2017,0,0.0,0.501379265459776,0.501379265459776,-1.0,-1.0
24/09/2017,0,0.0,0.5130399116827548,0.5130399116827548,1.0,1.0
01/10/2017,0,1.0,0.6631652521564066,-0.33683474784359335,10.0,9.0
08/10/2017,0,0.0,1.004448176638484,1.004448176638484,0.0,0.0
15/10/2017,82,1.0,1.4438302296984196,0.44383022969841956,0.0,-1.0
22/10/2017,46,0.0,1.5784746365273,1.5784746365273,1.0,1.0
29/10/2017,100,0.0,0.4951302091115713,0.4951302091115713,0.0,0.0
05/11/2017,0,0.0,0.5396286010631919,0.5396286010631919,1.0,1.0
12/11/2017,0,3.0000000000000004,0.5856652090328932,-2.414334790967107,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.5200051616843044,1.5200051616843044,0.0,1.0
26/11/2017,100,-1.0,0.5388083855301141,1.538808385530114,0.0,1.0
03/12/2017,100,1.0,0.5094394554460049,-0.4905605445539951,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.572460237980038,-0.427539762019962,-1.0,-2.0
17/12/2017,71,0.0,0.603524793535471,0.603524793535471,-1.0,-1.0
24/12/2017,0,0.0,0.6292265866906941,0.6292265866906941,1.0,1.0
