Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2017,0.67,40.93178585999999,0.9589009709752537,-39.97288488902474,-4.119380146,-45.05116600599999
20/02/2017,0.29,112.19923270000001,0.6211462930467352,-111.57808640695328,-12.858140440000001,-125.05737314000001
27/02/2017,0.46,166.0888975,0.414864647211656,-165.67403285278834,-21.596900730000005,-187.68579823000002
06/03/2017,0.17,115.71186969999998,0.414864647211656,-115.29700505278832,-20.33488513,-136.04675482999997
13/03/2017,0.16,47.957059890000004,4.708281642214731,-43.248778247785275,40.93178585999999,-7.025274030000013
20/03/2017,0.2,65.04294011,29.80688043711245,-35.23605967288755,112.19923270000001,47.15629259000001
27/03/2017,0.12,166.9695104,63.93778807783365,-103.03172232216633,166.0888975,-0.8806128999999885
03/04/2017,0.13,244.26405380000003,69.8900464375043,-174.37400736249572,115.71186969999998,-128.55218410000003
10/04/2017,0.11,173.76643570000002,53.53596497113228,-120.23047072886774,47.957059890000004,-125.80937581
17/04/2017,0.17,78.63679075,42.28423351231098,-36.35255723768902,65.04294011,-13.59385064
24/04/2017,0.18,-16.492854239999996,57.063288422290086,73.55614266229009,166.9695104,183.46236463999998
01/05/2017,0.13,-47.564822500000005,88.57606188966751,136.14088438966752,244.26405380000003,291.82887630000005
08/05/2017,0.1,-14.57911401,96.13785156811237,110.71696557811237,173.76643570000002,188.34554971000003
15/05/2017,0.09,18.40659447,77.36703163136721,58.96043716136721,78.63679075,60.23019628
22/05/2017,0.22,51.39230295,35.227551202712654,-16.164751747287347,-16.492854239999996,-67.88515719
29/05/2017,0.2,84.37801144,3.446377084817216,-80.93163435518278,-47.564822500000005,-131.94283394
05/06/2017,0.15,90.7831428,0.414864647211656,-90.36827815278833,-14.57911401,-105.36225680999999
12/06/2017,0.05,70.60769705,0.8910565269189328,-69.71664052308107,18.40659447,-52.20110258
19/06/2017,0.12,50.43225129,7.759484527659715,-42.67276676234029,51.39230295,0.9600516599999978
26/06/2017,0.16,30.256805540000002,25.51816269178748,-4.738642848212521,84.37801144,54.12120589999999
03/07/2017,0.19,10.08135978,38.239831906512975,28.158472126512976,90.7831428,80.70178302
10/07/2017,0.14,-10.09408597,38.471825984326,48.565911954326005,70.60769705,80.70178302
17/07/2017,0.27,-16.81499249,32.799225609607696,49.6142180996077,50.43225129,67.24724378
24/07/2017,0.06,-10.08135978,22.780955946745873,32.86231572674588,30.256805540000002,40.33816532
31/07/2017,0.05,-3.347727073,12.818744688990414,16.166471761990415,10.08135978,13.429086853
07/08/2017,0.26,3.3859056379999997,3.469115038113892,0.08320940011389233,-10.09408597,-13.479991607999999
14/08/2017,0.2,-3.3859056379999997,0.6338667321729101,4.01977237017291,-16.81499249,-13.429086852000001
21/08/2017,0.06,-23.663160900000005,0.5656060822057352,24.22876698220574,-10.08135978,13.581801120000005
28/08/2017,0.18,23.663160900000005,0.7788693369562179,-22.88429156304379,-3.347727073,-27.010887973000006
04/09/2017,0.09,138.59305980000002,0.8529281416579336,-137.74013165834208,3.3859056379999997,-135.20715416200002
11/09/2017,0.27,253.52295859999998,1.0299810150418802,-252.4929775849581,-3.3859056379999997,-256.908864238
18/09/2017,0.19,245.21494939999997,0.6186661464700196,-244.59628325352995,-23.663160900000005,-268.87811029999995
25/09/2017,0.44,113.66903219999999,1.3695010257479177,-112.29953117425207,23.663160900000005,-90.00587129999998
02/10/2017,0.19,0.0,27.029790172867774,27.029790172867774,138.59305980000002,138.59305980000002
09/10/2017,0.13,-6.407722229000001,78.53338726996184,84.94110949896184,253.52295859999998,259.930680829
16/10/2017,0.33,3.3742936930000003,110.49031799704075,107.11602430404075,245.21494939999997,241.84065570699997
23/10/2017,0.18,3.033428537,102.32806074832916,99.29463221132916,113.66903219999999,110.63560366299998
30/10/2017,0.1,1.005416534,56.0587339604187,55.0533174264187,0.0,-1.005416534
06/11/2017,0.41,-0.005416534000000001,19.00231076820433,19.00772730220433,-6.407722229000001,-6.402305695000001
13/11/2017,0.16,0.0,3.8187659958396853,3.8187659958396853,3.3742936930000003,3.3742936930000003
20/11/2017,0.33,0.0,1.0713676557415537,1.0713676557415537,3.033428537,3.033428537
27/11/2017,0.22,0.0,1.168110772536695,1.168110772536695,1.005416534,1.005416534
04/12/2017,0.18,0.0,0.8071142721279897,0.8071142721279897,-0.005416534000000001,-0.005416534000000001
11/12/2017,0.2,0.0,1.0069057216382586,1.0069057216382586,0.0,0.0
18/12/2017,0.19,0.0,0.7791282783814892,0.7791282783814892,0.0,0.0
25/12/2017,0.23,0.0,0.6387678175831307,0.6387678175831307,0.0,0.0
