Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
09/10/2016,0,9.0,3.5076826464673876,-5.492317353532613,-3.0,-12.0
16/10/2016,0,3.0,2.4108116488546134,-0.5891883511453866,9.0,6.0
23/10/2016,32,30.000000000000004,2.4509931224524975,-27.549006877547505,3.0,-27.000000000000004
30/10/2016,0,10.0,3.9878607508301736,-6.0121392491698264,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,4.475661012049914,-1.5243389879500864,10.0,4.0
13/11/2016,0,11.0,3.9805783890390396,-7.01942161096096,6.0,-5.0
20/11/2016,0,-3.0,3.3766589216016234,6.376658921601623,11.0,14.0
27/11/2016,100,5.0,2.8188853210577367,-2.1811146789422633,-3.0,-8.0
04/12/2016,0,6.0,2.498928468949497,-3.501071531050503,5.0,-1.0
11/12/2016,52,32.00000000000001,2.4093688329449297,-29.59063116705508,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,4.175441768455803,3.175441768455803,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,4.200997508893609,0.20099750889360823,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,3.538275111388564,3.538275111388564,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,2.8210919688008724,1.8210919688008722,0.0,-1.0000000000000002
15/01/2017,9,0.0,2.1752431639668344,2.1752431639668344,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,2.102762775435299,-2.897237224564701,0.0,-5.0
29/01/2017,0,2.0000000000000004,2.171828849812597,0.17182884981259638,5.0,2.9999999999999996
05/02/2017,0,3.0,2.2764681544783714,-0.7235318455216286,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,2.3305626400756836,1.3305626400756834,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,2.2780976354539395,-1.7219023645460614,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,2.2677734815664587,1.2677734815664585,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,2.259224665989578,-0.7407753340104222,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,2.2632048338770865,2.2632048338770865,3.0,3.0
19/03/2017,56,4.000000000000001,2.208113589150906,-1.791886410849095,0.0,-4.000000000000001
26/03/2017,100,0.0,2.2162028127095104,2.2162028127095104,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,2.2023192954066397,2.2023192954066397,0.0,0.0
09/04/2017,0,3.0,2.1404988154590128,-0.8595011845409872,0.0,-3.0
16/04/2017,38,0.0,2.1335109965965153,2.1335109965965153,3.0,3.0
23/04/2017,21,0.0,2.12696095175758,2.12696095175758,0.0,0.0
30/04/2017,0,0.0,2.1072892012645306,2.1072892012645306,0.0,0.0
07/05/2017,100,0.0,2.054476926893592,2.054476926893592,0.0,0.0
14/05/2017,0,1.0000000000000002,2.0149596900236606,1.0149596900236604,0.0,-1.0000000000000002
21/05/2017,0,6.0,2.0370390966370704,-3.9629609033629296,1.0000000000000002,-5.0
28/05/2017,0,-5.0,2.2144088886997104,7.21440888869971,6.0,11.0
04/06/2017,0,1.0000000000000002,2.177186985681057,1.1771869856810568,-5.0,-6.0
11/06/2017,55,4.000000000000001,2.0789195455640552,-1.9210804544359457,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.0838645536622407,-2.9161354463377593,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,2.3204766659638287,15.32047666596383,5.0,18.0
02/07/2017,0,2.0000000000000004,2.1655450653165578,0.16554506531655733,-13.0,-15.0
09/07/2017,0,0.0,1.955773934956193,1.955773934956193,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,1.8556289351829887,-1.1443710648170113,0.0,-3.0
23/07/2017,31,0.0,2.0682638793680073,2.0682638793680073,3.0,3.0
30/07/2017,32,0.0,2.1497599481596055,2.1497599481596055,0.0,0.0
06/08/2017,0,2.0000000000000004,2.1072892012645306,0.10728920126453012,0.0,-2.0000000000000004
13/08/2017,0,0.0,2.0968246445406975,2.0968246445406975,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,2.087639470784664,1.0876394707846637,0.0,-1.0000000000000002
27/08/2017,69,-3.0,2.097339791638106,5.097339791638106,1.0000000000000002,4.0
03/09/2017,0,20.0,2.0186202646923066,-17.981379735307694,-3.0,-23.0
10/09/2017,0,-16.000000000000004,2.647853252422512,18.647853252422514,20.0,36.0
17/09/2017,0,0.0,2.53757621832639,2.53757621832639,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,2.2510994831433893,2.2510994831433893,0.0,0.0
01/10/2017,12,0.0,2.05173028378129,2.05173028378129,0.0,0.0
08/10/2017,0,0.0,1.9168053802496194,1.9168053802496194,0.0,0.0
15/10/2017,0,0.0,2.0149596900236606,2.0149596900236606,0.0,0.0
22/10/2017,0,0.0,2.0149596900236606,2.0149596900236606,0.0,0.0
29/10/2017,0,0.0,2.0149596900236606,2.0149596900236606,0.0,0.0
05/11/2017,100,0.0,2.0149596900236606,2.0149596900236606,0.0,0.0
12/11/2017,10,2.0000000000000004,2.0149596900236606,0.014959690023660155,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,2.0607455600044133,4.060745560004413,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,2.0446034762117264,2.0446034762117264,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,2.0079668206994237,1.0079668206994234,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,2.0051967434446514,-1.9948032565553495,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,2.1357158261734246,-1.8642841738265763,4.000000000000001,0.0
24/12/2017,65,3.0,2.315673474831283,-0.684326525168717,4.000000000000001,1.0000000000000009
