Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/10/2017,0,5.0,13.382582121478617,8.382582121478617,6.0,1.0
29/10/2017,27,3.0,13.587426127138734,10.587426127138734,12.0,9.0
05/11/2017,0,6.0,12.791120817201733,6.791120817201733,5.0,-1.0
12/11/2017,0,11.0,12.400013116458059,1.4000131164580587,3.0,-8.0
19/11/2017,29,69.0,12.607307182311118,-56.39269281768888,6.0,-63.0
26/11/2017,21,-12.0,12.705932416778207,24.705932416778207,11.0,23.0
03/12/2017,14,24.0,29.252253067278264,5.252253067278264,69.0,45.0
10/12/2017,1,8.0,22.60893135283619,14.60893135283619,-12.0,-20.0
17/12/2017,10,-49.0,20.42174804472536,69.42174804472536,24.0,73.0
24/12/2017,0,3.0,15.974679810724556,12.974679810724556,8.0,5.0
