Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/11/2016,17,11.52361212,9.538175825338215,-1.9854362946617847,16.81174184,5.288129720000001
14/11/2016,54,14.0,11.924560968149118,-2.075439031850882,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,13.828914755895362,-3.171085244104642,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,13.520329550578595,-5.479670449421409,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,12.500121572365947,2.500121572365945,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,12.988040188385323,-6.01195981161468,19.000000000000004,0.0
19/12/2016,27,16.0,14.072997957611829,-1.927002042388171,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,14.705044012632296,11.705044012632296,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,14.417461100497395,19.644053155497396,16.0,21.226592055
09/01/2017,31,2.257802648,12.854004836753457,10.596202188753457,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,13.380929391453824,3.6387320394538243,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,9.927838752286434,-7.298753297713571,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,6.086805418791063,-18.62418134120894,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,6.009083326709345,-25.45450431329066,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,9.999604706912042,-23.82582089308796,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,14.127949646323398,-21.3275200936766,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,18.201000194430872,-17.967120175569125,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,21.826210690715612,-9.550199199284389,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,24.40636139114365,-1.2609444988563503,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,25.31068969550103,0.9779955855010272,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,25.25647884915814,-2.1160956808418625,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,23.96964573425375,-4.860879795746246,24.332694110000002,-4.497831419999994
10/04/2017,9,20.79689994,21.506808514850288,0.7099085748502887,27.37257453,6.575674590000002
17/04/2017,8,11.18134493,19.970516471291184,8.789171541291184,28.830525529999996,17.649180599999994
24/04/2017,11,1.565789915,20.01371211715467,18.447922202154672,20.79689994,19.231110025
01/05/2017,11,-1.807777507,20.07044955515854,21.87822706215854,11.18134493,12.989122436999999
08/05/2017,5,1.0606426629999999,17.85160986182347,16.79096719882347,1.565789915,0.5051472520000002
15/05/2017,7,3.9290628339999993,13.02623220840957,9.097169374409571,-1.807777507,-5.736840340999999
22/05/2017,10,6.797483004,8.691544190260247,1.894061186260247,1.0606426629999999,-5.736840341000001
29/05/2017,14,9.665903174,6.0057478561356294,-3.660155317864371,3.9290628339999993,-5.7368403400000005
05/06/2017,8,8.578692282999999,5.918533406221234,-2.660158876778765,6.797483004,-1.7812092789999987
12/06/2017,3,3.5358503289999996,7.423114540546015,3.8872642115460154,9.665903174,6.130052845000001
19/06/2017,7,-1.506991624,8.837443099278957,10.344434723278956,8.578692282999999,10.085683906999998
26/06/2017,16,-6.549833578,9.8179034564846,16.367737034484602,3.5358503289999996,10.085683907
03/07/2017,10,-11.59267553,9.816611602104754,21.40928713210475,-1.506991624,10.085683906
10/07/2017,19,-16.63551748,8.147641577965691,24.78315905796569,-6.549833578,10.085683902
17/07/2017,28,-15.573733800000001,5.511442204547748,21.085176004547748,-11.59267553,3.981058270000002
24/07/2017,5,-8.407324469,2.948703819655627,11.356028288655628,-16.63551748,-8.228193011
31/07/2017,4,-1.24091514,0.6114969188203476,1.8524120588203477,-15.573733800000001,-14.332818660000001
07/08/2017,19,5.925494189000001,-1.0675215149065667,-6.9930157039065675,-8.407324469,-14.332818658
14/08/2017,12,6.074505810999999,-1.3908408317994698,-7.465346642799469,-1.24091514,-7.315420950999999
21/08/2017,6,-0.7938802740000002,0.6375433657828252,1.4314236397828255,5.925494189000001,6.719374463000001
28/08/2017,9,-4.206119726000001,4.044598673329465,8.250718399329465,6.074505810999999,10.280625536999999
04/09/2017,5,-4.162212546,6.800537324552871,10.962749870552871,-0.7938802740000002,3.368332272
11/09/2017,28,-4.118305367,7.997737752377987,12.116043119377988,-4.206119726000001,-0.08781435900000112
18/09/2017,21,-3.47804641,6.658135577894692,10.136181987894691,-4.162212546,-0.684166136
25/09/2017,53,-2.2414356769999997,4.398955253674742,6.640390930674741,-4.118305367,-1.87686969
02/10/2017,19,0.0,3.5798960580459798,3.5798960580459798,-3.47804641,-3.47804641
09/10/2017,18,8.270385337999999,3.68093494574368,-4.589450392256319,-2.2414356769999997,-10.511821014999999
16/10/2017,21,15.36373041,3.948371061241496,-11.415359348758503,0.0,-15.36373041
23/10/2017,23,9.365884249000002,4.702074016661179,-4.6638102323388235,8.270385337999999,-1.0954989110000035
30/10/2017,21,1.1861728800000002,6.234641269422211,5.048468389422211,15.36373041,14.17755753
06/11/2017,27,4.81382712,8.561411280402616,3.7475841604026163,9.365884249000002,4.552057129000002
13/11/2017,12,17.000000000000004,11.148296758735478,-5.851703241264525,1.1861728800000002,-15.813827120000003
20/11/2017,26,11.000000000000002,11.432211577192358,0.4322115771923567,4.81382712,-6.186172880000002
27/11/2017,13,9.000000000000002,9.170059483924359,0.17005948392435677,17.000000000000004,8.000000000000002
04/12/2017,18,4.0,8.491756978514939,4.491756978514939,11.000000000000002,7.000000000000002
11/12/2017,17,-4.0,10.876694874839187,14.876694874839187,9.000000000000002,13.000000000000002
18/12/2017,14,1.0,12.797801611614078,11.797801611614078,4.0,3.0
25/12/2017,29,15.0,10.203465711727738,-4.796534288272262,-4.0,-19.0
