Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
26/02/2017,0,2.0,3.7281528103101254,1.7281528103101254,4.0,2.0
05/03/2017,0,-1.0,2.4640072973778846,3.4640072973778846,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.7356312478739024,-1.2643687521260976,2.0,-2.0
19/03/2017,0,1.0,2.4105450713431833,1.4105450713431833,-1.0,-2.0
26/03/2017,0,2.0,2.059317353062928,0.05931735306292785,4.0,2.0
02/04/2017,100,0.0,1.53542384183079,1.53542384183079,1.0,1.0
09/04/2017,0,6.999999999999999,1.5064898370590807,-5.493510162940918,2.0,-4.999999999999999
16/04/2017,0,6.0,1.882858326355219,-4.117141673644781,0.0,-6.0
23/04/2017,21,1.0,1.6748940128880738,0.6748940128880738,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.274261250216663,-0.725738749783337,6.0,3.0
07/05/2017,0,1.0,2.6210051210936904,1.6210051210936904,1.0,0.0
14/05/2017,0,2.0,3.088672902455628,1.0886729024556279,3.0,1.0
21/05/2017,0,6.999999999999999,2.3415579932123425,-4.658442006787657,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.6778873015743494,7.67788730157435,2.0,8.0
04/06/2017,0,2.0,2.0635649102908373,0.06356491029083733,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.8325211742910743,1.8325211742910743,-6.0,-6.0
18/06/2017,0,3.0,1.757544580899179,-1.242455419100821,2.0,-1.0
25/06/2017,0,-6.0,1.4378839499615133,7.437883949961513,0.0,6.0
02/07/2017,0,4.0,0.4521091435480118,-3.547890856451988,3.0,-1.0
09/07/2017,0,1.0,1.3223164397652447,0.3223164397652447,-6.0,-7.0
16/07/2017,0,4.0,0.9929679116395116,-3.0070320883604884,4.0,0.0
23/07/2017,0,0.0,1.0499378716222942,1.0499378716222942,1.0,1.0
30/07/2017,0,1.0,0.8378357520477474,-0.1621642479522526,4.0,3.0
06/08/2017,31,3.0,2.0879848493775723,-0.9120151506224277,0.0,-3.0
13/08/2017,84,3.0,1.6795777416341007,-1.3204222583658993,1.0,-2.0
20/08/2017,0,0.0,1.7753597269326449,1.7753597269326449,3.0,3.0
27/08/2017,39,-1.0,1.4844672149908542,2.484467214990854,3.0,4.0
03/09/2017,0,-4.999999999999999,1.793662562457621,6.79366256245762,0.0,4.999999999999999
10/09/2017,0,6.0,1.7724829045405983,-4.227517095459402,-1.0,-7.0
17/09/2017,57,1.0,1.1648656565970184,0.16486565659701835,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.651995732575953,-3.348004267424047,6.0,2.0
01/10/2017,14,1.0,0.7600686892008781,-0.2399313107991219,1.0,0.0
08/10/2017,57,1.0,1.267757017299235,0.26775701729923496,4.0,3.0
15/10/2017,100,2.0,2.4485258840617536,0.44852588406175364,1.0,-1.0
22/10/2017,0,-2.0,1.777572166824639,3.7775721668246387,1.0,3.0
29/10/2017,65,0.0,1.8690429056695104,1.8690429056695104,2.0,2.0
05/11/2017,0,2.0,1.339174568618834,-0.6608254313811659,-2.0,-4.0
12/11/2017,0,6.0,1.189670668926835,-4.810329331073165,0.0,-6.0
19/11/2017,0,-1.0,1.0710502728775144,2.0710502728775144,2.0,3.0
26/11/2017,36,-1.0,1.0778849557061494,2.0778849557061494,6.0,7.0
03/12/2017,0,2.0,1.7646815514698624,-0.2353184485301376,-1.0,-3.0
10/12/2017,0,2.0,1.9461656266129017,-0.05383437338709829,-1.0,-3.0
17/12/2017,0,-1.0,1.7215618471364678,2.721561847136468,2.0,3.0
24/12/2017,0,2.0,0.9241170256257057,-1.0758829743742941,2.0,0.0
