Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
16/10/2016,0,1.0,12.20892739669323,11.20892739669323,1.0,0.0
23/10/2016,0,36.0,11.912052221441268,-24.087947778558732,3.0000000000000004,-33.0
30/10/2016,0,7.0,10.26272672531128,3.26272672531128,1.0,-6.0
06/11/2016,100,4.0,4.312801166584491,0.3128011665844914,36.0,32.0
13/11/2016,100,9.0,8.457222830574512,-0.5427771694254879,7.0,-2.0
20/11/2016,0,4.0,10.575989347462654,6.575989347462654,4.0,0.0
27/11/2016,99,11.0,11.822116745471954,0.8221167454719538,9.0,-2.0
04/12/2016,0,9.0,6.388028202893734,-2.611971797106266,4.0,-5.0
11/12/2016,0,31.0,6.290985167419911,-24.70901483258009,11.0,-20.0
18/12/2016,0,8.0,7.957371972618103,-0.042628027381897304,9.0,1.0
25/12/2016,18,26.0,8.766620553770066,-17.233379446229932,31.0,5.0
01/01/2017,100,4.0,10.73100999717474,6.7310099971747395,8.0,4.0
08/01/2017,3,3.0000000000000004,11.404145303399563,8.404145303399563,26.0,23.0
15/01/2017,0,2.0,11.980784786024094,9.980784786024094,4.0,2.0
22/01/2017,0,1.0,10.413736552901268,9.413736552901268,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,10.723796436879635,6.723796436879635,2.0,-2.0
05/02/2017,0,3.0000000000000004,2.5790436316359044,-0.420956368364096,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.7981051772165297,-1.2018948227834707,4.0,0.9999999999999996
19/02/2017,0,1.0,1.5536985004383326,0.5536985004383326,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.9117431871116162,1.9117431871116162,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,2.796499435325861,2.796499435325861,1.0,1.0
12/03/2017,0,2.0,1.838669924569726,-0.161330075430274,0.0,-2.0
19/03/2017,0,1.0,1.071430867780447,0.07143086778044694,0.0,-1.0
26/03/2017,0,0.0,0.23566544031634926,0.23566544031634926,2.0,2.0
02/04/2017,0,0.0,0.1348179056878388,0.1348179056878388,1.0,1.0
09/04/2017,0,2.0,0.4067076965369284,-1.5932923034630715,0.0,-2.0
16/04/2017,69,1.0,0.7024454712602496,-0.2975545287397504,0.0,-1.0
23/04/2017,0,0.0,0.23566544031634926,0.23566544031634926,2.0,2.0
30/04/2017,53,1.0,0.1348179056878388,-0.8651820943121612,1.0,0.0
07/05/2017,0,1.0,0.4067076965369284,-0.5932923034630716,0.0,-1.0
14/05/2017,0,1.0,0.7513080499824881,-0.24869195001751188,1.0,0.0
21/05/2017,0,5.0,0.3133676765063405,-4.68663232349366,1.0,-4.0
28/05/2017,100,-4.0,0.22450877106651665,4.224508771066517,1.0,5.0
04/06/2017,0,0.0,0.7752929658845067,0.7752929658845067,5.0,5.0
11/06/2017,0,1.0,0.8991801853391528,-0.10081981466084722,-4.0,-5.0
18/06/2017,0,2.0,0.8432419678050279,-1.156758032194972,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.6457578487861156,3.645757848786116,1.0,4.0
02/07/2017,0,1.0,-0.8681767609214782,-1.8681767609214783,2.0,1.0
09/07/2017,0,2.0,0.18462773741662503,-1.815372262583375,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.2824993342649937,-1.7175006657350063,1.0,-1.0
23/07/2017,0,0.0,0.05037304696843028,0.05037304696843028,2.0,2.0
30/07/2017,0,-2.0,-0.4173037317351997,1.5826962682648003,2.0,4.0
06/08/2017,0,0.0,0.897320439325571,0.897320439325571,0.0,0.0
13/08/2017,0,1.0,0.8644193254294992,-0.13558067457050083,-2.0,-3.0
20/08/2017,0,0.0,0.24012315213516355,0.24012315213516355,0.0,0.0
27/08/2017,0,-1.0,-0.4314791004477441,0.5685208995522559,1.0,2.0
03/09/2017,0,1.0,-0.5231206557001173,-1.5231206557001173,0.0,-1.0
10/09/2017,0,10.0,0.02807106569632888,-9.971928934303671,-1.0,-11.0
17/09/2017,0,0.0,0.08258855428993701,0.08258855428993701,1.0,1.0
24/09/2017,0,0.0,0.2995885631842911,0.2995885631842911,10.0,10.0
01/10/2017,0,1.0,1.3622763016316295,0.3622763016316295,0.0,-1.0
08/10/2017,0,0.0,3.291182410582304,3.291182410582304,0.0,0.0
15/10/2017,82,1.0,4.174018943179846,3.1740189431798456,1.0,0.0
22/10/2017,46,0.0,-0.023804964072853325,-0.023804964072853325,0.0,0.0
29/10/2017,100,0.0,0.10417855784922839,0.10417855784922839,1.0,1.0
05/11/2017,0,0.0,0.2697277016714215,0.2697277016714215,0.0,0.0
12/11/2017,0,3.0000000000000004,0.06450853632509708,-2.935491463674903,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.15309336261034012,1.1530933626103401,0.0,1.0
26/11/2017,100,-1.0,-0.012730118485242128,0.9872698815147579,3.0000000000000004,4.0
03/12/2017,100,1.0,0.17370991410404443,-0.8262900858959555,-1.0,-2.0
10/12/2017,0,1.0,0.3429348418352008,-0.6570651581647993,-1.0,-2.0
17/12/2017,71,0.0,0.4965079182507098,0.4965079182507098,1.0,1.0
24/12/2017,0,0.0,-0.42179155741497876,-0.42179155741497876,1.0,1.0
