Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
15/05/2017,33,25.802103179999996,5.272570248055458,-20.529532931944537,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,6.361664607353211,-33.410256552646786,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,12.325924277915954,-41.41581486208405,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,16.288397370586395,-63.49428321941359,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,17.51823557384491,-100.3765099261551,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,18.122885141830444,-137.88392525816957,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,18.471391429538727,-175.64748387046126,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,18.725616959381103,-213.50532324061882,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,18.933042999401092,-251.4099622005989,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,19.05591657897949,-235.57757282102045,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,19.103126730537415,-165.99926636946256,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,19.119130577201844,-96.45216612279815,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,19.122679013557434,-26.91752137644256,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,19.11105290073395,12.15125328673395,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,19.08645107316971,20.756356652169707,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,18.90976087120056,17.23985529220056,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,17.808922283992768,0.8296891939927669,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,9.537132392921448,-22.751428197078553,16.97923309,-15.309327500000002
18/09/2017,32,30.904663749999997,9.448732470588684,-21.455931279411313,32.28856059,1.3838968400000056
25/09/2017,25,12.827542569999999,14.247269996480942,1.419727426480943,30.904663749999997,18.07712118
02/10/2017,20,0.0,16.905588069534303,16.905588069534303,12.827542569999999,12.827542569999999
09/10/2017,0,18.669929149999998,17.627194498500824,-1.042734651499174,0.0,-18.669929149999998
16/10/2017,44,36.83740239,17.02476569349289,-19.812636696507113,18.669929149999998,-18.167473240000003
23/10/2017,47,20.49266846,13.994042215175629,-6.498626244824372,36.83740239,16.34473393
30/10/2017,44,-1.6040999859999998,14.234869407520295,15.838969393520294,20.49266846,22.096768446000002
06/11/2017,17,1.6040999859999998,17.08235402463913,15.47825403863913,-1.6040999859999998,-3.2081999719999996
13/11/2017,61,22.0,17.635441622772216,-4.364558377227784,1.6040999859999998,-20.395900014
20/11/2017,29,0.0,14.431030158863068,14.431030158863068,22.0,22.0
27/11/2017,66,0.0,8.792187020902634,8.792187020902634,0.0,0.0
04/12/2017,0,-24.999999999999996,12.06157174993515,37.06157174993515,0.0,24.999999999999996
11/12/2017,55,19.0,14.003900090332031,-4.996099909667969,-24.999999999999996,-44.0
18/12/2017,0,0.9999999999999999,5.4929261522340775,4.4929261522340775,19.0,18.0
25/12/2017,68,-0.9999999999999999,4.926532416143417,5.926532416143417,0.9999999999999999,1.9999999999999998
