,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
34,2016-08-29,67.01049373637234,67.01049373637234,67.01049373637234,-46.54467779311375,109.92593535831428,-37.31935205687511,-37.31935205687511,-37.31935205687511,-38.366470036513036,-38.366470036513036,-38.366470036513036,-37.31935205687511,-37.31935205687511,-37.31935205687511,0.0,0.0,0.0,-1.0471179796379235,-1.0471179796379235,-1.0471179796379235,28.644023699859304,23.644023699859304
35,2016-09-05,66.08859163939415,66.08859163939415,66.08859163939415,48.04502235065176,207.04804233825894,56.90430127680545,56.90430127680545,56.90430127680545,55.8571832973052,55.8571832973052,55.8571832973052,56.90430127680545,56.90430127680545,56.90430127680545,0.0,0.0,0.0,-1.0471179795002505,-1.0471179795002505,-1.0471179795002505,121.94577493669935,117.94577493669935
36,2016-09-19,64.2447874454378,64.2447874454378,64.2447874454378,4.276419386647041,159.5682360590613,18.813888227019692,18.813888227019692,18.813888227019692,17.766770247434962,17.766770247434962,17.766770247434962,18.813888227019692,18.813888227019692,18.813888227019692,0.0,0.0,0.0,-1.0471179795847287,-1.0471179795847287,-1.0471179795847287,82.01155769287276,78.01155769287276
37,2016-09-26,63.32301756961042,63.32301756961042,63.32301756961042,-34.682800583241196,131.6034537118636,-11.257490496495382,-11.257490496495382,-11.257490496495382,-12.30460847615429,-12.30460847615429,-12.30460847615429,-11.257490496495382,-11.257490496495382,-11.257490496495382,0.0,0.0,0.0,-1.0471179796589076,-1.0471179796589076,-1.0471179796589076,51.01840909345613,47.01840909345613
38,2016-10-10,61.47947781795569,61.47947781795569,61.47947781795569,3.877622827302856,160.764604141928,18.813888227019692,18.813888227019692,18.813888227019692,17.766770247403258,17.766770247403258,17.766770247403258,18.813888227019692,18.813888227019692,18.813888227019692,0.0,0.0,0.0,-1.0471179796164345,-1.0471179796164345,-1.0471179796164345,79.24624806535894,79.24624806535894
39,2016-10-17,60.55770794212832,60.55770794212832,60.55770794212832,-42.12088685533677,117.39375976712523,-23.286041985901413,-23.286041985901413,-23.286041985901413,-24.3331599654861,-24.3331599654861,-24.3331599654861,-23.286041985901413,-23.286041985901413,-23.286041985901413,0.0,0.0,0.0,-1.0471179795846886,-1.0471179795846886,-1.0471179795846886,36.224547976642214,25.224547976642214
40,2016-10-24,59.63593915143306,59.63593915143306,59.63593915143306,60.1321525441022,216.59762957022275,80.96140425561751,80.96140425561751,80.96140425561751,79.91428627606457,79.91428627606457,79.91428627606457,80.96140425561751,80.96140425561751,80.96140425561751,0.0,0.0,0.0,-1.0471179795529373,-1.0471179795529373,-1.0471179795529373,139.55022542749762,128.55022542749762
41,2016-10-31,58.714170360737775,58.714170360737775,58.714170360737775,-68.36605149513638,90.16120046786912,-47.34314496471347,-47.34314496471347,-47.34314496471347,-48.39026294423466,-48.39026294423466,-48.39026294423466,-47.34314496471347,-47.34314496471347,-47.34314496471347,0.0,0.0,0.0,-1.047117979521189,-1.047117979521189,-1.047117979521189,10.323907416503118,0.3239074165031184
42,2016-11-01,58.58248910492417,58.58248910492417,58.58248910492417,-24.63063862498233,130.14453259030688,-33.30983489373977,-33.30983489373977,-33.30983489373977,-5.401980954768515,-5.401980954768515,-5.401980954768515,-33.30983489373977,-33.30983489373977,-33.30983489373977,0.0,0.0,0.0,27.907853938971254,27.907853938971254,27.907853938971254,53.18050815015566,43.18050815015566
43,2016-11-04,58.18744533748335,58.18744533748335,58.18744533748335,67.96977046570152,220.1405178523813,111.03278297913258,111.03278297913258,111.03278297913258,86.66212430937138,86.66212430937138,86.66212430937138,111.03278297913258,111.03278297913258,111.03278297913258,0.0,0.0,0.0,-24.370658669761205,-24.370658669761205,-24.370658669761205,144.84956964685472,138.84956964685472
44,2016-11-07,57.79240156480687,57.79240156480687,57.79240156480687,11.465321262640872,174.00870147877993,36.85671546112873,36.85671546112873,36.85671546112873,35.80959748151234,35.80959748151234,35.80959748151234,36.85671546112873,36.85671546112873,36.85671546112873,0.0,0.0,0.0,-1.0471179796163943,-1.0471179796163943,-1.0471179796163943,93.60199904631921,87.60199904631921
45,2016-11-14,56.870632761895095,56.870632761895095,56.870632761895095,53.54974583797129,211.09397187610125,78.95664567404984,78.95664567404984,78.95664567404984,77.90952769457111,77.90952769457111,77.90952769457111,78.95664567404984,78.95664567404984,78.95664567404984,0.0,0.0,0.0,-1.047117979478716,-1.047117979478716,-1.047117979478716,134.7801604564662,123.7801604564662
46,2016-11-21,55.948863958983324,55.948863958983324,55.948863958983324,3.183324185059205,162.65338468311964,26.832922553290377,26.832922553290377,26.832922553290377,25.785804573737483,25.785804573737483,25.785804573737483,26.832922553290377,26.832922553290377,26.832922553290377,0.0,0.0,0.0,-1.0471179795528964,-1.0471179795528964,-1.0471179795528964,81.7346685327208,80.7346685327208
47,2016-11-28,55.02709582168984,55.02709582168984,55.02709582168984,-67.67328885973873,97.6702026223106,-37.31935205687511,-37.31935205687511,-37.31935205687511,-38.36647003652321,-38.36647003652321,-38.36647003652321,-37.31935205687511,-37.31935205687511,-37.31935205687511,0.0,0.0,0.0,-1.0471179796481025,-1.0471179796481025,-1.0471179796481025,16.66062578516663,13.66062578516663
48,2016-12-09,53.57860303451436,53.57860303451436,53.57860303451436,-23.67602619110739,130.57940276032633,24.828163971722702,24.828163971722702,24.828163971722702,0.4575053017998046,0.4575053017998046,0.4575053017998046,24.828163971722702,24.828163971722702,24.828163971722702,0.0,0.0,0.0,-24.3706586699229,-24.3706586699229,-24.3706586699229,54.036108336314165,48.036108336314165
49,2016-12-12,53.18355954710285,53.18355954710285,53.18355954710285,-48.95770685929022,106.42875750440811,-21.28128340433374,-21.28128340433374,-21.28128340433374,-22.328401383918344,-22.328401383918344,-22.328401383918344,-21.28128340433374,-21.28128340433374,-21.28128340433374,0.0,0.0,0.0,-1.0471179795846022,-1.0471179795846022,-1.0471179795846022,30.85515816318451,28.85515816318451
50,2016-12-19,52.261963877137724,52.26196387713772,52.26196387713772,-73.75660841480448,80.0979558539447,-51.35266212784882,-51.35266212784882,-51.35266212784882,-52.39978010740167,-52.39978010740167,-52.39978010740167,-51.35266212784882,-51.35266212784882,-51.35266212784882,0.0,0.0,0.0,-1.0471179795528587,-1.0471179795528587,-1.0471179795528587,-0.13781623026394385,-8.137816230263944
51,2016-12-26,51.3403682071726,51.3403682071726,51.3403682071726,-41.24180012148331,118.8273847771187,-15.267007659630726,-15.267007659630726,-15.267007659630726,-16.31412563929981,-16.31412563929981,-16.31412563929981,-15.267007659630726,-15.267007659630726,-15.267007659630726,0.0,0.0,0.0,-1.0471179796690866,-1.0471179796690866,-1.0471179796690866,35.02624256787279,32.02624256787279
52,2017-01-05,50.02380296436529,50.02380296436529,50.02380296436529,-108.71785063301868,55.5307453971413,-5.243214751792367,-5.243214751792367,-5.243214751792367,-74.36368534307137,-74.36368534307137,-74.36368534307137,-5.243214751792367,-5.243214751792367,-5.243214751792367,0.0,0.0,0.0,-69.120470591279,-69.120470591279,-69.120470591279,-24.33988237870608,-24.33988237870608
53,2017-01-16,48.57558119816577,48.57558119816577,48.57558119816577,-41.359034306591276,110.04748558303938,-15.267007659630726,-15.267007659630726,-15.267007659630726,-16.31412563922559,-16.31412563922559,-16.31412563922559,-15.267007659630726,-15.267007659630726,-15.267007659630726,0.0,0.0,0.0,-1.047117979594865,-1.047117979594865,-1.047117979594865,32.261455558940185,32.261455558940185
54,2017-01-23,47.65398552876609,47.65398552876609,47.65398552876609,-46.1531372269197,114.42843554041906,-15.267007659630726,-15.267007659630726,-15.267007659630726,-16.31412563919384,-16.31412563919384,-16.31412563919384,-15.267007659630726,-15.267007659630726,-15.267007659630726,0.0,0.0,0.0,-1.0471179795631134,-1.0471179795631134,-1.0471179795631134,31.339859889572253,31.339859889572253
55,2017-01-30,46.73238985936641,46.73238985936641,46.73238985936641,-110.50023538803394,52.93713709156576,-71.40024794352553,-71.40024794352553,-71.40024794352553,-72.44736592305689,-72.44736592305689,-72.44736592305689,-71.40024794352553,-71.40024794352553,-71.40024794352553,0.0,0.0,0.0,-1.047117979531365,-1.047117979531365,-1.047117979531365,-25.714976063690486,-26.714976063690486
56,2017-02-01,46.469076810966484,46.469076810966484,46.469076810966484,-17.770850517782765,138.10235803075815,-5.243214751792367,-5.243214751792367,-5.243214751792367,15.710968199941314,15.710968199941314,15.710968199941314,-5.243214751792367,-5.243214751792367,-5.243214751792367,0.0,0.0,0.0,20.95418295173368,20.95418295173368,20.95418295173368,62.1800450109078,44.1800450109078
57,2017-02-10,45.28416814945576,45.28416814945576,45.28416814945576,-106.40453836319112,44.795098769782676,-51.35266212784882,-51.35266212784882,-51.35266212784882,-75.72332079759833,-75.72332079759833,-75.72332079759833,-51.35266212784882,-51.35266212784882,-51.35266212784882,0.0,0.0,0.0,-24.370658669749517,-24.370658669749517,-24.370658669749517,-30.439152648142574,-48.439152648142574
58,2017-02-13,44.88919859561885,44.88919859561885,44.88919859561885,-18.58988127128136,145.89043644259087,20.818646808587363,20.818646808587363,20.818646808587363,19.77152882909847,19.77152882909847,19.77152882909847,20.818646808587363,20.818646808587363,20.818646808587363,0.0,0.0,0.0,-1.047117979488892,-1.047117979488892,-1.047117979488892,64.66072742471732,45.66072742471732
59,2017-02-20,43.9676029699994,43.9676029699994,43.9676029699994,-86.35214348631385,72.41312759678262,-53.35742070941649,-53.35742070941649,-53.35742070941649,-54.40453868897956,-54.40453868897956,-54.40453868897956,-53.35742070941649,-53.35742070941649,-53.35742070941649,0.0,0.0,0.0,-1.0471179795630736,-1.0471179795630736,-1.0471179795630736,-10.436935718980159,-26.43693571898016
60,2017-02-27,43.046007341629775,43.046007341629775,43.046007341629775,-39.56010189760692,125.21540006746237,0.7710609929106472,0.7710609929106472,0.7710609929106472,-0.27605698662068173,-0.27605698662068173,-0.27605698662068173,0.7710609929106472,0.7710609929106472,0.7710609929106472,0.0,0.0,0.0,-1.047117979531329,-1.047117979531329,-1.047117979531329,42.769950355009094,26.769950355009094
61,2017-03-04,42.3877247499372,42.3877247499372,42.3877247499372,-32.47915369723353,126.5855944124335,-7.247973333360038,-7.247973333360038,-7.247973333360038,6.541364368101215,6.541364368101215,6.541364368101215,-7.247973333360038,-7.247973333360038,-7.247973333360038,0.0,0.0,0.0,13.789337701461253,13.789337701461253,13.789337701461253,48.92908911803841,32.92908911803841
62,2017-03-07,41.99275519492165,41.99275519492165,41.99275519492165,-33.21444596089626,120.73718477175632,-27.295559149036755,-27.295559149036755,-27.295559149036755,0.6122947897951748,0.6122947897951748,0.6122947897951748,-27.295559149036755,-27.295559149036755,-27.295559149036755,0.0,0.0,0.0,27.90785393883193,27.90785393883193,27.90785393883193,42.60504998471682,29.60504998471682
63,2017-03-13,41.202816078041955,41.202816078041955,41.202816078041955,-89.43984501495619,66.659119756347,-53.35742070941649,-53.35742070941649,-53.35742070941649,-54.40453868890534,-54.40453868890534,-54.40453868890534,-53.35742070941649,-53.35742070941649,-53.35742070941649,0.0,0.0,0.0,-1.047117979488851,-1.047117979488851,-1.047117979488851,-13.201722610863385,-27.201722610863385
64,2017-03-20,40.28122044168231,40.28122044168231,40.28122044168231,-93.8485883872573,67.30625127340913,-53.35742070941649,-53.35742070941649,-53.35742070941649,-54.40453868897953,-54.40453868897953,-54.40453868897953,-53.35742070941649,-53.35742070941649,-53.35742070941649,0.0,0.0,0.0,-1.0471179795630376,-1.0471179795630376,-1.0471179795630376,-14.12331824729722,-59.12331824729722
65,2017-03-27,39.35962480532265,39.35962480532265,39.35962480532265,-88.6358777040353,73.2079595343125,-49.347903546281145,-49.347903546281145,-49.347903546281145,-50.395021525939384,-50.395021525939384,-50.395021525939384,-49.347903546281145,-49.347903546281145,-49.347903546281145,0.0,0.0,0.0,-1.047117979658237,-1.047117979658237,-1.047117979658237,-11.035396720616731,-56.03539672061673
66,2017-04-09,37.64809005208331,37.64809005208331,37.64809005208331,-69.91337187810925,90.11387216761602,-59.3716964541195,-59.3716964541195,-59.3716964541195,-27.484823805586316,-27.484823805586316,-27.484823805586316,-59.3716964541195,-59.3716964541195,-59.3716964541195,0.0,0.0,0.0,31.886872648533178,31.886872648533178,31.886872648533178,10.163266246496995,-35.836733753503005
67,2017-04-12,37.25312051135166,37.25312051135166,37.25312051135166,-33.35525654344108,127.58912693020852,-13.262249078063052,-13.262249078063052,-13.262249078063052,7.691933873741812,7.691933873741812,7.691933873741812,-13.262249078063052,-13.262249078063052,-13.262249078063052,0.0,0.0,0.0,20.954182951804864,20.954182951804864,20.954182951804864,44.94505438509347,37.94505438509347
68,2017-04-17,36.59483794346558,36.59483794346558,36.59483794346558,-86.2133147021681,64.46380743729318,-45.3383863831458,-45.3383863831458,-45.3383863831458,-46.38550436275084,-46.38550436275084,-46.38550436275084,-45.3383863831458,-45.3383863831458,-45.3383863831458,0.0,0.0,0.0,-1.0471179796050412,-1.0471179796050412,-1.0471179796050412,-9.790666419285259,-16.79066641928526
69,2017-04-24,35.67324234842508,35.67324234842508,35.67324234842508,-85.99335466470616,76.78171637593047,-41.32886922001045,-41.32886922001045,-41.32886922001045,-42.37598719958375,-42.37598719958375,-42.37598719958375,-41.32886922001045,-41.32886922001045,-41.32886922001045,0.0,0.0,0.0,-1.0471179795732948,-1.0471179795732948,-1.0471179795732948,-6.70274485115867,-13.70274485115867
70,2017-05-06,34.09336418221038,34.09336418221038,34.09336418221038,-72.37028077849818,85.24016800632734,-45.3383863831458,-45.3383863831458,-45.3383863831458,-31.54904868166096,-31.54904868166096,-31.54904868166096,-45.3383863831458,-45.3383863831458,-45.3383863831458,0.0,0.0,0.0,13.78933770148484,13.78933770148484,13.78933770148484,2.54431550054942,-6.45568449945058
71,2017-05-15,32.90845555754937,32.90845555754937,32.90845555754937,-100.32609701004634,70.28018297337204,-49.347903546281145,-49.347903546281145,-49.347903546281145,-50.39502152588614,-50.39502152588614,-50.39502152588614,-49.347903546281145,-49.347903546281145,-49.347903546281145,0.0,0.0,0.0,-1.047117979605,-1.047117979605,-1.047117979605,-17.486565968336777,-34.48656596833678
72,2017-05-22,31.986859960590806,31.986859960590806,31.986859960590806,-83.71092631700455,73.50991108034228,-37.31935205687511,-37.31935205687511,-37.31935205687511,-38.36647003644836,-38.36647003644836,-38.36647003644836,-37.31935205687511,-37.31935205687511,-37.31935205687511,0.0,0.0,0.0,-1.0471179795732521,-1.0471179795732521,-1.0471179795732521,-6.379610075857556,-23.379610075857556
73,2017-05-29,31.0652643641908,31.065264364190796,31.065264364190796,-104.57831779370879,57.39323402160027,-53.35742070941649,-53.35742070941649,-53.35742070941649,-54.404538688957985,-54.404538688957985,-54.404538688957985,-53.35742070941649,-53.35742070941649,-53.35742070941649,0.0,0.0,0.0,-1.0471179795415007,-1.0471179795415007,-1.0471179795415007,-23.339274324767185,-40.33927432476719
