Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
13/11/2016,50,5.0,5.6064188780531286,0.6064188780531286,29.0,24.0
20/11/2016,0,15.0,15.240794777169823,0.2407947771698229,30.0,15.0
27/11/2016,74,10.0,9.53291032295227,-0.4670896770477295,5.0,-5.0
04/12/2016,0,12.0,7.852711389452219,-4.147288610547781,15.0,3.0
11/12/2016,51,32.0,6.172457173076272,-25.82754282692373,10.0,-22.0
18/12/2016,48,13.999999999999998,9.589640381687879,-4.410359618312119,12.0,-1.9999999999999982
25/12/2016,8,20.0,19.790668830004336,-0.20933116999566437,32.0,12.0
01/01/2017,0,2.0,19.235735636240243,17.235735636240243,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,14.500375249692798,9.500375249692798,20.0,15.0
15/01/2017,0,6.0,6.028951426810027,0.028951426810026604,2.0,-4.0
22/01/2017,9,13.0,4.222098503252119,-8.77790149674788,5.0,-8.0
29/01/2017,14,6.0,2.9679112541653216,-3.0320887458346784,6.0,0.0
05/02/2017,0,5.0,7.2206499842554335,2.2206499842554335,13.0,8.0
12/02/2017,40,9.0,6.017559468850494,-2.982440531149506,6.0,-3.0
19/02/2017,34,8.0,3.5723883470527826,-4.427611652947217,5.0,-3.0
26/02/2017,9,10.0,4.140766643361747,-5.859233356638253,9.0,-1.0
05/03/2017,38,5.0,5.477290365044773,0.47729036504477307,8.0,3.0
12/03/2017,29,4.0,7.230080628629029,3.230080628629029,10.0,6.0
19/03/2017,0,5.0,4.207939637354016,-0.7920603626459837,5.0,0.0
26/03/2017,0,5.0,3.125230348355323,-1.874769651644677,4.0,-1.0
02/04/2017,48,0.0,2.9085325314201413,2.9085325314201413,5.0,5.0
09/04/2017,0,8.0,2.6979704994551836,-5.302029500544816,5.0,-3.0
16/04/2017,18,5.0,2.300097798872739,-2.699902201127261,0.0,-5.0
23/04/2017,10,3.0,4.107579104453325,1.1075791044533254,8.0,5.0
30/04/2017,26,4.0,2.3227511857792735,-1.6772488142207265,5.0,1.0
07/05/2017,44,2.0,2.527845741318166,0.5278457413181661,3.0,1.0
14/05/2017,0,5.0,2.6450958070591093,-2.3549041929408907,4.0,-1.0
21/05/2017,0,8.0,2.115299429837614,-5.884700570162385,2.0,-6.0
28/05/2017,27,0.0,2.6792827375128865,2.6792827375128865,5.0,5.0
04/06/2017,0,6.0,3.3467500605769454,-2.6532499394230546,8.0,2.0
11/06/2017,25,4.0,2.189741200628877,-1.8102587993711232,0.0,-4.0
18/06/2017,14,1.0,3.537486731864512,2.537486731864512,6.0,5.0
25/06/2017,26,-8.0,1.9202193672671914,9.920219367267192,4.0,12.0
02/07/2017,68,2.0,2.1958751428365706,0.1958751428365706,1.0,-1.0
09/07/2017,0,1.0,3.4209378372661767,2.4209378372661767,-8.0,-9.0
16/07/2017,0,1.0,2.7581677158907056,1.7581677158907056,2.0,1.0
23/07/2017,0,0.0,2.1391358702883125,2.1391358702883125,1.0,1.0
30/07/2017,15,1.0,2.2912162977330386,1.2912162977330386,1.0,0.0
06/08/2017,0,1.0,2.3397399206690492,1.3397399206690492,0.0,-1.0
13/08/2017,37,4.0,2.2816323969423773,-1.7183676030576227,1.0,-3.0
20/08/2017,100,2.0,2.217842100700736,0.21784210070073584,1.0,-1.0
27/08/2017,0,-16.0,2.0900873671583833,18.090087367158382,4.0,20.0
03/09/2017,5,-1.0,2.0642235807977616,3.0642235807977616,2.0,3.0
10/09/2017,0,13.999999999999998,4.04763127521351,-9.952368724786488,-16.0,-30.0
17/09/2017,0,-1.0,3.587684197431803,4.587684197431803,-1.0,0.0
24/09/2017,51,3.0,3.2463925989471374,0.2463925989471374,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,2.392727328706533,-0.6072726712934671,-1.0,-4.0
08/10/2017,0,2.0,3.2148595536634326,1.2148595536634326,3.0,1.0
15/10/2017,0,2.0,2.2227005441106855,0.22270054411068552,3.0,1.0
22/10/2017,0,-4.0,2.125946297480911,6.125946297480911,2.0,6.0
29/10/2017,0,0.0,2.165392165067792,2.165392165067792,2.0,2.0
05/11/2017,13,3.0,2.759801632000506,-0.2401983679994939,-4.0,-7.0
12/11/2017,0,8.0,2.698702076179534,-5.301297923820465,0.0,-8.0
19/11/2017,0,4.0,2.1343578941754995,-1.8656421058245005,3.0,-1.0
26/11/2017,30,-3.0,2.537009185124934,5.5370091851249335,8.0,11.0
03/12/2017,0,6.999999999999999,2.3821664566479623,-4.617833543352036,4.0,-2.999999999999999
10/12/2017,2,4.0,2.7498362793661655,-1.2501637206338345,-3.0,-7.0
17/12/2017,0,-1.0,3.7764678475648163,4.776467847564817,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,1.8929894796177744,6.892989479617775,4.0,9.0
