Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
20/08/2017,100,2.0,0.6822360665777698,-1.3177639334222302,0.0,-2.0
27/08/2017,0,-16.0,0.6518679543400183,16.65186795434002,1.0,17.0
03/09/2017,5,-1.0,0.653237203681469,1.6532372036814689,1.0,2.0
10/09/2017,0,13.999999999999998,0.7119310330197215,-13.288068966980276,4.0,-9.999999999999998
17/09/2017,0,-1.0,0.6600622586196289,1.6600622586196288,2.0,3.0
24/09/2017,51,3.0,0.9777886866543442,-2.0222113133456556,-16.0,-19.0
01/10/2017,6,3.0,0.6300119461365045,-2.3699880538634956,-1.0,-4.0
08/10/2017,0,2.0,3.4837471695877613,1.4837471695877613,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,0.8975611022099853,-1.1024388977900146,-1.0,-3.0
22/10/2017,0,-4.0,1.0729731299540028,5.072973129954002,3.0,7.0
29/10/2017,0,0.0,0.8598276217039674,0.8598276217039674,3.0,3.0
05/11/2017,13,3.0,0.6663155964829027,-2.3336844035170974,2.0,-1.0
12/11/2017,0,8.0,0.6808866269335151,-7.319113373066485,2.0,-6.0
19/11/2017,0,4.0,0.7816422020515427,-3.218357797948457,-4.0,-8.0
26/11/2017,30,-3.0,0.653047015232034,3.6530470152320342,0.0,3.0
03/12/2017,0,6.999999999999999,0.7108552436111495,-6.28914475638885,3.0,-3.999999999999999
10/12/2017,2,4.0,2.7401098716065286,-1.2598901283934714,8.0,4.0
17/12/2017,0,-1.0,2.043058838888258,3.043058838888258,4.0,5.0
24/12/2017,33,-5.0,0.8205173507265746,5.820517350726575,-3.0,2.0
