Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/01/2017,0,13.0,11.127084826052188,-1.8729151739478116,4.999999999999999,-8.0
29/01/2017,0,2.0,1.6281049907389282,-0.3718950092610718,1.0,-1.0
05/02/2017,20,4.0,3.050718111035228,-0.9492818889647721,6.0,2.0
12/02/2017,0,4.0,1.6313425438693165,-2.3686574561306832,6.0,2.0
19/02/2017,66,4.999999999999999,4.955673555917143,-0.04432644408285569,13.0,8.0
26/02/2017,0,2.0,2.196728064279556,0.19672806427955614,2.0,0.0
05/03/2017,0,-1.0,5.366325735099911,6.366325735099911,4.0,5.0
12/03/2017,0,4.0,1.285367980081737,-2.714632019918263,4.0,0.0
19/03/2017,0,1.0,2.6145100791609286,1.6145100791609286,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.8608399012705683,-0.1391600987294317,2.0,0.0
02/04/2017,100,0.0,1.6718293754810094,1.6718293754810094,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.729738935161829,-5.27026106483817,4.0,-2.999999999999999
16/04/2017,0,6.0,0.26789671430692075,-5.732103285693079,1.0,-5.0
23/04/2017,21,1.0,2.103244242262542,1.1032442422625421,2.0,1.0
30/04/2017,28,3.0,0.5085230032069981,-2.491476996793002,0.0,-3.0
07/05/2017,0,1.0,2.514806327484548,1.514806327484548,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,1.3874210982392727,-0.6125789017607273,6.0,4.0
21/05/2017,0,6.999999999999999,2.787456860163212,-4.212543139836788,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.7474635938200356,8.747463593820036,3.0,9.0
04/06/2017,0,2.0,0.6140786090831458,-1.3859213909168542,1.0,-1.0
11/06/2017,0,0.0,1.7624095144110918,1.7624095144110918,2.0,2.0
18/06/2017,0,3.0,2.047005711592436,-0.952994288407564,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,0.2661151210101321,6.266115121010132,-6.0,0.0
02/07/2017,0,4.0,2.884525955399871,-1.1154740446001292,2.0,-2.0
09/07/2017,0,1.0,0.276859949818328,-0.723140050181672,0.0,-1.0
16/07/2017,0,4.0,1.7480628605292738,-2.2519371394707264,3.0,-1.0
23/07/2017,0,0.0,0.26095060156434774,0.26095060156434774,-6.0,-6.0
30/07/2017,0,1.0,2.0703306576642393,1.0703306576642393,4.0,3.0
06/08/2017,31,3.0,0.2747343350240588,-2.7252656649759412,1.0,-2.0
13/08/2017,84,3.0,2.627347392824292,-0.3726526071757079,4.0,1.0
20/08/2017,0,0.0,0.4470464271850884,0.4470464271850884,0.0,0.0
27/08/2017,39,-1.0,1.844951380547583,2.844951380547583,1.0,2.0
03/09/2017,0,-4.999999999999999,0.8462808174744249,5.846280817474424,3.0,7.999999999999999
10/09/2017,0,6.0,1.2771573161877692,-4.722842683812231,3.0,-3.0
17/09/2017,57,1.0,1.2709278383907676,0.2709278383907676,0.0,-1.0
24/09/2017,0,4.0,1.0874550225803257,-2.9125449774196746,-1.0,-5.0
01/10/2017,14,1.0,0.30104359872974457,-0.6989564012702554,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.326785702650547,0.32678570265054696,6.0,5.0
15/10/2017,100,2.0,0.27117141074195505,-1.728828589258045,1.0,-1.0
22/10/2017,0,-2.0,3.24434175132215,5.24434175132215,4.0,6.0
29/10/2017,65,0.0,0.583340321072191,0.583340321072191,1.0,1.0
05/11/2017,0,2.0,1.8673485833999515,-0.13265141660004853,1.0,-1.0
12/11/2017,0,6.0,0.9654096780839563,-5.034590321916044,2.0,-4.0
19/11/2017,0,-1.0,0.26328680000953375,1.2632868000095336,-2.0,-1.0
26/11/2017,36,-1.0,0.9396297064694762,1.9396297064694763,0.0,1.0
03/12/2017,0,2.0,0.2606360638764873,-1.7393639361235127,2.0,0.0
10/12/2017,0,2.0,1.7139089623597263,-0.28609103764027366,6.0,4.0
17/12/2017,0,-1.0,0.6894828751014173,1.6894828751014173,-1.0,0.0
24/12/2017,0,2.0,2.0252139236208797,0.025213923620879708,-1.0,-3.0
