Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
29/10/2016,0.32,61.0,32.16982908678353,-28.83017091321647,123.0,62.0
05/11/2016,0.32,135.0,22.1648751611948,-112.8351248388052,61.0,-74.0
12/11/2016,0.23,28.0,16.36152651325092,-11.638473486749081,135.0,107.0
19/11/2016,0.24,11.0,16.929115306010843,5.929115306010843,28.0,17.0
26/11/2016,0.19,9.0,13.343367290123552,4.3433672901235525,11.0,2.0
03/12/2016,0.22,8.0,8.445431110480428,0.4454311104804276,9.0,1.0
10/12/2016,0.44,16.0,11.614999728833139,-4.385000271166861,8.0,-8.0
17/12/2016,0.07,1.0,12.952885784195363,11.952885784195363,16.0,15.0
24/12/2016,0.11,2.0,12.647944240067899,10.647944240067899,1.0,-1.0
31/12/2016,0.14,70.0,12.145952887807042,-57.85404711219296,2.0,-68.0
07/01/2017,0.17,1.0,15.272755756260455,14.272755756260455,70.0,69.0
14/01/2017,0.04,0.0,13.252960468241572,13.252960468241572,1.0,1.0
21/01/2017,0.32,0.0,10.659534517943115,10.659534517943115,0.0,0.0
28/01/2017,0.19,0.0,8.277908249916509,8.277908249916509,0.0,0.0
04/02/2017,0.18,1.0,11.013382807800173,10.013382807800173,0.0,-1.0
11/02/2017,0.29,1.0,11.24184356783405,10.24184356783405,1.0,0.0
18/02/2017,0.36,2.0,12.377276222275198,10.377276222275198,1.0,-1.0
25/02/2017,0.46,0.0,12.145776394619793,12.145776394619793,2.0,2.0
04/03/2017,0.07,1.0,12.959534500153362,11.959534500153362,0.0,-1.0
11/03/2017,0.25,0.0,13.592387088757008,13.592387088757008,1.0,1.0
18/03/2017,0.41,0.0,13.355050897347928,13.355050897347928,0.0,0.0
25/03/2017,0.29,1.0,12.956896773204207,11.956896773204207,0.0,-1.0
01/04/2017,1.0,0.0,11.979342110186815,11.979342110186815,1.0,1.0
08/04/2017,0.56,0.0,14.724748036425561,14.724748036425561,0.0,0.0
15/04/2017,0.37,0.0,16.937991946243496,16.937991946243496,0.0,0.0
22/04/2017,0.36,3.0,17.85293746437058,14.85293746437058,0.0,-3.0
29/04/2017,0.15,1.0,19.37460974395871,18.37460974395871,3.0,2.0
06/05/2017,0.24,0.0,15.194622464036941,15.194622464036941,1.0,1.0
13/05/2017,0.16,0.0,13.273369608517736,13.273369608517736,0.0,0.0
20/05/2017,0.45,0.0,12.203118547613919,12.203118547613919,0.0,0.0
27/05/2017,0.18,0.0,11.733592270947248,11.733592270947248,0.0,0.0
03/06/2017,0.0,1.0,12.449365227264165,11.449365227264165,0.0,-1.0
10/06/2017,0.18,0.0,12.20733746010363,12.20733746010363,1.0,1.0
17/06/2017,0.06,1.0,12.213847157455236,11.213847157455236,0.0,-1.0
24/06/2017,0.41,4.0,10.296454183764011,6.296454183764011,1.0,-3.0
01/07/2017,0.47,0.0,10.439565981473773,10.439565981473773,4.0,4.0
08/07/2017,0.22,0.0,12.144996681566536,12.144996681566536,0.0,0.0
15/07/2017,0.16,2.0,12.757882571719588,10.757882571719588,0.0,-2.0
22/07/2017,0.04,0.0,14.062224041787536,14.062224041787536,2.0,2.0
29/07/2017,0.07,1.0,12.888019702451675,11.888019702451675,0.0,-1.0
05/08/2017,0.09,1.0,10.810832698283345,9.810832698283345,1.0,0.0
12/08/2017,0.1,1.0,10.024464884781837,9.024464884781837,1.0,0.0
19/08/2017,0.17,1.0,9.671946942545102,8.671946942545102,1.0,0.0
26/08/2017,0.18,2.0,10.024104645262659,8.024104645262659,1.0,-1.0
02/09/2017,0.14,1.0,10.46508979760781,9.46508979760781,2.0,1.0
09/09/2017,0.19,2.0,10.809523505668341,8.809523505668341,1.0,-1.0
16/09/2017,0.06,7.0,11.195479049315303,4.195479049315303,2.0,-5.0
23/09/2017,0.04,1.0,11.245479811034352,10.245479811034352,7.0,6.0
30/09/2017,0.06,12.0,10.761635826766492,-1.2383641732335082,1.0,-11.0
07/10/2017,0.08,13.0,10.61211708458811,-2.3878829154118897,12.0,-1.0
14/10/2017,0.06,15.000000000000002,10.165272600197792,-4.83472739980221,13.0,-2.0000000000000018
21/10/2017,0.03,1.0,10.54735375572741,9.54735375572741,15.000000000000002,14.000000000000002
28/10/2017,0.07,21.0,9.710213325027004,-11.289786674972996,1.0,-20.0
04/11/2017,0.04,5.0,9.97635235839486,4.976352358394861,21.0,16.0
11/11/2017,0.04,8.0,9.788784828075022,1.7887848280750216,5.0,-3.0
18/11/2017,0.04,3.0,9.783480361597984,6.783480361597984,8.0,5.0
25/11/2017,0.05,5.0,9.021634221407027,4.021634221407027,3.0,-2.0
02/12/2017,0.03,3.0,9.358575431011618,6.358575431011618,5.0,2.0
09/12/2017,0.04,5.0,9.239632320237904,4.239632320237904,3.0,-2.0
16/12/2017,0.07,3.0,9.427854446865245,6.427854446865245,5.0,2.0
23/12/2017,0.0,3.0,9.383359426388145,6.383359426388145,3.0,0.0
