Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
03/12/2016,28,3.0,11.815013324523866,8.815013324523866,5.0,2.0
10/12/2016,49,2.0,9.820044230702221,7.820044230702221,3.0,1.0
17/12/2016,58,3.0,9.09691013280034,6.096910132800341,2.0,-1.0
24/12/2016,23,0.0,9.700027492160201,9.700027492160201,3.0,3.0
31/12/2016,23,3.0,8.719817786701173,5.719817786701173,0.0,-3.0
07/01/2017,27,0.0,8.364667664013208,8.364667664013208,3.0,3.0
14/01/2017,13,1.0,8.29317379700452,7.2931737970045205,0.0,-1.0
21/01/2017,15,1.0,7.6297800822013615,6.6297800822013615,1.0,0.0
28/01/2017,92,1.0,8.118838525269926,7.1188385252699256,1.0,0.0
04/02/2017,28,1.0,7.353746953808069,6.353746953808069,1.0,0.0
11/02/2017,0,0.0,7.661117616505474,7.661117616505474,1.0,1.0
18/02/2017,0,1.0,7.627018613687307,6.627018613687307,0.0,-1.0
25/02/2017,20,1.0,7.5641471622848515,6.5641471622848515,1.0,0.0
04/03/2017,46,0.0,7.473583104418665,7.473583104418665,1.0,1.0
11/03/2017,0,0.0,7.321350637200474,7.321350637200474,0.0,0.0
18/03/2017,22,1.0,7.530754716329574,6.530754716329574,0.0,-1.0
25/03/2017,38,1.0,7.379920620965213,6.379920620965213,1.0,0.0
01/04/2017,14,2.0,7.176325365881026,5.176325365881026,1.0,-1.0
08/04/2017,25,0.0,7.3865518308669325,7.3865518308669325,2.0,2.0
15/04/2017,46,0.0,7.725263713336438,7.725263713336438,0.0,0.0
22/04/2017,0,0.0,7.720386786197126,7.720386786197126,0.0,0.0
29/04/2017,0,0.0,7.6553682864437995,7.6553682864437995,0.0,0.0
06/05/2017,38,0.0,7.05744164549768,7.05744164549768,0.0,0.0
13/05/2017,0,0.0,7.05744164549768,7.05744164549768,0.0,0.0
20/05/2017,49,0.0,7.05744164549768,7.05744164549768,0.0,0.0
27/05/2017,20,1.0,7.05744164549768,6.05744164549768,0.0,-1.0
03/06/2017,18,0.0,7.08783885896936,7.08783885896936,1.0,1.0
10/06/2017,23,2.0,7.145136829782724,5.145136829782724,0.0,-2.0
17/06/2017,56,0.0,7.293866522925794,7.293866522925794,2.0,2.0
24/06/2017,27,0.0,7.535595315284431,7.535595315284431,0.0,0.0
01/07/2017,34,0.0,7.40967445702523,7.40967445702523,0.0,0.0
08/07/2017,0,1.0,7.6553682864437995,6.6553682864437995,0.0,-1.0
15/07/2017,26,0.0,7.08783885896936,7.08783885896936,1.0,1.0
22/07/2017,0,0.0,7.145136829782724,7.145136829782724,0.0,0.0
29/07/2017,11,0.0,7.230174791648239,7.230174791648239,0.0,0.0
05/08/2017,15,1.0,7.347696468362212,6.347696468362212,0.0,-1.0
12/08/2017,12,0.0,7.08783885896936,7.08783885896936,1.0,1.0
19/08/2017,24,0.0,7.145136829782724,7.145136829782724,0.0,0.0
26/08/2017,21,2.0,7.230174791648239,5.230174791648239,0.0,-2.0
02/09/2017,16,0.0,7.412559125469178,7.412559125469178,2.0,2.0
09/09/2017,8,0.0,7.23498906583175,7.23498906583175,0.0,0.0
16/09/2017,6,1.0,7.40967445702523,6.40967445702523,0.0,-1.0
23/09/2017,0,1.0,7.689316711569876,6.689316711569876,1.0,0.0
30/09/2017,5,0.0,7.176325365881026,7.176325365881026,1.0,1.0
07/10/2017,7,0.0,7.321350637200474,7.321350637200474,0.0,0.0
14/10/2017,3,1.0,7.530754716329574,6.530754716329574,0.0,-1.0
21/10/2017,0,1.0,7.379920620965213,6.379920620965213,1.0,0.0
28/10/2017,0,0.0,7.176325365881026,7.176325365881026,1.0,1.0
04/11/2017,0,0.0,7.321350637200474,7.321350637200474,0.0,0.0
11/11/2017,8,0.0,7.530754716329574,7.530754716329574,0.0,0.0
18/11/2017,6,0.0,7.347696468362212,7.347696468362212,0.0,0.0
25/11/2017,7,0.0,7.05744164549768,7.05744164549768,0.0,0.0
02/12/2017,6,3.0,7.05744164549768,4.05744164549768,0.0,-3.0
09/12/2017,0,0.0,7.1499532099479435,7.1499532099479435,3.0,3.0
16/12/2017,12,0.0,7.326957287001461,7.326957287001461,0.0,0.0
23/12/2017,42,0.0,7.595815862212479,7.595815862212479,0.0,0.0
