Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
20/08/2017,0,0.0,1.6049800309345126,1.6049800309345126,1.0,1.0
27/08/2017,39,-1.0,1.824567470716536,2.824567470716536,3.0,4.0
03/09/2017,0,-4.999999999999999,1.5788426861685514,6.57884268616855,3.0,7.999999999999999
10/09/2017,0,6.0,1.886961717197299,-4.113038282802701,0.0,-6.0
17/09/2017,57,1.0,1.871578093598485,0.8715780935984849,-1.0,-2.0
24/09/2017,0,4.0,1.7919289983916282,-2.2080710016083716,-4.999999999999999,-9.0
01/10/2017,14,1.0,1.0317158280311525,0.03171582803115247,6.0,5.0
08/10/2017,57,1.0,1.562385054472685,0.5623850544726849,1.0,0.0
15/10/2017,100,2.0,1.1040941738158465,-0.8959058261841535,4.0,2.0
22/10/2017,0,-2.0,2.4672307906132938,4.467230790613294,1.0,3.0
29/10/2017,65,0.0,1.7048605805440247,1.7048605805440247,1.0,1.0
05/11/2017,0,2.0,1.8990821860659122,-0.10091781393408783,2.0,0.0
12/11/2017,0,6.0,1.774566077338457,-4.2254339226615425,-2.0,-8.0
19/11/2017,0,-1.0,1.346834798116833,2.346834798116833,0.0,1.0
26/11/2017,36,-1.0,1.4086840662802755,2.4086840662802755,2.0,3.0
03/12/2017,0,2.0,1.2284792317311466,-0.7715207682688534,6.0,4.0
10/12/2017,0,2.0,2.0464227505737544,0.046422750573754445,-1.0,-3.0
17/12/2017,0,-1.0,1.8048133182710409,2.804813318271041,-1.0,0.0
24/12/2017,0,2.0,1.8594274064481258,-0.14057259355187424,2.0,0.0
