Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
06/11/2016,54,41.0,55.63781471818685,14.637814718186853,91.0,50.0
13/11/2016,22,37.0,15.91513317382425,-21.084866826175748,46.0,9.0
20/11/2016,10,-29.0,6.515718537406772,35.51571853740677,41.0,70.0
27/11/2016,43,96.0,5.113642719232142,-90.88635728076785,37.0,-59.0
04/12/2016,13,30.0,0.14401633323647547,-29.855983666763525,-29.0,-59.0
11/12/2016,11,85.0,106.47825209094763,21.478252090947635,96.0,11.0
18/12/2016,21,26.0,32.92820678980172,6.92820678980172,30.0,4.0
25/12/2016,4,20.0,41.84592818067074,21.84592818067074,85.0,65.0
01/01/2017,5,12.0,2.476329939065799,-9.5236700609342,26.0,14.0
08/01/2017,0,15.0,0.36413473956757225,-14.635865260432428,20.0,5.0
15/01/2017,4,34.0,0.853781615039166,-33.14621838496083,12.0,-22.0
22/01/2017,2,44.0,1.8107020679999142,-42.18929793200009,15.0,-29.0
29/01/2017,4,57.0,23.653843528108595,-33.346156471891405,34.0,-23.0
05/02/2017,2,52.0,22.271975206951797,-29.728024793048203,44.0,-8.0
12/02/2017,18,45.0,24.708758053495288,-20.291241946504712,57.0,12.0
19/02/2017,15,35.0,20.250415692905186,-14.749584307094814,52.0,17.0
26/02/2017,9,91.0,13.050378982377053,-77.94962101762295,45.0,-46.0
05/03/2017,0,17.0,5.6723554355540875,-11.327644564445912,35.0,18.0
12/03/2017,39,29.0,59.043486379560235,30.043486379560235,91.0,62.0
19/03/2017,38,26.0,0.14663101544171572,-25.853368984558283,17.0,-9.0
26/03/2017,0,29.0,3.826205863685235,-25.173794136314765,29.0,0.0
02/04/2017,23,0.0,2.835976639604643,2.835976639604643,26.0,26.0
09/04/2017,0,55.0,5.036553472614214,-49.963446527385784,29.0,-26.0
16/04/2017,33,-13.0,0.15589244834575336,13.155892448345753,0.0,13.0
23/04/2017,14,28.0,46.04714896056354,18.04714896056354,55.0,27.0
30/04/2017,12,22.0,0.0811672129229526,-21.918832787077047,-13.0,-35.0
07/05/2017,42,20.0,17.837649485783874,-2.1623505142161257,28.0,8.0
14/05/2017,6,25.0,14.268318753138482,-10.731681246861518,22.0,-3.0
21/05/2017,33,11.0,1.0067673881754837,-9.993232611824517,20.0,9.0
28/05/2017,38,31.0,6.553472425099313,-24.446527574900685,25.0,-6.0
04/06/2017,6,16.0,0.1789337297355244,-15.821066270264476,11.0,-5.0
11/06/2017,0,18.0,14.228137490995527,-3.771862509004473,31.0,13.0
18/06/2017,6,9.0,0.5099754490470793,-8.49002455095292,16.0,7.0
25/06/2017,0,8.0,0.16171160983787616,-7.838288390162123,18.0,10.0
02/07/2017,47,17.0,0.29235361297764817,-16.70764638702235,9.0,-8.0
09/07/2017,0,18.0,0.19272032379242593,-17.807279676207575,8.0,-10.0
16/07/2017,0,15.0,9.76666106070295,-5.233338939297051,17.0,2.0
23/07/2017,7,0.0,7.366567934293449,7.366567934293449,18.0,18.0
30/07/2017,0,27.0,1.8399309286294132,-25.160069071370586,15.0,-12.0
06/08/2017,32,20.0,0.11797254226471764,-19.882027457735283,0.0,-20.0
13/08/2017,17,18.0,23.16284706578374,5.16284706578374,27.0,9.0
20/08/2017,0,9.0,8.847064927151054,-0.1529350728489458,20.0,11.0
27/08/2017,17,-19.0,0.37546918960859066,19.37546918960859,18.0,37.0
03/09/2017,0,-6.0,0.2551859240127029,6.255185924012703,9.0,15.0
10/09/2017,0,17.0,0.08790232738164602,-16.912097672618355,-19.0,-36.0
17/09/2017,48,12.0,5.243498659245073,-6.756501340754927,-6.0,-18.0
24/09/2017,94,14.0,39.452436605336665,25.452436605336665,17.0,3.0
01/10/2017,0,9.0,8.775868817739635,-0.22413118226036488,12.0,3.0
08/10/2017,12,6.0,3.4816651178825646,-2.5183348821174354,14.0,8.0
15/10/2017,22,12.0,0.7177292449096869,-11.282270755090313,9.0,-3.0
22/10/2017,0,5.0,0.15386750951537861,-4.846132490484622,6.0,1.0
29/10/2017,27,3.0,6.041134178630263,3.041134178630263,12.0,9.0
05/11/2017,0,6.0,1.2309925798680448,-4.769007420131955,5.0,-1.0
12/11/2017,0,11.0,0.23434589006023948,-10.76565410993976,3.0,-8.0
19/11/2017,29,69.0,4.458823229587003,-64.541176770413,6.0,-63.0
26/11/2017,21,-12.0,7.959328512915075,19.959328512915075,11.0,23.0
03/12/2017,14,24.0,74.31627619095921,50.316276190959215,69.0,45.0
10/12/2017,1,8.0,0.0811672129229526,-7.918832787077047,-12.0,-20.0
17/12/2017,10,-49.0,12.04542533650279,61.04542533650279,24.0,73.0
24/12/2017,0,3.0,1.8309234858142958,-1.1690765141857042,8.0,5.0
