Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/10/2017,0,-2.0,1.6235183172380925,3.6235183172380925,4.0,6.0
29/10/2017,65,0.0,2.0772468668988346,2.0772468668988346,1.0,1.0
05/11/2017,0,2.0,1.739886716825217,-0.260113283174783,1.0,-1.0
12/11/2017,0,6.0,1.7595740323072673,-4.240425967692733,2.0,-4.0
19/11/2017,0,-1.0,1.526530013935268,2.526530013935268,-2.0,-1.0
26/11/2017,36,-1.0,1.4544308724829556,2.4544308724829556,0.0,1.0
03/12/2017,0,2.0,1.4208603550304473,-0.5791396449695527,2.0,0.0
10/12/2017,0,2.0,1.516702147344947,-0.4832978526550531,6.0,4.0
17/12/2017,0,-1.0,1.7722883743518592,2.7722883743518594,-1.0,0.0
24/12/2017,0,2.0,1.8033802582290768,-0.19661974177092323,-1.0,-3.0
