Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/12/2016,13,30.0,33.54457978916049,3.544579789160487,41.0,11.0
11/12/2016,11,85.0,29.046695491898657,-55.95330450810134,37.0,-48.0
18/12/2016,21,26.0,18.15154454321921,-7.8484554567807905,-29.0,-55.0
25/12/2016,4,20.0,26.13697265918851,6.136972659188508,96.0,76.0
01/01/2017,5,12.0,24.96807671398401,12.968076713984011,30.0,18.0
08/01/2017,0,15.0,30.316819344940185,15.316819344940185,85.0,70.0
15/01/2017,4,34.0,33.73813179461598,-0.2618682053840189,26.0,-8.0
22/01/2017,2,44.0,22.820983925046026,-21.179016074953974,20.0,-24.0
29/01/2017,4,57.0,21.372341151930392,-35.62765884806961,12.0,-45.0
05/02/2017,2,52.0,15.93460854006052,-36.06539145993948,15.0,-37.0
12/02/2017,18,45.0,17.039516942403317,-27.960483057596683,34.0,-11.0
19/02/2017,15,35.0,19.318559634134175,-15.681440365865825,44.0,9.0
26/02/2017,9,91.0,23.302288763184546,-67.69771123681545,57.0,-34.0
05/03/2017,0,17.0,26.350697101877927,9.350697101877927,52.0,35.0
12/03/2017,39,29.0,26.821314892945885,-2.1786851070541147,45.0,16.0
19/03/2017,38,26.0,25.43272746732056,-0.5672725326794392,35.0,9.0
26/03/2017,0,29.0,32.74303338525295,3.74303338525295,91.0,62.0
02/04/2017,23,0.0,27.19019056601286,27.19019056601286,17.0,17.0
09/04/2017,0,55.0,24.474781429749726,-30.525218570250274,29.0,-26.0
16/04/2017,33,-13.0,24.18290804128766,37.18290804128766,26.0,39.0
23/04/2017,14,28.0,18.045662620930372,-9.954337379069628,29.0,1.0
30/04/2017,12,22.0,16.67992455015719,-5.320075449842811,0.0,-22.0
07/05/2017,42,20.0,19.77425845598012,-0.22574154401987911,55.0,35.0
14/05/2017,6,25.0,17.474091900722684,-7.525908099277316,-13.0,-38.0
21/05/2017,33,11.0,16.900901555987893,5.900901555987893,28.0,17.0
28/05/2017,38,31.0,18.740903635355235,-12.259096364644765,22.0,-9.0
04/06/2017,6,16.0,15.802580268338918,-0.19741973166108195,20.0,4.0
11/06/2017,0,18.0,17.478382943294047,-0.5216170567059528,25.0,7.0
18/06/2017,6,9.0,16.3478767740196,7.3478767740196,11.0,2.0
25/06/2017,0,8.0,17.11967185777277,9.119671857772769,31.0,23.0
02/07/2017,47,17.0,16.940134141625165,-0.0598658583748346,16.0,-1.0
09/07/2017,0,18.0,16.256495853332876,-1.7435041466671244,18.0,0.0
16/07/2017,0,15.0,16.01212778461635,1.0121277846163501,9.0,-6.0
23/07/2017,7,0.0,14.734707371841967,14.734707371841967,8.0,8.0
30/07/2017,0,27.0,14.95797907490164,-12.04202092509836,17.0,-10.0
06/08/2017,32,20.0,15.148840413804054,-4.851159586195946,18.0,-2.0
13/08/2017,17,18.0,15.34607988359034,-2.65392011640966,15.0,-3.0
20/08/2017,0,9.0,14.713021176879407,5.713021176879407,0.0,-9.0
27/08/2017,17,-19.0,15.541294135271013,34.541294135271016,27.0,46.0
03/09/2017,0,-6.0,15.998777568862439,21.998777568862437,20.0,26.0
10/09/2017,0,17.0,15.874708555534184,-1.125291444465816,18.0,1.0
17/09/2017,48,12.0,15.974197223110796,3.974197223110796,9.0,-3.0
24/09/2017,94,14.0,13.746262072060109,-0.25373792793989125,-19.0,-33.0
01/10/2017,0,9.0,12.539628050438166,3.539628050438166,-6.0,-15.0
08/10/2017,12,6.0,13.00979212665558,7.009792126655579,17.0,11.0
15/10/2017,22,12.0,13.426152496065795,1.4261524960657948,12.0,0.0
22/10/2017,0,5.0,14.427659283969403,9.427659283969403,14.0,9.0
29/10/2017,27,3.0,14.875550085705518,11.875550085705518,9.0,6.0
05/11/2017,0,6.0,14.282353665848673,8.282353665848673,6.0,0.0
12/11/2017,0,11.0,14.339594606372119,3.3395946063721187,12.0,1.0
19/11/2017,29,69.0,13.972749650984705,-55.0272503490153,5.0,-64.0
26/11/2017,21,-12.0,13.607450075876116,25.607450075876116,3.0,15.0
03/12/2017,14,24.0,13.606652637653946,-10.393347362346054,6.0,-18.0
10/12/2017,1,8.0,13.7084896233055,5.7084896233055,11.0,3.0
17/12/2017,10,-49.0,19.833373376325667,68.83337337632567,69.0,118.0
24/12/2017,0,3.0,18.55439795901805,15.55439795901805,-12.0,-15.0
