Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/05/2017,0,5.0,0.42640444165736435,-4.573595558342635,0.0,-5.0
28/05/2017,100,-4.0,0.5147670276486873,4.514767027648688,1.0,5.0
04/06/2017,0,0.0,0.40817759711042045,0.40817759711042045,1.0,1.0
11/06/2017,0,1.0,0.384688570458889,-0.6153114295411111,1.0,0.0
18/06/2017,0,2.0,0.5116180642274022,-1.4883819357725978,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.5448739194056391,3.5448739194056396,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.5386311009286344,-0.4613688990713656,0.0,-1.0
09/07/2017,0,2.0,0.4996907382556796,-1.5003092617443203,1.0,-1.0
16/07/2017,0,2.0,0.1502916550257802,-1.8497083449742198,2.0,0.0
23/07/2017,0,0.0,0.37919343612983825,0.37919343612983825,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.40695308148398995,2.40695308148399,1.0,3.0
06/08/2017,0,0.0,0.3526170289026946,0.3526170289026946,2.0,2.0
13/08/2017,0,1.0,0.23722370356187225,-0.7627762964381277,2.0,1.0
20/08/2017,0,0.0,0.5443253739182651,0.5443253739182651,0.0,0.0
27/08/2017,0,-1.0,0.5454715504863858,1.5454715504863858,-2.0,-1.0
03/09/2017,0,1.0,0.4011596478521824,-0.5988403521478176,0.0,-1.0
10/09/2017,0,10.0,0.24896978711038828,-9.751030212889612,1.0,-9.0
17/09/2017,0,0.0,0.2236688094446063,0.2236688094446063,0.0,0.0
24/09/2017,0,0.0,0.345850487363711,0.345850487363711,-1.0,-1.0
01/10/2017,0,1.0,0.36033209253236653,-0.6396679074676335,1.0,0.0
08/10/2017,0,0.0,0.3943683269076049,0.3943683269076049,10.0,10.0
15/10/2017,82,1.0,0.6426563792255521,-0.3573436207744479,0.0,-1.0
22/10/2017,46,0.0,1.2493617987561225,1.2493617987561225,0.0,0.0
29/10/2017,100,0.0,1.6524910651946068,1.6524910651946068,1.0,1.0
05/11/2017,0,0.0,0.3321610703275353,0.3321610703275353,0.0,0.0
12/11/2017,0,3.0000000000000004,0.35983140657402574,-2.6401685934259747,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.3995827140128613,1.3995827140128614,0.0,1.0
26/11/2017,100,-1.0,0.35244226095959547,1.3524422609595954,0.0,1.0
03/12/2017,100,1.0,0.3753576185597479,-0.6246423814402521,0.0,-1.0
10/12/2017,0,1.0,0.33260264707878234,-0.6673973529212176,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.3729360769599676,0.3729360769599676,-1.0,-1.0
24/12/2017,0,0.0,0.4159393587344885,0.4159393587344885,-1.0,-1.0
