Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/10/2017,0.0,9.0,10.14125354088679,1.1412535408867903,17.0,8.0
08/10/2017,0.12,6.0,10.325610946151317,4.325610946151317,12.0,6.0
15/10/2017,0.22,12.0,12.51964809829235,0.5196480982923504,14.0,2.0
22/10/2017,0.0,5.0,10.87918981019467,5.879189810194671,9.0,4.0
29/10/2017,0.27,3.0,7.393678084060252,4.393678084060252,6.0,3.0
05/11/2017,0.0,6.0,8.735570689650327,2.735570689650327,12.0,6.0
12/11/2017,0.0,11.0,12.716656585972904,1.7166565859729044,5.0,-6.0
19/11/2017,0.29,69.0,11.418336417310238,-57.581663582689764,3.0,-66.0
26/11/2017,0.21,-12.0,11.251908310556411,23.25190831055641,6.0,18.0
03/12/2017,0.14,24.0,11.791636497616768,-12.208363502383232,11.0,-13.0
10/12/2017,0.01,8.0,20.77736287011504,12.777362870115041,69.0,61.0
17/12/2017,0.1,-49.0,20.200509809132217,69.20050980913221,-12.0,37.0
24/12/2017,0.0,3.0,17.982134292493164,14.982134292493164,24.0,21.0
