Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
23/04/2017,10,3.0,2.6142230850152672,-0.38577691498473277,5.0,2.0
30/04/2017,26,4.0,2.6142230850152672,-1.3857769149847328,5.0,1.0
07/05/2017,44,2.0,2.6142230850152672,0.6142230850152672,0.0,-2.0
14/05/2017,0,5.0,2.6142230850152672,-2.3857769149847328,8.0,3.0
21/05/2017,0,8.0,2.6594275855079292,-5.340572414492071,5.0,-3.0
28/05/2017,27,0.0,2.6142230850152672,2.6142230850152672,3.0,3.0
04/06/2017,0,6.0,2.6142230850152672,-3.3857769149847328,4.0,-2.0
11/06/2017,25,4.0,2.6142230850152672,-1.3857769149847328,2.0,-2.0
18/06/2017,14,1.0,2.6142230850152672,1.6142230850152672,5.0,4.0
25/06/2017,26,-8.0,2.942715469221771,10.94271546922177,8.0,16.0
02/07/2017,68,2.0,2.62206741797775,0.6220674179777501,0.0,-2.0
09/07/2017,0,1.0,2.6142230850152672,1.6142230850152672,6.0,5.0
16/07/2017,0,1.0,2.6142230850152672,1.6142230850152672,4.0,3.0
23/07/2017,0,0.0,2.6142230850152672,2.6142230850152672,1.0,1.0
30/07/2017,15,1.0,2.6142230850152672,1.6142230850152672,-8.0,-9.0
06/08/2017,0,1.0,2.6142230850152672,1.6142230850152672,2.0,1.0
13/08/2017,37,4.0,2.6142230850152672,-1.3857769149847328,1.0,-3.0
20/08/2017,100,2.0,2.6142230850152672,0.6142230850152672,1.0,-1.0
27/08/2017,0,-16.0,2.6142230850152672,18.61422308501527,0.0,16.0
03/09/2017,5,-1.0,2.6142230850152672,3.6142230850152672,1.0,2.0
10/09/2017,0,13.999999999999998,2.6142230850152672,-11.385776914984731,1.0,-12.999999999999998
17/09/2017,0,-1.0,2.6142230850152672,3.6142230850152672,4.0,5.0
24/09/2017,51,3.0,2.6142230850152672,-0.38577691498473277,2.0,-1.0
01/10/2017,6,3.0,2.6142230850152672,-0.38577691498473277,-16.0,-19.0
08/10/2017,0,2.0,2.6142230850152672,0.6142230850152672,-1.0,-3.0
15/10/2017,0,2.0,2.6688895568445323,0.6688895568445323,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,3.218806136748195,7.218806136748195,-1.0,3.0
29/10/2017,0,0.0,2.6142230850152672,2.6142230850152672,3.0,3.0
05/11/2017,13,3.0,2.6142230850152672,-0.38577691498473277,3.0,0.0
12/11/2017,0,8.0,2.6142230850152672,-5.385776914984733,2.0,-6.0
19/11/2017,0,4.0,2.6142230850152672,-1.3857769149847328,2.0,-2.0
26/11/2017,30,-3.0,2.6142230850152672,5.614223085015267,-4.0,-1.0
03/12/2017,0,6.999999999999999,2.6142230850152672,-4.385776914984731,0.0,-6.999999999999999
10/12/2017,2,4.0,2.6142230850152672,-1.3857769149847328,3.0,-1.0
17/12/2017,0,-1.0,2.6142230850152672,3.6142230850152672,8.0,9.0
24/12/2017,33,-5.0,2.7166438264243307,7.716643826424331,4.0,9.0
