Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
19/03/2017,0,1.0,0.8984364590129256,-0.10156354098707443,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,0.2629711837461591,0.2629711837461591,1.0,1.0
02/04/2017,0,0.0,0.0916645278263092,0.0916645278263092,0.0,0.0
09/04/2017,0,2.0,0.0916645278263092,-1.9083354721736907,0.0,-2.0
16/04/2017,69,1.0,0.3741038924881816,-0.6258961075118183,2.0,1.0
23/04/2017,0,0.0,0.18486714261129497,0.18486714261129497,1.0,1.0
30/04/2017,53,1.0,0.0916645278263092,-0.9083354721736908,0.0,-1.0
07/05/2017,0,1.0,0.0916645278263092,-0.9083354721736908,0.0,-1.0
14/05/2017,0,1.0,0.3741038924881816,-0.6258961075118183,2.0,1.0
21/05/2017,0,5.0,0.18486714261129497,-4.815132857388705,1.0,-4.0
28/05/2017,100,-4.0,0.0916645278263092,4.0916645278263095,0.0,4.0
04/06/2017,0,0.0,0.10541705491110683,0.10541705491110683,1.0,1.0
11/06/2017,0,1.0,0.16734388691589236,-0.8326561130841077,1.0,0.0
18/06/2017,0,2.0,0.15255172180108725,-1.8474482781989128,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.2212930131092667,4.221293013109268,5.0,8.0
02/07/2017,0,1.0,0.0916645278263092,-0.9083354721736908,-4.0,-5.0
09/07/2017,0,2.0,0.0916645278263092,-1.9083354721736907,0.0,-2.0
16/07/2017,0,2.0,0.11946965586546808,-1.880530344134532,1.0,-1.0
23/07/2017,0,0.0,0.3488518283365667,0.3488518283365667,2.0,2.0
30/07/2017,0,-2.0,0.0916645278263092,2.091664527826309,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,0.12764038523133844,0.12764038523133844,1.0,1.0
13/08/2017,0,1.0,0.45702447360515597,-0.542975526394844,2.0,1.0
20/08/2017,0,0.0,0.4174871251484752,0.4174871251484752,2.0,2.0
27/08/2017,0,-1.0,0.0916645278263092,1.0916645278263093,0.0,1.0
03/09/2017,0,1.0,0.0916645278263092,-0.9083354721736908,-2.0,-3.0
10/09/2017,0,10.0,0.0916645278263092,-9.908335472173691,0.0,-10.0
17/09/2017,0,0.0,0.16233017642911524,0.16233017642911524,1.0,1.0
24/09/2017,0,0.0,0.0916645278263092,0.0916645278263092,0.0,0.0
01/10/2017,0,1.0,0.0916645278263092,-0.9083354721736908,-1.0,-2.0
08/10/2017,0,0.0,0.12572638049326837,0.12572638049326837,1.0,1.0
15/10/2017,82,1.0,2.4754825800156595,1.4754825800156595,10.0,9.0
22/10/2017,46,0.0,0.6259925731220841,0.6259925731220841,0.0,0.0
29/10/2017,100,0.0,0.10653804338552057,0.10653804338552057,0.0,0.0
05/11/2017,0,0.0,0.11269002555191517,0.11269002555191517,1.0,1.0
12/11/2017,0,3.0000000000000004,0.0916645278263092,-2.9083354721736914,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.11928398240271956,1.1192839824027196,1.0,2.0
26/11/2017,100,-1.0,0.0916645278263092,1.0916645278263093,0.0,1.0
03/12/2017,100,1.0,0.0916645278263092,-0.9083354721736908,0.0,-1.0
10/12/2017,0,1.0,0.0916645278263092,-0.9083354721736908,0.0,-1.0
17/12/2017,71,0.0,0.6059118762743473,0.6059118762743473,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,0.0916645278263092,0.0916645278263092,-1.0,-1.0
