Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/08/2016,0,13.999999999999998,14.49271142844677,0.4927114284467713,18.0,4.000000000000002
04/09/2016,19,52.0,12.261187012736798,-39.7388129872632,22.0,-30.0
11/09/2016,47,26.999999999999996,10.702578404085637,-16.297421595914358,17.0,-9.999999999999996
18/09/2016,0,3.0,7.537295652079583,4.537295652079583,3.0,0.0
25/09/2016,45,9.999999999999998,4.460834922583699,-5.539165077416299,9.0,-0.9999999999999982
02/10/2016,0,12.0,5.478492639353871,-6.521507360646129,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,14.919949247324467,8.919949247324467,52.0,46.0
16/10/2016,0,4.999999999999999,20.959351533954145,15.959351533954145,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,13.755596881818771,-23.24440311818123,3.0,-34.0
30/10/2016,0,9.0,5.130864883735776,-3.869135116264224,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,5.245804735038281,-5.754195264961719,12.0,1.0
13/11/2016,0,13.999999999999998,5.392469585190415,-8.607530414809583,6.0,-7.999999999999998
20/11/2016,0,3.0,3.9272875097304585,0.9272875097304585,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,9.264002686306238,6.264002686306238,37.0,34.0
04/12/2016,20,2.0,12.36160907815218,10.36160907815218,9.0,7.0
11/12/2016,0,30.0,8.947686946353912,-21.05231305364609,11.0,-19.0
18/12/2016,96,6.999999999999999,6.277482475443483,-0.7225175245565163,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,5.539589388362169,0.5395893883621703,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.0281129476466777,2.0281129476466777,3.0,2.0
08/01/2017,1,6.0,1.6133601480403543,-4.386639851959646,2.0,-4.0
15/01/2017,9,6.0,6.839137926700711,0.8391379267007109,30.0,24.0
22/01/2017,0,13.0,9.68357093739748,-3.31642906260252,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,6.295794334483147,4.295794334483147,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,2.229422986033559,-1.7705770139664412,1.0,-3.0
12/02/2017,0,4.0,2.128304431193769,-1.871695568806231,6.0,2.0
19/02/2017,66,4.999999999999999,2.916305515035987,-2.083694484964012,6.0,1.0000000000000009
26/02/2017,0,2.0,4.614604006834626,2.614604006834626,13.0,11.0
05/03/2017,0,-1.0,4.49674137616992,5.49674137616992,2.0,3.0
12/03/2017,0,4.0,2.857675543124378,-1.1423244568756221,4.0,0.0
19/03/2017,0,1.0,2.1350023972824217,1.1350023972824217,4.0,3.0
26/03/2017,0,2.0,2.3526311048296096,0.3526311048296096,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.1385054096239804,2.1385054096239804,2.0,2.0
09/04/2017,0,6.999999999999999,1.3340985268330574,-5.665901473166942,-1.0,-7.999999999999999
16/04/2017,0,6.0,1.277991571598053,-4.7220084284019475,4.0,-2.0
23/04/2017,21,1.0,1.379170143302977,0.37917014330297705,1.0,0.0
30/04/2017,28,3.0,1.1284490596571564,-1.8715509403428436,2.0,-1.0
07/05/2017,0,1.0,1.075588890916407,0.07558889091640708,0.0,-1.0
14/05/2017,0,2.0,1.733756077991426,-0.26624392200857394,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,2.970903025127947,-4.029096974872052,6.0,-0.9999999999999991
28/05/2017,0,-6.0,2.3138918971788884,8.313891897178888,1.0,7.0
04/06/2017,0,2.0,1.737616673333645,-0.2623833266663551,3.0,1.0
11/06/2017,0,0.0,1.3826943504115938,1.3826943504115938,1.0,1.0
18/06/2017,0,3.0,1.1885778793282806,-1.8114221206717194,2.0,-1.0
25/06/2017,0,-6.0,2.0680712115561963,8.068071211556196,6.999999999999999,13.0
02/07/2017,0,4.0,1.8369630518585442,-2.163036948141456,-6.0,-10.0
09/07/2017,0,1.0,1.2612294487437605,0.26122944874376053,2.0,1.0
16/07/2017,0,4.0,1.0045862114232778,-2.9954137885767222,0.0,-4.0
23/07/2017,0,0.0,0.824322514179498,0.824322514179498,3.0,3.0
30/07/2017,0,1.0,1.022645202202499,0.022645202202498993,-6.0,-7.0
06/08/2017,31,3.0,1.1017398758789898,-1.8982601241210102,4.0,1.0
13/08/2017,84,3.0,1.406740757960081,-1.593259242039919,1.0,-2.0
20/08/2017,0,0.0,1.1543698400706053,1.1543698400706053,4.0,4.0
27/08/2017,39,-1.0,1.440964850679934,2.4409648506799337,0.0,1.0
03/09/2017,0,-4.999999999999999,1.0452274920305609,6.04522749203056,1.0,5.999999999999999
10/09/2017,0,6.0,1.2121029165920616,-4.787897083407938,3.0,-3.0
17/09/2017,57,1.0,1.461837079550028,0.46183707955002795,3.0,2.0
24/09/2017,0,4.0,1.2958331586280465,-2.7041668413719533,0.0,-4.0
01/10/2017,14,1.0,0.9832401431074739,-0.016759856892526126,-1.0,-2.0
08/10/2017,57,1.0,0.8613036578726023,-0.13869634212739768,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,1.1484775899039208,-0.8515224100960792,6.0,4.0
22/10/2017,0,-2.0,1.5717092830339074,3.5717092830339077,1.0,3.0
29/10/2017,65,0.0,1.3884637338840962,1.3884637338840962,4.0,4.0
05/11/2017,0,2.0,1.5758810847082734,-0.42411891529172663,1.0,-1.0
12/11/2017,0,6.0,1.1550346422690154,-4.844965357730985,1.0,-5.0
19/11/2017,0,-1.0,1.1369133262836932,2.1369133262836932,2.0,3.0
26/11/2017,36,-1.0,0.9827717597404122,1.9827717597404122,-2.0,-1.0
03/12/2017,0,2.0,0.8848254949364066,-1.1151745050635933,0.0,-2.0
10/12/2017,0,2.0,0.8913045883315802,-1.1086954116684198,2.0,0.0
17/12/2017,0,-1.0,1.5243618522199989,2.524361852219999,6.0,7.0
24/12/2017,0,2.0,1.6817552416378259,-0.31824475836217414,-1.0,-3.0
