Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/08/2016,0.33,110.0,177.03091135068416,67.03091135068416,319.0,209.0
28/08/2016,0.28,80.0,158.926313920455,78.92631392045499,198.0,118.0
04/09/2016,0.31,188.0,148.11406354943753,-39.88593645056247,216.0,28.0
11/09/2016,0.43,25.0,103.69553366915942,78.69553366915942,144.0,119.0
18/09/2016,0.33,106.0,83.21402037946939,-22.78597962053061,110.0,4.0
25/09/2016,0.3,108.0,58.102151805093285,-49.897848194906715,80.0,-28.0
02/10/2016,0.15,72.0,111.30031152424336,39.300311524243355,188.0,116.0
09/10/2016,0.34,34.0,52.12326249183059,18.123262491830587,25.0,-9.0
16/10/2016,0.51,72.0,64.9626998159349,-7.037300184065103,106.0,34.0
23/10/2016,0.15,91.0,65.988342858994,-25.011657141005998,108.0,17.0
30/10/2016,0.08,46.0,67.6035842256558,21.603584225655794,72.0,26.0
06/11/2016,0.54,41.0,34.60397096773922,-6.396029032260778,34.0,-7.0
13/11/2016,0.22,37.0,41.58214936571181,4.582149365711807,72.0,35.0
20/11/2016,0.1,-29.0,59.16377856048107,88.16377856048106,91.0,120.0
27/11/2016,0.43,96.0,48.079244283397195,-47.920755716602805,46.0,-50.0
04/12/2016,0.13,30.0,34.236137463935016,4.236137463935016,41.0,11.0
11/12/2016,0.11,85.0,23.741781715505123,-61.25821828449487,37.0,-48.0
18/12/2016,0.21,26.0,10.192328084123284,-15.807671915876716,-29.0,-55.0
25/12/2016,0.04,20.0,50.46404103232265,30.464041032322648,96.0,76.0
01/01/2017,0.05,12.0,34.66183473501206,22.661834735012057,30.0,18.0
08/01/2017,0.0,15.0,59.44877748151064,44.44877748151064,85.0,70.0
15/01/2017,0.04,34.0,28.637034978448153,-5.362965021551847,26.0,-8.0
22/01/2017,0.02,44.0,20.54575106316626,-23.45424893683374,20.0,-24.0
29/01/2017,0.04,57.0,7.067868887117654,-49.932131112882345,12.0,-45.0
05/02/2017,0.02,52.0,9.85818565775901,-42.14181434224099,15.0,-37.0
12/02/2017,0.18,45.0,18.967469583208562,-26.032530416791438,34.0,-11.0
19/02/2017,0.15,35.0,28.82573910947025,-6.174260890529752,44.0,9.0
26/02/2017,0.09,91.0,39.31768329472482,-51.68231670527518,57.0,-34.0
05/03/2017,0.0,17.0,39.54852791110814,22.54852791110814,52.0,35.0
12/03/2017,0.39,29.0,35.105507363531586,6.105507363531586,45.0,16.0
19/03/2017,0.38,26.0,26.96712509697616,0.9671250969761616,35.0,9.0
26/03/2017,0.0,29.0,53.41936358240604,24.419363582406042,91.0,62.0
02/04/2017,0.23,0.0,28.599412393083572,28.599412393083572,17.0,17.0
09/04/2017,0.0,55.0,23.157039515696763,-31.842960484303237,29.0,-26.0
16/04/2017,0.33,-13.0,12.882438492788076,25.882438492788076,26.0,39.0
23/04/2017,0.14,28.0,20.28905844923675,-7.710941550763248,29.0,1.0
30/04/2017,0.12,22.0,10.142458635027706,-11.857541364972294,0.0,-22.0
07/05/2017,0.42,20.0,29.594923270492554,9.594923270492554,55.0,35.0
14/05/2017,0.06,25.0,12.181878015463948,-12.818121984536052,-13.0,-38.0
21/05/2017,0.33,11.0,19.253873645381333,8.253873645381333,28.0,17.0
28/05/2017,0.38,31.0,13.808225771709681,-17.19177422829032,22.0,-9.0
04/06/2017,0.06,16.0,17.126759433695675,1.1267594336956748,20.0,4.0
11/06/2017,0.0,18.0,15.685829813039303,-2.3141701869606965,25.0,7.0
18/06/2017,0.06,9.0,10.767362161023469,1.7673621610234687,11.0,2.0
25/06/2017,0.0,8.0,17.958498498566748,9.958498498566748,31.0,23.0
02/07/2017,0.47,17.0,12.847498324615657,-4.152501675384343,16.0,-1.0
09/07/2017,0.0,18.0,14.553503284788727,-3.446496715211273,18.0,0.0
16/07/2017,0.0,15.0,8.140566972305477,-6.859433027694523,9.0,-6.0
23/07/2017,0.07,0.0,6.096838675682545,6.096838675682545,8.0,8.0
30/07/2017,0.0,27.0,8.501739117167592,-18.498260882832408,17.0,-10.0
06/08/2017,0.32,20.0,10.964218722973763,-9.035781277026237,18.0,-2.0
13/08/2017,0.17,18.0,11.654251640871763,-6.345748359128237,15.0,-3.0
20/08/2017,0.0,9.0,7.055292048949897,-1.9447079510501029,0.0,-9.0
27/08/2017,0.17,-19.0,13.96891782283783,32.96891782283783,27.0,46.0
03/09/2017,0.0,-6.0,14.360069520173074,20.360069520173074,20.0,26.0
10/09/2017,0.0,17.0,14.064153944860697,-2.9358460551393026,18.0,1.0
17/09/2017,0.48,12.0,7.886907373407185,-4.113092626592815,9.0,-3.0
24/09/2017,0.94,14.0,5.541059294614047,-8.458940705385952,-19.0,-33.0
01/10/2017,0.0,9.0,5.541059294614047,-3.4589407053859533,-6.0,-15.0
08/10/2017,0.12,6.0,9.66936603568405,3.6693660356840496,17.0,11.0
15/10/2017,0.22,12.0,10.520636149977594,-1.4793638500224056,12.0,0.0
22/10/2017,0.0,5.0,8.420195559376776,3.4201955593767757,14.0,9.0
29/10/2017,0.27,3.0,5.541059294614047,2.5410592946140467,9.0,6.0
05/11/2017,0.0,6.0,6.062277290665656,0.062277290665655904,6.0,0.0
12/11/2017,0.0,11.0,7.670950103695691,-3.3290498963043094,12.0,1.0
19/11/2017,0.29,69.0,5.541059294614047,-63.458940705385956,5.0,-64.0
26/11/2017,0.21,-12.0,5.541059294614047,17.541059294614048,3.0,15.0
03/12/2017,0.14,24.0,5.541059294614047,-18.458940705385952,6.0,-18.0
10/12/2017,0.01,8.0,6.516694711782187,-1.4833052882178128,11.0,3.0
17/12/2017,0.1,-49.0,36.54176234633386,85.54176234633385,69.0,118.0
24/12/2017,0.0,3.0,16.125770980636478,13.125770980636478,-12.0,-15.0
