Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
13/11/2016,0,11.0,2.0324791357418897,-8.96752086425811,10.0,-1.0
20/11/2016,0,-3.0,3.172286128785163,6.172286128785164,6.0,9.0
27/11/2016,100,5.0,3.8933286322155594,-1.1066713677844406,11.0,6.0
04/12/2016,0,6.0,0.3749668854096532,-5.625033114590347,-3.0,-9.0
11/12/2016,52,32.00000000000001,1.789793944208026,-30.210206055791982,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.3883637605527044,1.3883637605527042,6.0,5.0
25/12/2016,0,4.000000000000001,16.79583980243802,12.79583980243802,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,3.326118748957962,3.326118748957962,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,5.412602068041265,4.412602068041265,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,1.8609933336240052,1.8609933336240052,0.0,0.0
22/01/2017,0,5.0,1.0122850563290715,-3.9877149436709285,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.8603009051528573,-1.1396990948471433,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.7065239512351156,-1.2934760487648844,5.0,2.0
12/02/2017,0,1.0000000000000002,1.4758762322291732,0.47587623222917297,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.4560497355884314,-2.5439502644115697,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.0864601778018474,0.08646017780184723,1.0000000000000002,0.0
05/03/2017,75,3.0,1.5445326131501793,-1.4554673868498207,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.1948253091019392,1.1948253091019392,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.3825917796826364,-2.6174082203173645,3.0,-1.0000000000000009
26/03/2017,100,0.0,0.9737132658967376,0.9737132658967376,0.0,0.0
02/04/2017,0,0.0,1.5042262921380998,1.5042262921380998,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.0719382821351289,-1.9280617178648711,0.0,-3.0
16/04/2017,38,0.0,0.9125218714633584,0.9125218714633584,0.0,0.0
23/04/2017,21,0.0,1.2537629854887724,1.2537629854887724,3.0,3.0
30/04/2017,0,0.0,1.1145152907451987,1.1145152907451987,0.0,0.0
07/05/2017,100,0.0,0.9149157903277874,0.9149157903277874,0.0,0.0
14/05/2017,0,1.0000000000000002,0.8197836768585444,-0.18021632314145586,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.9196228206688166,-5.080377179331183,0.0,-6.0
28/05/2017,0,-5.0,1.0459813330167531,6.045981333016753,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,1.9810961420431734,0.9810961420431732,6.0,5.0
11/06/2017,55,4.000000000000001,0.8486294900918007,-3.1513705099082,-5.0,-9.0
18/06/2017,0,5.0,0.8006307097953558,-4.199369290204644,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.490230452566147,14.490230452566147,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,2.1930664454632995,0.1930664454632991,5.0,2.9999999999999996
09/07/2017,0,0.0,0.33877729677051305,0.33877729677051305,-13.0,-13.0
16/07/2017,0,3.0,0.49726199826061723,-2.5027380017393828,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,1.0105173947203159,1.0105173947203159,0.0,0.0
30/07/2017,32,0.0,2.1773736507469414,2.1773736507469414,3.0,3.0
06/08/2017,0,2.0000000000000004,1.0404686530190705,-0.9595313469809299,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.9149157903277874,0.9149157903277874,0.0,0.0
20/08/2017,99,1.0000000000000002,1.1033772044438124,0.10337720444381215,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,1.0490378724613785,4.049037872461378,0.0,3.0
03/09/2017,0,20.0,1.0463368855232,-18.9536631144768,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.5887189917314053,16.588718991731408,-3.0,13.000000000000004
17/09/2017,0,0.0,6.803632967271805,6.803632967271805,20.0,20.0
24/09/2017,100,0.0,2.77949333563894,2.77949333563894,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,1.7475627912178635,1.7475627912178635,0.0,0.0
08/10/2017,0,0.0,1.7844376265057922,1.7844376265057922,0.0,0.0
15/10/2017,0,0.0,2.127812055569887,2.127812055569887,0.0,0.0
22/10/2017,0,0.0,0.9196228206688166,0.9196228206688166,0.0,0.0
29/10/2017,0,0.0,0.9196228206688166,0.9196228206688166,0.0,0.0
05/11/2017,100,0.0,0.9196228206688166,0.9196228206688166,0.0,0.0
12/11/2017,10,2.0000000000000004,0.9196228206688166,-1.0803771793311838,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.9196228206688166,2.919622820668817,0.0,2.0000000000000004
26/11/2017,28,0.0,1.1860597277072071,1.1860597277072071,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.8313508503893018,-0.16864914961069843,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.803030689213872,-3.196969310786129,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.9784295890873671,-3.021570410912634,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,1.6549910598319768,-1.3450089401680232,4.000000000000001,1.0000000000000009
