Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
25/03/2017,0.38,1.0,10.37008979804039,9.37008979804039,1.0,0.0
01/04/2017,0.14,2.0,11.934136073831022,9.934136073831022,0.0,-2.0
08/04/2017,0.25,0.0,11.733289651370644,11.733289651370644,0.0,0.0
15/04/2017,0.46,0.0,12.263815927252173,12.263815927252173,1.0,1.0
22/04/2017,0.0,0.0,13.084130551050007,13.084130551050007,1.0,1.0
29/04/2017,0.0,0.0,11.338473889715969,11.338473889715969,2.0,2.0
06/05/2017,0.38,0.0,12.271780750070214,12.271780750070214,0.0,0.0
13/05/2017,0.0,0.0,13.851185950454175,13.851185950454175,0.0,0.0
20/05/2017,0.49,0.0,12.41281729203552,12.41281729203552,0.0,0.0
27/05/2017,0.2,1.0,11.841214895938634,10.841214895938634,0.0,-1.0
03/06/2017,0.18,0.0,12.729593795534372,12.729593795534372,0.0,0.0
10/06/2017,0.23,2.0,11.026386354489029,9.026386354489029,0.0,-2.0
17/06/2017,0.56,0.0,13.13889344638288,13.13889344638288,0.0,0.0
24/06/2017,0.27,0.0,13.4605558274433,13.4605558274433,1.0,1.0
01/07/2017,0.34,0.0,12.64624325151205,12.64624325151205,0.0,0.0
08/07/2017,0.0,1.0,12.775230419137477,11.775230419137477,2.0,1.0
15/07/2017,0.26,0.0,13.608078793067932,13.608078793067932,0.0,0.0
22/07/2017,0.0,0.0,14.285155071025192,14.285155071025192,0.0,0.0
29/07/2017,0.11,0.0,14.926126398587822,14.926126398587822,0.0,0.0
05/08/2017,0.15,1.0,13.443079338243008,12.443079338243008,1.0,0.0
12/08/2017,0.12,0.0,12.416178438840806,12.416178438840806,0.0,0.0
19/08/2017,0.24,0.0,11.3676543722561,11.3676543722561,0.0,0.0
26/08/2017,0.21,2.0,10.619428555299342,8.619428555299342,0.0,-2.0
02/09/2017,0.16,0.0,11.050643051796854,11.050643051796854,1.0,1.0
09/09/2017,0.08,0.0,10.657922741941213,10.657922741941213,0.0,0.0
16/09/2017,0.06,1.0,11.710986252096593,10.710986252096593,0.0,-1.0
23/09/2017,0.0,1.0,11.51547744027406,10.51547744027406,2.0,1.0
30/09/2017,0.05,0.0,11.689248308911026,11.689248308911026,0.0,0.0
07/10/2017,0.07,0.0,11.517000065048634,11.517000065048634,0.0,0.0
14/10/2017,0.03,1.0,10.527875212526023,9.527875212526023,1.0,0.0
21/10/2017,0.0,1.0,9.733841134456991,8.733841134456991,1.0,0.0
28/10/2017,0.0,0.0,9.473725015809537,9.473725015809537,0.0,0.0
04/11/2017,0.0,0.0,9.642421521522104,9.642421521522104,0.0,0.0
11/11/2017,0.08,0.0,9.427132276511193,9.427132276511193,1.0,1.0
18/11/2017,0.06,0.0,9.198168892273008,9.198168892273008,1.0,1.0
25/11/2017,0.07,0.0,9.055110607868434,9.055110607868434,0.0,0.0
02/12/2017,0.06,3.0,8.90026198487401,5.90026198487401,0.0,-3.0
09/12/2017,0.0,0.0,9.480005053261518,9.480005053261518,0.0,0.0
16/12/2017,0.12,0.0,9.949274639214874,9.949274639214874,0.0,0.0
23/12/2017,0.42,0.0,10.204403793178797,10.204403793178797,0.0,0.0
