Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
09/10/2016,0.0,3.0000000000000004,13.310411897716522,10.310411897716522,25.0,22.0
16/10/2016,0.0,1.0,10.437363027818202,9.437363027818202,1.0,0.0
23/10/2016,0.0,36.0,7.147094357817173,-28.852905642182826,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,3.9895125216031073,-3.0104874783968927,1.0,-6.0
06/11/2016,1.0,4.0,5.682567817913294,1.6825678179132941,36.0,32.0
13/11/2016,1.0,9.0,6.986928539860249,-2.0130714601397512,7.0,-2.0
20/11/2016,0.0,4.0,7.0695623509812355,3.0695623509812355,4.0,0.0
27/11/2016,0.99,11.0,7.880120110728741,-3.1198798892712594,9.0,-2.0
04/12/2016,0.0,9.0,4.399058621615171,-4.600941378384829,4.0,-5.0
11/12/2016,0.0,31.0,5.147859907771349,-25.85214009222865,11.0,-20.0
18/12/2016,0.0,8.0,5.865626020896435,-2.1343739791035654,9.0,1.0
25/12/2016,0.18,26.0,8.766193109023572,-17.233806890976428,31.0,5.0
01/01/2017,1.0,4.0,9.266343384797572,5.2663433847975725,8.0,4.0
08/01/2017,0.03,3.0000000000000004,10.861249176342488,7.861249176342488,26.0,23.0
15/01/2017,0.0,2.0,9.800362289800644,7.800362289800644,4.0,2.0
22/01/2017,0.0,1.0,6.342741774220467,5.342741774220467,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,4.899377535010577,0.8993775350105766,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,1.54610671004951,-1.4538932899504904,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.5249335683655738,-1.4750664316344266,4.0,0.9999999999999996
19/02/2017,0.0,1.0,1.554870703986287,0.554870703986287,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.8597601240766048,1.8597601240766048,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,1.8494919858044385,1.8494919858044385,1.0,1.0
12/03/2017,0.0,2.0,1.090847166815698,-0.909152833184302,0.0,-2.0
19/03/2017,0.0,1.0,0.5880190374653042,-0.41198096253469585,0.0,-1.0
26/03/2017,0.0,0.0,0.4569468228636682,0.4569468228636682,2.0,2.0
02/04/2017,0.0,0.0,0.46681603851765396,0.46681603851765396,1.0,1.0
09/04/2017,0.0,2.0,0.4693158331361413,-1.5306841668638587,0.0,-2.0
16/04/2017,0.69,1.0,0.45757435270637276,-0.5424256472936273,0.0,-1.0
23/04/2017,0.0,0.0,0.4569468228636682,0.4569468228636682,2.0,2.0
30/04/2017,0.53,1.0,0.6276000080005825,-0.37239999199941753,1.0,0.0
07/05/2017,0.0,1.0,0.622246623917073,-0.37775337608292703,0.0,-1.0
14/05/2017,0.0,1.0,0.7291426995995641,-0.2708573004004359,1.0,0.0
21/05/2017,0.0,5.0,0.5335941274842619,-4.466405872515738,1.0,-4.0
28/05/2017,1.0,-4.0,0.46795176127403976,4.46795176127404,1.0,5.0
04/06/2017,0.0,0.0,1.1891063720744848,1.1891063720744848,5.0,5.0
11/06/2017,0.0,1.0,0.7722256540462374,-0.22777434595376256,-4.0,-5.0
18/06/2017,0.0,2.0,0.46503144809707997,-1.53496855190292,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,0.22993894549548627,3.2299389454954865,1.0,4.0
02/07/2017,0.0,1.0,0.03395670151744038,-0.9660432984825597,2.0,1.0
09/07/2017,0.0,2.0,0.08018627480622381,-1.9198137251937761,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,0.21662689815700054,-1.7833731018429995,1.0,-1.0
23/07/2017,0.0,0.0,0.31193894588276744,0.31193894588276744,2.0,2.0
30/07/2017,0.0,-2.0,0.3404285512267053,2.3404285512267053,2.0,4.0
06/08/2017,0.0,0.0,0.7742123945134878,0.7742123945134878,0.0,0.0
13/08/2017,0.0,1.0,0.33867033194437624,-0.6613296680556238,-2.0,-3.0
20/08/2017,0.0,0.0,0.05030227401768789,0.05030227401768789,0.0,0.0
27/08/2017,0.0,-1.0,0.03395670151744038,1.0339567015174405,1.0,2.0
03/09/2017,0.0,1.0,0.03395670151744038,-0.9660432984825597,0.0,-1.0
10/09/2017,0.0,10.0,0.04079032705919817,-9.959209672940801,-1.0,-11.0
17/09/2017,0.0,0.0,0.18057486343868076,0.18057486343868076,1.0,1.0
24/09/2017,0.0,0.0,1.472459563357234,1.472459563357234,10.0,10.0
01/10/2017,0.0,1.0,1.5872649585825205,0.5872649585825205,0.0,-1.0
08/10/2017,0.0,0.0,1.629887429075241,1.629887429075241,0.0,0.0
15/10/2017,0.82,1.0,1.558442379975915,0.5584423799759151,1.0,0.0
22/10/2017,0.46,0.0,0.17242882743880153,0.17242882743880153,0.0,0.0
29/10/2017,1.0,0.0,0.5068249270172417,0.5068249270172417,1.0,1.0
05/11/2017,0.0,0.0,0.5833619718869031,0.5833619718869031,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.4790524187424779,-2.5209475812575226,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.29748674474835396,1.297486744748354,0.0,1.0
26/11/2017,1.0,-1.0,0.4147881918694079,1.4147881918694079,3.0000000000000004,4.0
03/12/2017,1.0,1.0,0.49119351010724904,-0.5088064898927509,-1.0,-2.0
10/12/2017,0.0,1.0,0.5779976607738435,-0.4220023392261565,-1.0,-2.0
17/12/2017,0.71,0.0,0.695094892897755,0.695094892897755,1.0,1.0
24/12/2017,0.0,0.0,0.11953565899573267,0.11953565899573267,1.0,1.0
