Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/01/2017,0.08,0.0,9.404009670603275,9.404009670603275,0.0,0.0
14/01/2017,0.0,0.0,11.9597750968647,11.9597750968647,1.0,1.0
21/01/2017,0.0,0.0,10.808831749013663,10.808831749013663,0.0,0.0
28/01/2017,0.26,0.0,12.917138634015322,12.917138634015322,0.0,0.0
04/02/2017,0.0,0.0,8.47219573251605,8.47219573251605,0.0,0.0
11/02/2017,0.26,0.0,7.899119625076056,7.899119625076056,0.0,0.0
18/02/2017,0.0,0.0,7.901162970978022,7.901162970978022,0.0,0.0
25/02/2017,0.35,0.0,15.460009521297216,15.460009521297216,0.0,0.0
04/03/2017,1.0,0.0,10.887985744261742,10.887985744261742,0.0,0.0
11/03/2017,0.14,0.0,7.532450999832153,7.532450999832153,0.0,0.0
18/03/2017,0.19,0.0,3.8478652549999954,3.8478652549999954,0.0,0.0
25/03/2017,0.32,0.0,9.04345553248763,9.04345553248763,0.0,0.0
01/04/2017,0.0,0.0,3.2363527848058937,3.2363527848058937,0.0,0.0
08/04/2017,0.24,0.0,20.26918116240859,20.26918116240859,0.0,0.0
15/04/2017,0.0,0.0,-3.7172497331660987,-3.7172497331660987,0.0,0.0
22/04/2017,0.0,0.0,40.04496426709175,40.04496426709175,0.0,0.0
29/04/2017,0.11,0.0,15.282515228108167,15.282515228108167,0.0,0.0
06/05/2017,0.64,0.0,1.1892514183396101,1.1892514183396101,0.0,0.0
13/05/2017,0.21,0.0,4.350943547306657,4.350943547306657,0.0,0.0
20/05/2017,0.82,0.0,10.050879489178657,10.050879489178657,0.0,0.0
27/05/2017,0.48,0.0,9.289406578565837,9.289406578565837,0.0,0.0
03/06/2017,0.0,0.0,15.249376947156192,15.249376947156192,0.0,0.0
10/06/2017,0.29,0.0,9.147624186928272,9.147624186928272,0.0,0.0
17/06/2017,0.16,0.0,-1.3848664108887314,-1.3848664108887314,0.0,0.0
24/06/2017,0.23,0.0,23.025729426933527,23.025729426933527,0.0,0.0
01/07/2017,0.15,0.0,20.39563845978141,20.39563845978141,0.0,0.0
08/07/2017,0.16,0.0,17.505406544454097,17.505406544454097,0.0,0.0
15/07/2017,0.12,0.0,30.827881870074272,30.827881870074272,0.0,0.0
22/07/2017,0.12,3.0,11.216490141860247,8.216490141860247,0.0,-3.0
29/07/2017,0.1,0.0,-0.1322903190457821,-0.1322903190457821,0.0,0.0
05/08/2017,0.0,2.0,4.883456750500202,2.8834567505002022,0.0,-2.0
12/08/2017,0.0,0.0,3.1614339893782137,3.1614339893782137,0.0,0.0
19/08/2017,0.28,0.0,7.15397326592803,7.15397326592803,0.0,0.0
26/08/2017,0.08,0.0,7.933391543138027,7.933391543138027,3.0,3.0
02/09/2017,0.13,0.0,8.14719176994443,8.14719176994443,0.0,0.0
09/09/2017,0.21,0.0,12.06416145939231,12.06416145939231,2.0,2.0
16/09/2017,0.0,0.0,12.78264635317564,12.78264635317564,0.0,0.0
23/09/2017,0.05,0.0,10.653318197319507,10.653318197319507,0.0,0.0
30/09/2017,0.04,0.0,6.461226133197546,6.461226133197546,0.0,0.0
07/10/2017,0.11,0.0,3.5514300361406805,3.5514300361406805,0.0,0.0
14/10/2017,0.04,0.0,8.332668174636364,8.332668174636364,0.0,0.0
21/10/2017,0.05,0.0,5.742663486526013,5.742663486526013,0.0,0.0
28/10/2017,0.0,0.0,10.964328195072412,10.964328195072412,0.0,0.0
04/11/2017,0.06,0.0,15.70178212716341,15.70178212716341,0.0,0.0
11/11/2017,0.04,0.0,11.026832186840773,11.026832186840773,0.0,0.0
18/11/2017,0.05,0.0,10.788743512817621,10.788743512817621,0.0,0.0
25/11/2017,0.0,0.0,10.930348627870083,10.930348627870083,0.0,0.0
02/12/2017,0.05,0.0,13.995033143399954,13.995033143399954,0.0,0.0
09/12/2017,0.0,0.0,11.73874385145545,11.73874385145545,0.0,0.0
16/12/2017,0.0,0.0,12.219107415002584,12.219107415002584,0.0,0.0
23/12/2017,0.0,0.0,11.338509304374456,11.338509304374456,0.0,0.0
