Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
16/04/2017,0.69,1.0,0.5047691827885806,-0.49523081721141937,2.0,1.0
23/04/2017,0.0,0.0,0.3950512232346833,0.3950512232346833,1.0,1.0
30/04/2017,0.53,1.0,0.5739793101865053,-0.4260206898134947,0.0,-1.0
07/05/2017,0.0,1.0,0.9435192319464684,-0.05648076805353164,1.0,0.0
14/05/2017,0.0,1.0,0.6732306381046772,-0.3267693618953228,1.0,0.0
21/05/2017,0.0,5.0,0.4726174308127165,-4.527382569187283,1.0,-4.0
28/05/2017,1.0,-4.0,0.9275742006844282,4.927574200684428,5.0,9.0
04/06/2017,0.0,0.0,0.8723524349224567,0.8723524349224567,-4.0,-4.0
11/06/2017,0.0,1.0,0.9183714047735929,-0.08162859522640709,0.0,-1.0
18/06/2017,0.0,2.0,0.9383799143946171,-1.0616200856053828,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,-0.38879885436177253,2.611201145638228,2.0,5.0
02/07/2017,0.0,1.0,0.4659488883812726,-0.5340511116187274,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.5580929149137437,-1.4419070850862563,1.0,-1.0
16/07/2017,0.0,2.0,0.4197836081856489,-1.580216391814351,2.0,0.0
23/07/2017,0.0,0.0,0.0718749029546976,0.0718749029546976,2.0,2.0
30/07/2017,0.0,-2.0,0.8765025551614165,2.8765025551614167,0.0,2.0
06/08/2017,0.0,0.0,0.9088106841152906,0.9088106841152906,-2.0,-2.0
13/08/2017,0.0,1.0,0.5561765978613495,-0.44382340213865046,0.0,-1.0
20/08/2017,0.0,0.0,0.14726232967212796,0.14726232967212796,1.0,1.0
27/08/2017,0.0,-1.0,0.06095578904807568,1.0609557890480756,0.0,1.0
03/09/2017,0.0,1.0,0.38739270913392304,-0.6126072908660769,-1.0,-2.0
10/09/2017,0.0,10.0,0.4352970648002625,-9.564702935199737,1.0,-9.0
17/09/2017,0.0,0.0,0.47336223263397814,0.47336223263397814,10.0,10.0
24/09/2017,0.0,0.0,1.0347869451248646,1.0347869451248646,0.0,0.0
01/10/2017,0.0,1.0,2.514844665801525,1.514844665801525,0.0,-1.0
08/10/2017,0.0,0.0,3.6040179321455956,3.6040179321455956,1.0,1.0
15/10/2017,0.82,1.0,0.3474334224653244,-0.6525665775346756,0.0,-1.0
22/10/2017,0.46,0.0,0.382980856423378,0.382980856423378,1.0,1.0
29/10/2017,1.0,0.0,0.48647062423273923,0.48647062423273923,0.0,0.0
05/11/2017,0.0,0.0,0.34773709924325347,0.34773709924325347,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.7420703219929338,-2.257929678007067,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.3790406297953427,1.3790406297953428,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.5637378011713922,1.563737801171392,-1.0,0.0
03/12/2017,1.0,1.0,0.5164426489123702,-0.48355735108762976,-1.0,-2.0
10/12/2017,0.0,1.0,0.9432311713564396,-0.056768828643560365,1.0,0.0
17/12/2017,0.71,0.0,0.04843109011441469,0.04843109011441469,1.0,1.0
24/12/2017,0.0,0.0,0.4682646873092651,0.4682646873092651,0.0,0.0
