Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
04/09/2016,0.19,52.0,8.202737470786571,-43.79726252921343,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,11.487922167776823,-15.512077832223174,52.0,25.000000000000004
18/09/2016,0.0,3.0,15.172750356030464,12.172750356030464,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,17.31634964462042,7.316349644620422,3.0,-6.999999999999998
02/10/2016,0.0,12.0,15.424490467288495,3.4244904672884946,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,6.614289148308039,0.614289148308039,12.0,6.0
16/10/2016,0.0,4.999999999999999,3.8684260741746423,-1.1315739258253568,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.77657357729435,-32.22342642270565,4.999999999999999,-32.0
30/10/2016,0.0,9.0,6.082544759598971,-2.917455240401029,37.0,28.0
06/11/2016,0.95,11.0,8.05528232862711,-2.9447176713728904,9.0,-2.0
13/11/2016,0.0,13.999999999999998,7.578251496605873,-6.4217485033941255,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,7.746490940829515,4.746490940829515,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.522128257893324,2.522128257893324,3.0,0.0
04/12/2016,0.2,2.0,5.829430555918217,3.8294305559182167,3.0,1.0
11/12/2016,0.0,30.0,3.223055490022302,-26.7769445099777,2.0,-28.0
18/12/2016,0.96,6.999999999999999,3.3471090911597012,-3.652890908840298,30.0,23.0
25/12/2016,0.0,4.999999999999999,5.151828396998644,0.1518283969986447,6.999999999999999,2.0
01/01/2017,0.0,1.0,6.605667704646588,5.605667704646588,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,6.745830168144703,0.7458301681447033,1.0,-5.0
15/01/2017,0.09,6.0,3.588178791374564,-2.411821208625436,6.0,0.0
22/01/2017,0.0,13.0,2.3208693823736906,-10.67913061762631,6.0,-7.0
29/01/2017,0.0,2.0,2.6698082756608725,0.6698082756608725,13.0,11.0
05/02/2017,0.2,4.0,3.3759048053225875,-0.6240951946774125,2.0,-2.0
12/02/2017,0.0,4.0,3.377606262464225,-0.6223937375357749,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.110917544955015,-1.889082455044984,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.1155840035229923,0.11558400352299225,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.43503593945235,3.43503593945235,2.0,3.0
12/03/2017,0.0,4.0,2.294540445307493,-1.7054595546925069,-1.0,-5.0
19/03/2017,0.0,1.0,2.3567880072122813,1.3567880072122813,4.0,3.0
26/03/2017,0.0,2.0,1.667113644735217,-0.33288635526478294,1.0,-1.0
02/04/2017,1.0,0.0,1.6392211214378476,1.6392211214378476,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.753283383474648,-5.246716616525351,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.6422593178483844,-4.357740682151616,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,2.330795248530507,1.330795248530507,6.0,5.0
30/04/2017,0.28,3.0,3.169063604660332,0.169063604660332,1.0,-2.0
07/05/2017,0.0,1.0,2.5586721505731345,1.5586721505731345,3.0,2.0
14/05/2017,0.0,2.0,2.1248912343007325,0.12489123430073246,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.8328472799149156,-5.167152720085084,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,2.0566499601513146,8.056649960151315,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.8381419845449924,-0.16185801545500755,-6.0,-8.0
11/06/2017,0.0,0.0,1.8582052448308468,1.8582052448308468,2.0,2.0
18/06/2017,0.0,3.0,1.7160059852033853,-1.2839940147966147,0.0,-3.0
25/06/2017,0.0,-6.0,1.0965814682905375,7.0965814682905375,3.0,9.0
02/07/2017,0.0,4.0,1.594473931798339,-2.4055260682016613,-6.0,-10.0
09/07/2017,0.0,1.0,1.419047363050282,0.419047363050282,4.0,3.0
16/07/2017,0.0,4.0,1.4484440852612257,-2.551555914738774,1.0,-3.0
23/07/2017,0.0,0.0,1.2890892355692387,1.2890892355692387,4.0,4.0
30/07/2017,0.0,1.0,1.9780910314282776,0.9780910314282776,0.0,-1.0
06/08/2017,0.31,3.0,1.751928072553426,-1.248071927446574,1.0,-2.0
13/08/2017,0.84,3.0,1.7809167430362105,-1.2190832569637895,3.0,0.0
20/08/2017,0.0,0.0,1.4994231659632922,1.4994231659632922,3.0,3.0
27/08/2017,0.39,-1.0,1.759820395243168,2.759820395243168,0.0,1.0
03/09/2017,0.0,-4.999999999999999,2.072373959118128,7.072373959118127,-1.0,3.999999999999999
10/09/2017,0.0,6.0,1.7862815372920036,-4.213718462707996,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,1.1828024102295935,0.18280241022959354,6.0,5.0
24/09/2017,0.0,4.0,1.2711771392151714,-2.7288228607848284,1.0,-3.0
01/10/2017,0.14,1.0,1.455027893396616,0.4550278933966161,4.0,3.0
08/10/2017,0.57,1.0,2.255338310368359,1.255338310368359,1.0,0.0
15/10/2017,1.0,2.0,1.9934532504108549,-0.00654674958914514,1.0,-1.0
22/10/2017,0.0,-2.0,1.6803445305334033,3.6803445305334033,2.0,4.0
29/10/2017,0.65,0.0,1.5728380617666244,1.5728380617666244,-2.0,-2.0
05/11/2017,0.0,2.0,1.8735712410986423,-0.12642875890135774,0.0,-2.0
12/11/2017,0.0,6.0,1.8341051158925892,-4.165894884107411,2.0,-4.0
19/11/2017,0.0,-1.0,1.4282672965696455,2.4282672965696452,6.0,7.0
26/11/2017,0.36,-1.0,2.09319267644763,3.09319267644763,-1.0,0.0
03/12/2017,0.0,2.0,1.8815979721873999,-0.11840202781260012,-1.0,-3.0
10/12/2017,0.0,2.0,1.7736981411349773,-0.22630185886502274,2.0,0.0
17/12/2017,0.0,-1.0,1.3175023946791888,2.317502394679189,2.0,3.0
24/12/2017,0.0,2.0,1.580345625987053,-0.41965437401294703,-1.0,-3.0
