Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/01/2017,0.04,34.0,14.759988913271725,-19.240011086728273,15.0,-19.0
22/01/2017,0.02,44.0,20.437178474324345,-23.562821525675655,34.0,-10.0
29/01/2017,0.04,57.0,30.18460408770442,-26.81539591229558,44.0,-13.0
05/02/2017,0.02,52.0,38.917399554852246,-13.082600445147754,57.0,5.0
12/02/2017,0.18,45.0,38.73443147945583,-6.265568520544171,52.0,7.0
19/02/2017,0.15,35.0,37.88577297533989,2.88577297533989,45.0,10.0
26/02/2017,0.09,91.0,32.58160439121604,-58.41839560878396,35.0,-56.0
05/03/2017,0.0,17.0,49.06682477517605,32.06682477517605,91.0,74.0
12/03/2017,0.39,29.0,30.894274609270095,1.894274609270095,17.0,-12.0
19/03/2017,0.38,26.0,23.536694353697897,-2.4633056463021035,29.0,3.0
26/03/2017,0.0,29.0,18.649796318472326,-10.350203681527674,26.0,-3.0
02/04/2017,0.23,0.0,16.96114251409888,16.96114251409888,29.0,29.0
09/04/2017,0.0,55.0,13.020838020926117,-41.97916197907388,0.0,-55.0
16/04/2017,0.33,-13.0,18.05422270777732,31.05422270777732,55.0,68.0
23/04/2017,0.14,28.0,21.464278904479148,-6.535721095520852,-13.0,-41.0
30/04/2017,0.12,22.0,15.17315678000629,-6.826843219993711,28.0,6.0
07/05/2017,0.42,20.0,16.940692348380686,-3.0593076516193136,22.0,2.0
14/05/2017,0.06,25.0,15.100647647315263,-9.899352352684737,20.0,-5.0
21/05/2017,0.33,11.0,15.594094169833063,4.594094169833063,25.0,14.0
28/05/2017,0.38,31.0,14.152127879487873,-16.84787212051213,11.0,-20.0
04/06/2017,0.06,16.0,12.498015524175763,-3.501984475824237,31.0,15.0
11/06/2017,0.0,18.0,15.516665668247342,-2.4833343317526584,16.0,-2.0
18/06/2017,0.06,9.0,12.369133008751273,3.369133008751273,18.0,9.0
25/06/2017,0.0,8.0,13.385484521628618,5.385484521628618,9.0,1.0
02/07/2017,0.47,17.0,15.609039262031317,-1.3909607379686832,8.0,-9.0
09/07/2017,0.0,18.0,16.257373035377263,-1.7426269646227368,17.0,-1.0
16/07/2017,0.0,15.0,16.010505410302283,1.010505410302283,18.0,3.0
23/07/2017,0.07,0.0,14.324135304009914,14.324135304009914,15.0,15.0
30/07/2017,0.0,27.0,11.986472653588653,-15.013527346411347,0.0,-27.0
06/08/2017,0.32,20.0,18.226226007618905,-1.773773992381095,27.0,7.0
13/08/2017,0.17,18.0,20.75960199605644,2.759601996056439,20.0,2.0
20/08/2017,0.0,9.0,17.75175713989526,8.751757139895261,18.0,9.0
27/08/2017,0.17,-19.0,14.799673838866054,33.799673838866056,9.0,28.0
03/09/2017,0.0,-6.0,10.762624965515732,16.762624965515734,-19.0,-13.0
10/09/2017,0.0,17.0,7.179315690793097,-9.820684309206904,-6.0,-23.0
17/09/2017,0.48,12.0,10.734460959891528,-1.2655390401084716,17.0,5.0
24/09/2017,0.94,14.0,14.564067966338992,0.5640679663389925,12.0,-2.0
01/10/2017,0.0,9.0,14.73178709807664,5.731787098076641,14.0,5.0
08/10/2017,0.12,6.0,10.511176195343733,4.511176195343733,9.0,3.0
15/10/2017,0.22,12.0,6.656966157402098,-5.343033842597902,6.0,-6.0
22/10/2017,0.0,5.0,7.291108280180395,2.291108280180395,12.0,7.0
29/10/2017,0.27,3.0,13.343975112377704,10.343975112377704,5.0,2.0
05/11/2017,0.0,6.0,10.998076162525564,4.998076162525564,3.0,-3.0
12/11/2017,0.0,11.0,11.03867607973516,0.03867607973515952,6.0,-5.0
19/11/2017,0.29,69.0,12.433028433749378,-56.56697156625062,11.0,-58.0
26/11/2017,0.21,-12.0,37.955755053802726,49.955755053802726,69.0,81.0
03/12/2017,0.14,24.0,24.675744111097455,0.6757441110974547,-12.0,-36.0
10/12/2017,0.01,8.0,16.698823836022616,8.698823836022616,24.0,16.0
17/12/2017,0.1,-49.0,13.437603983914853,62.437603983914855,8.0,57.0
24/12/2017,0.0,3.0,3.723839887764752,0.7238398877647518,-49.0,-52.0
