Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/06/2017,26,-8.0,3.3469082310274243,11.346908231027424,6.0,14.0
02/07/2017,68,2.0,3.3104328966386616,1.3104328966386616,4.0,2.0
09/07/2017,0,1.0,2.9914761942699553,1.9914761942699553,1.0,0.0
16/07/2017,0,1.0,3.223535893908143,2.223535893908143,-8.0,-9.0
23/07/2017,0,0.0,2.914211618410051,2.914211618410051,2.0,2.0
30/07/2017,15,1.0,2.664766682811081,1.6647666828110812,1.0,0.0
06/08/2017,0,1.0,2.5459627075668423,1.5459627075668423,1.0,0.0
13/08/2017,37,4.0,2.87478571408391,-1.12521428591609,0.0,-4.0
20/08/2017,100,2.0,2.8175651733882727,0.8175651733882727,1.0,-1.0
27/08/2017,0,-16.0,2.802734927675128,18.80273492767513,1.0,17.0
03/09/2017,5,-1.0,2.7937336469709875,3.7937336469709875,4.0,5.0
10/09/2017,0,13.999999999999998,2.872745775963366,-11.127254224036632,2.0,-11.999999999999998
17/09/2017,0,-1.0,2.940213611960411,3.940213611960411,-16.0,-15.0
24/09/2017,51,3.0,2.9329912113517524,-0.06700878864824755,-1.0,-4.0
01/10/2017,6,3.0,2.6684764709107576,-0.33152352908924243,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,2.576317766903341,0.5763177669033408,-1.0,-3.0
15/10/2017,0,2.0,3.2290783093437554,1.2290783093437554,3.0,1.0
22/10/2017,0,-4.0,3.755186397361755,7.755186397361755,3.0,7.0
29/10/2017,0,0.0,2.8265667612195013,2.8265667612195013,2.0,2.0
05/11/2017,13,3.0,3.010532815845311,0.01053281584531085,2.0,-1.0
12/11/2017,0,8.0,2.9661461947888137,-5.033853805211186,-4.0,-12.0
19/11/2017,0,4.0,2.856242609000206,-1.1437573909997938,0.0,-4.0
26/11/2017,30,-3.0,2.755099209151417,5.7550992091514175,3.0,6.0
03/12/2017,0,6.999999999999999,2.6766340735033154,-4.323365926496684,8.0,1.0000000000000009
10/12/2017,2,4.0,2.982864043586701,-1.017135956413299,4.0,0.0
17/12/2017,0,-1.0,3.249481990328431,4.249481990328431,-3.0,-2.0
24/12/2017,33,-5.0,3.3397761257827283,8.339776125782729,6.999999999999999,12.0
