Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
17/04/2017,17,-2.709843423,8.282286185746193,10.992129608746193,12.319030489999998,15.028873912999998
24/04/2017,39,-6.984908991,9.151930688238144,16.136839679238143,6.115747364,13.100656355
01/05/2017,19,-2.137532784,9.68761101319313,11.82514379719313,1.5652221450000001,3.702754929
08/05/2017,11,11.8322852,9.933028247509002,-1.8992569524909975,-2.709843423,-14.542128623
15/05/2017,33,25.802103179999996,9.922378951435089,-15.879724228564907,-6.984908991,-32.78701217099999
22/05/2017,6,39.77192116,10.05469077366829,-29.717230386331707,-2.137532784,-41.909453944
29/05/2017,26,53.74173914,11.0408809770298,-42.7008581629702,11.8322852,-41.90945394
05/06/2017,13,79.78268058999998,13.310144899749757,-66.47253569025023,25.802103179999996,-53.98057740999999
12/06/2017,6,117.8947455,16.567051293182374,-101.32769420681763,39.77192116,-78.12282434
19/06/2017,12,156.0068104,19.495573823947907,-136.5112365760521,53.74173914,-102.26507126000001
26/06/2017,11,194.11887529999998,24.580241907577516,-169.53863339242247,79.78268058999998,-114.33619471
03/07/2017,44,232.23094019999994,38.25370283306122,-193.9772373669387,117.8947455,-114.33619469999994
10/07/2017,41,270.3430052,52.38067385982514,-217.96233134017484,156.0068104,-114.33619479999999
17/07/2017,21,254.63348939999995,59.02428765117645,-195.6092017488235,194.11887529999998,-60.51461409999996
24/07/2017,7,185.10239309999997,60.7634919322586,-124.33890116774137,232.23094019999994,47.12854709999996
31/07/2017,7,115.57129669999999,60.6652839723587,-54.90601272764129,270.3430052,154.7717085
07/08/2017,14,46.040200389999995,59.20101572971344,13.160815339713444,254.63348939999995,208.59328900999995
14/08/2017,11,6.959799613999999,8.287709013834,1.3279093998340015,185.10239309999997,178.14259348599998
21/08/2017,7,-1.669905579,2.4471208226537704,4.117026401653771,115.57129669999999,117.24120227899999
28/08/2017,11,1.669905579,0.45663392137527464,-1.2132716576247253,46.040200389999995,44.370294810999994
04/09/2017,17,16.97923309,-1.96551378367424,-18.94474687367424,6.959799613999999,-10.019433476000003
11/09/2017,0,32.28856059,-1.8466451527690888,-34.135205742769095,-1.669905579,-33.958466169000005
18/09/2017,32,30.904663749999997,5.884425833072663,-25.020237916927336,1.669905579,-29.234758170999996
25/09/2017,25,12.827542569999999,11.306474460983276,-1.5210681090167224,16.97923309,4.1516905200000025
02/10/2017,20,0.0,14.330158878192902,14.330158878192902,32.28856059,32.28856059
09/10/2017,0,18.669929149999998,16.10915249379158,-2.560776656208418,30.904663749999997,12.2347346
16/10/2017,44,36.83740239,11.180133181943894,-25.657269208056107,12.827542569999999,-24.009859820000003
23/10/2017,47,20.49266846,6.870235277252197,-13.622433182747804,0.0,-20.49266846
30/10/2017,44,-1.6040999859999998,8.746015484704971,10.35011547070497,18.669929149999998,20.274029136
06/11/2017,17,1.6040999859999998,14.044121018371582,12.440021032371583,36.83740239,35.233302404
13/11/2017,61,22.0,15.428195596132278,-6.571804403867722,20.49266846,-1.5073315399999991
20/11/2017,29,0.0,9.040389179706574,9.040389179706574,-1.6040999859999998,-1.6040999859999998
27/11/2017,66,0.0,6.55203672270298,6.55203672270298,1.6040999859999998,1.6040999859999998
04/12/2017,0,-24.999999999999996,10.611974696817398,35.6119746968174,22.0,47.0
11/12/2017,55,19.0,12.254341551704407,-6.745658448295593,0.0,-19.0
18/12/2017,0,0.9999999999999999,10.900064868564606,9.900064868564606,0.0,-0.9999999999999999
25/12/2017,68,-0.9999999999999999,8.28548625735283,9.28548625735283,-24.999999999999996,-23.999999999999996
