Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
24/07/2016,47,319.0,315.84739518701554,-3.152604812984464,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,176.4424019427228,-21.557598057277204,301.0,103.0
07/08/2016,39,216.0,129.64848508454085,-86.35151491545915,268.0,52.0
14/08/2016,22,144.0,191.15023152179717,47.15023152179717,319.0,175.0
21/08/2016,33,110.0,114.0861537040329,4.0861537040328955,198.0,88.0
28/08/2016,28,80.0,103.13468711814642,23.134687118146417,216.0,136.0
04/09/2016,31,188.0,61.09370554833293,-126.90629445166707,144.0,-44.0
11/09/2016,43,25.0,31.12878469168842,6.12878469168842,110.0,85.0
18/09/2016,33,106.0,16.851464510893823,-89.14853548910618,80.0,-26.0
25/09/2016,30,108.0,127.37202444277763,19.37202444277763,188.0,80.0
02/10/2016,15,72.0,30.796723166615962,-41.20327683338404,25.0,-47.0
09/10/2016,34,34.0,44.86157280758083,10.861572807580828,106.0,72.0
16/10/2016,51,72.0,76.46245742551565,4.462457425515652,108.0,36.0
23/10/2016,15,91.0,64.96123692926525,-26.038763070734745,72.0,-19.0
30/10/2016,8,46.0,11.260643008876144,-34.739356991123856,34.0,-12.0
06/11/2016,54,41.0,41.16711576851606,0.16711576851606225,72.0,31.0
13/11/2016,22,37.0,74.27292854911686,37.272928549116855,91.0,54.0
20/11/2016,10,-29.0,45.54384170196057,74.54384170196056,46.0,75.0
27/11/2016,43,96.0,22.75112146231651,-73.24887853768348,41.0,-55.0
04/12/2016,13,30.0,24.537825795679687,-5.462174204320313,37.0,7.0
11/12/2016,11,85.0,33.05837620552957,-51.94162379447043,-29.0,-114.0
18/12/2016,21,26.0,52.97767080050707,26.97767080050707,96.0,70.0
25/12/2016,4,20.0,31.096848665784,11.096848665784002,30.0,10.0
01/01/2017,5,12.0,66.25052954729557,54.25052954729557,85.0,73.0
08/01/2017,0,15.0,29.308524707893728,14.308524707893728,26.0,11.0
15/01/2017,4,34.0,16.582851570436357,-17.417148429563643,20.0,-14.0
22/01/2017,2,44.0,11.670075290007889,-32.32992470999211,12.0,-32.0
29/01/2017,4,57.0,11.799613629625439,-45.20038637037456,15.0,-42.0
05/02/2017,2,52.0,17.42230103797972,-34.57769896202028,34.0,-18.0
12/02/2017,18,45.0,31.798000347307326,-13.201999652692674,44.0,-1.0
19/02/2017,15,35.0,46.84922057378292,11.849220573782922,57.0,22.0
26/02/2017,9,91.0,44.80232589746058,-46.19767410253942,52.0,-39.0
05/03/2017,0,17.0,36.37866148181737,19.378661481817367,45.0,28.0
12/03/2017,39,29.0,27.753610917632578,-1.246389082367422,35.0,6.0
19/03/2017,38,26.0,66.02431557217479,40.024315572174785,91.0,65.0
26/03/2017,0,29.0,35.14461483386159,6.1446148338615885,17.0,-12.0
02/04/2017,23,0.0,14.713881860201955,14.713881860201955,29.0,29.0
09/04/2017,0,55.0,17.072166538027226,-37.927833461972774,26.0,-29.0
16/04/2017,33,-13.0,23.513931617135405,36.513931617135405,29.0,42.0
23/04/2017,14,28.0,20.015300657352807,-7.984699342647193,0.0,-28.0
30/04/2017,12,22.0,27.18643435700774,5.186434357007741,55.0,33.0
07/05/2017,42,20.0,29.043192263295055,9.043192263295055,-13.0,-33.0
14/05/2017,6,25.0,13.230341540611983,-11.769658459388017,28.0,3.0
21/05/2017,33,11.0,11.451841196682752,0.4518411966827518,22.0,11.0
28/05/2017,38,31.0,21.336813904239236,-9.663186095760764,20.0,-11.0
04/06/2017,6,16.0,17.73821306415975,1.7382130641597513,25.0,9.0
11/06/2017,0,18.0,17.234720194936095,-0.7652798050639049,11.0,-7.0
18/06/2017,6,9.0,17.114319397429824,8.114319397429824,31.0,22.0
25/06/2017,0,8.0,17.845916720318197,9.845916720318197,16.0,8.0
02/07/2017,47,17.0,17.023653421356084,0.023653421356083726,18.0,1.0
09/07/2017,0,18.0,12.651760238516628,-5.348239761483372,9.0,-9.0
16/07/2017,0,15.0,10.200305903578698,-4.799694096421302,8.0,-7.0
23/07/2017,7,0.0,8.614010169488191,8.614010169488191,17.0,17.0
30/07/2017,0,27.0,12.822410643167496,-14.177589356832504,18.0,-9.0
06/08/2017,32,20.0,14.999696093069018,-5.0003039069309825,15.0,-5.0
13/08/2017,17,18.0,14.257894310723842,-3.7421056892761584,0.0,-18.0
20/08/2017,0,9.0,10.030792535841167,1.030792535841167,27.0,18.0
27/08/2017,17,-19.0,15.753610687030255,34.75361068703025,20.0,39.0
03/09/2017,0,-6.0,18.995129690369964,24.995129690369964,18.0,24.0
10/09/2017,0,17.0,13.754735540617407,-3.245264459382593,9.0,-8.0
17/09/2017,48,12.0,17.50718696183622,5.507186961836219,-19.0,-31.0
24/09/2017,94,14.0,8.40619089432329,-5.59380910567671,-6.0,-20.0
01/10/2017,0,9.0,5.994418735192716,-3.005581264807284,17.0,8.0
08/10/2017,12,6.0,9.748756510275006,3.7487565102750064,12.0,6.0
15/10/2017,22,12.0,13.233265939057768,1.2332659390577678,14.0,2.0
22/10/2017,0,5.0,11.288246745404601,6.288246745404601,9.0,4.0
29/10/2017,27,3.0,9.242677466403245,6.242677466403245,6.0,3.0
05/11/2017,0,6.0,8.148465735385418,2.148465735385418,12.0,6.0
12/11/2017,0,11.0,9.010206351025403,-1.9897936489745973,5.0,-6.0
19/11/2017,29,69.0,8.76671271456629,-60.23328728543371,3.0,-66.0
26/11/2017,21,-12.0,7.29655835796088,19.29655835796088,6.0,18.0
03/12/2017,14,24.0,7.654076035935879,-16.34592396406412,11.0,-13.0
10/12/2017,1,8.0,36.64266302952111,28.64266302952111,69.0,61.0
17/12/2017,10,-49.0,37.04279003153622,86.04279003153621,-12.0,37.0
24/12/2017,0,3.0,11.073476008771957,8.073476008771957,24.0,21.0
