Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/08/2017,67,139.17644669999996,29.092985506644993,-110.08346119335496,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,29.191497106326967,-89.63205619367302,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,43.60893861227572,6.573799932275719,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,77.29811308689773,70.33325176889772,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,89.53817248788059,60.92545126788059,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,69.49974608256817,19.239164962568168,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,51.83285999610603,3.0089300461060375,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,36.705082724787296,12.402315024787296,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,31.95241707580954,27.95241707580954,50.26058112,46.26058112
09/10/2017,22,9.007599554,32.69044236564681,23.682842811646807,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,34.81215046307728,18.10086580307728,24.3027677,7.59148304
23/10/2017,22,15.28111579,36.902512921290395,21.621397131290394,4.0,-11.28111579
30/10/2017,42,12.32863793,33.16552235208079,20.836884422080793,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,29.235674587931634,23.564312514931636,16.71128466,11.039922587000003
13/11/2017,33,1.0,28.977046198004334,27.977046198004334,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,29.758505856692196,5.758505856692199,12.32863793,-11.671362069999997
27/11/2017,26,19.0,30.85717862833798,11.85717862833798,5.671362072999998,-13.328637927000003
04/12/2017,30,29.999999999999996,31.122014867887795,1.122014867887799,1.0,-28.999999999999996
11/12/2017,9,1.0,27.40772696494043,26.40772696494043,23.999999999999996,22.999999999999996
18/12/2017,30,2.9999999999999996,28.448148842669724,25.448148842669724,19.0,16.0
25/12/2017,28,56.0,28.519524251073598,-27.480475748926402,29.999999999999996,-26.000000000000004
