Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
09/10/2016,0.34,34.0,33.544618286178114,-0.4553817138218861,108.0,74.0
16/10/2016,0.51,72.0,56.91217599295378,-15.087824007046223,72.0,0.0
23/10/2016,0.15,91.0,44.062256480908395,-46.937743519091605,34.0,-57.0
30/10/2016,0.08,46.0,41.62393237876654,-4.37606762123346,72.0,26.0
06/11/2016,0.54,41.0,55.55730645519137,14.557306455191373,91.0,50.0
13/11/2016,0.22,37.0,50.35640887062549,13.356408870625494,46.0,9.0
20/11/2016,0.1,-29.0,40.175053123971225,69.17505312397122,41.0,70.0
27/11/2016,0.43,96.0,25.258819940000176,-70.74118005999982,37.0,-59.0
04/12/2016,0.13,30.0,18.807766080497206,-11.192233919502794,-29.0,-59.0
11/12/2016,0.11,85.0,31.640660286499262,-53.35933971350074,96.0,11.0
18/12/2016,0.21,26.0,25.732737475435734,-0.26726252456426636,30.0,4.0
25/12/2016,0.04,20.0,39.697008158289194,19.697008158289194,85.0,65.0
01/01/2017,0.05,12.0,29.91262265820503,17.91262265820503,26.0,14.0
08/01/2017,0.0,15.0,26.55071935608089,11.55071935608089,20.0,5.0
15/01/2017,0.04,34.0,16.208492822145224,-17.791507177854776,12.0,-22.0
22/01/2017,0.02,44.0,17.70839162443757,-26.29160837556243,15.0,-29.0
29/01/2017,0.04,57.0,21.731115482552052,-35.268884517447944,34.0,-23.0
05/02/2017,0.02,52.0,30.89919122837782,-21.10080877162218,44.0,-8.0
12/02/2017,0.18,45.0,44.617207488651275,-0.3827925113487254,57.0,12.0
19/02/2017,0.15,35.0,49.2002224408102,14.200222440810201,52.0,17.0
26/02/2017,0.09,91.0,45.23203235794425,-45.76796764205575,45.0,-46.0
05/03/2017,0.0,17.0,37.15269076748609,20.152690767486092,35.0,18.0
12/03/2017,0.39,29.0,51.86409506962538,22.864095069625378,91.0,62.0
19/03/2017,0.38,26.0,41.25103376735807,15.251033767358066,17.0,-9.0
26/03/2017,0.0,29.0,29.13804066535473,0.1380406653547297,29.0,0.0
02/04/2017,0.23,0.0,18.032180415401758,18.032180415401758,26.0,26.0
09/04/2017,0.0,55.0,22.2415240660128,-32.7584759339872,29.0,-26.0
16/04/2017,0.33,-13.0,16.029313953197597,29.029313953197597,0.0,13.0
23/04/2017,0.14,28.0,25.05202771026969,-2.947972289730309,55.0,27.0
30/04/2017,0.12,22.0,19.346420475744605,-2.6535795242553952,-13.0,-35.0
07/05/2017,0.42,20.0,16.34403807140529,-3.65596192859471,28.0,8.0
14/05/2017,0.06,25.0,17.08058226105809,-7.91941773894191,22.0,-3.0
21/05/2017,0.33,11.0,15.605996622745693,4.6059966227456925,20.0,9.0
28/05/2017,0.38,31.0,19.83229133515179,-11.16770866484821,25.0,-6.0
04/06/2017,0.06,16.0,16.404650250757634,0.4046502507576335,11.0,-5.0
11/06/2017,0.0,18.0,17.758347004376052,-0.24165299562394793,31.0,13.0
18/06/2017,0.06,9.0,17.41204295767695,8.412042957676949,16.0,7.0
25/06/2017,0.0,8.0,16.186164551924467,8.186164551924467,18.0,10.0
02/07/2017,0.47,17.0,16.185611844742894,-0.814388155257106,9.0,-8.0
09/07/2017,0.0,18.0,16.566197485634387,-1.4338025143656132,8.0,-10.0
16/07/2017,0.0,15.0,15.770833977735638,0.7708339777356379,17.0,2.0
23/07/2017,0.07,0.0,15.40833918533951,15.40833918533951,18.0,18.0
30/07/2017,0.0,27.0,15.840719813654422,-11.159280186345578,15.0,-12.0
06/08/2017,0.32,20.0,13.878632692259847,-6.121367307740153,0.0,-20.0
13/08/2017,0.17,18.0,17.86294752593547,-0.1370524740645287,27.0,9.0
20/08/2017,0.0,9.0,18.356883510534466,9.356883510534466,20.0,11.0
27/08/2017,0.17,-19.0,18.052582459847926,37.052582459847926,18.0,37.0
03/09/2017,0.0,-6.0,16.714823471525012,22.714823471525012,9.0,15.0
10/09/2017,0.0,17.0,12.161224365509748,-4.838775634490252,-19.0,-36.0
17/09/2017,0.48,12.0,11.755585415507257,-0.244414584492743,-6.0,-18.0
24/09/2017,0.94,14.0,12.788668007221817,-1.2113319927781827,17.0,3.0
01/10/2017,0.0,9.0,13.588966007843613,4.588966007843613,12.0,3.0
08/10/2017,0.12,6.0,12.75266229659736,6.752662296597361,14.0,8.0
15/10/2017,0.22,12.0,10.736624354792536,-1.2633756452074643,9.0,-3.0
22/10/2017,0.0,5.0,8.658503785051554,3.658503785051554,6.0,1.0
29/10/2017,0.27,3.0,9.545105912161171,6.545105912161171,12.0,9.0
05/11/2017,0.0,6.0,13.798773378989994,7.798773378989994,5.0,-1.0
12/11/2017,0.0,11.0,12.349428035302758,1.3494280353027577,3.0,-8.0
19/11/2017,0.29,69.0,12.009737226273716,-56.990262773726286,6.0,-63.0
26/11/2017,0.21,-12.0,13.315232964042425,25.315232964042423,11.0,23.0
03/12/2017,0.14,24.0,26.002469579191207,2.0024695791912066,69.0,45.0
10/12/2017,0.01,8.0,25.121556073881983,17.121556073881983,-12.0,-20.0
17/12/2017,0.1,-49.0,19.967756840589644,68.96775684058964,24.0,73.0
24/12/2017,0.0,3.0,13.92747715826124,10.92747715826124,8.0,5.0
