Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/09/2016,0,10.0,4.16299107521534,-5.83700892478466,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,4.285180389149189,-25.714819610850814,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,3.850879662948847,-27.14912033705115,4.0,-27.0
25/09/2016,0,25.0,3.6297210589146616,-21.37027894108534,10.0,-15.0
02/10/2016,0,1.0,3.772575020480156,2.772575020480156,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,4.1459325194144245,1.145932519414424,31.0,28.0
16/10/2016,0,1.0,4.60958169827342,3.60958169827342,25.0,24.0
23/10/2016,0,36.0,4.779232522038221,-31.22076747796178,1.0,-35.0
30/10/2016,0,7.0,4.781950685168504,-2.2180493148314957,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,4.721621780666113,0.7216217806661129,1.0,-3.0
13/11/2016,100,9.0,2.1588829979109763,-6.841117002089024,36.0,27.0
20/11/2016,0,4.0,3.744117249789238,-0.2558827502107621,7.0,3.0
27/11/2016,99,11.0,4.452840600664616,-6.547159399335384,4.0,-7.0
04/12/2016,0,9.0,4.795154322607517,-4.204845677392483,9.0,0.0
11/12/2016,0,31.0,3.7741082462012767,-27.225891753798724,4.0,-27.0
18/12/2016,0,8.0,3.5834345058989525,-4.4165654941010475,11.0,3.0
25/12/2016,18,26.0,4.135856249456405,-21.864143750543594,9.0,-17.0
01/01/2017,100,4.0,3.9864656871902944,-0.013534312809705629,31.0,27.0
08/01/2017,3,3.0000000000000004,4.48539970713973,1.4853997071397296,8.0,5.0
15/01/2017,0,2.0,4.5948916406571865,2.5948916406571865,26.0,24.0
22/01/2017,0,1.0,4.777730614732504,3.777730614732504,4.0,3.0
29/01/2017,0,4.0,4.5437080576109885,0.5437080576109885,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,4.741630462366342,1.741630462366342,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.9236252562522889,-1.0763747437477116,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.3905417738103867,0.3905417738103867,4.0,3.0
26/02/2017,0,0.0,1.1993534306439757,1.1993534306439757,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.3477272629243136,1.3477272629243136,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,2.0464543606722354,0.046454360672235406,1.0,-1.0
19/03/2017,0,1.0,1.439294221841097,0.4392942218410969,0.0,-1.0
26/03/2017,0,0.0,1.0663058328026533,1.0663058328026533,0.0,0.0
02/04/2017,0,0.0,0.7354401102045178,0.7354401102045178,2.0,2.0
09/04/2017,0,2.0,0.6879497771066427,-1.3120502228933573,1.0,-1.0
16/04/2017,69,1.0,0.7620905329999328,-0.2379094670000672,0.0,-1.0
23/04/2017,0,0.0,0.8995513601854443,0.8995513601854443,0.0,0.0
30/04/2017,53,1.0,0.7354401102045178,-0.2645598897954822,2.0,1.0
07/05/2017,0,1.0,0.6879497771066427,-0.31205022289335727,1.0,0.0
14/05/2017,0,1.0,0.7620905329999328,-0.2379094670000672,0.0,-1.0
21/05/2017,0,5.0,0.9117185645696521,-4.088281435430348,1.0,-4.0
28/05/2017,100,-4.0,0.7529328218409419,4.7529328218409415,1.0,5.0
04/06/2017,0,0.0,0.7134174995225668,0.7134174995225668,1.0,1.0
11/06/2017,0,1.0,0.870869714448154,-0.12913028555184602,5.0,4.0
18/06/2017,0,2.0,0.9236875337091088,-1.0763124662908912,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.9480863861399889,3.9480863861399893,0.0,3.0000000000000004
02/07/2017,0,1.0,0.9411897957414389,-0.058810204258561094,1.0,0.0
09/07/2017,0,2.0,0.5111040636405348,-1.4888959363594652,2.0,0.0
16/07/2017,0,2.0,0.7152663185065985,-1.2847336814934014,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.7689072786471247,0.7689072786471247,1.0,1.0
30/07/2017,0,-2.0,0.7044973006869852,2.7044973006869855,2.0,4.0
06/08/2017,0,0.0,0.5539886107632518,0.5539886107632518,2.0,2.0
13/08/2017,0,1.0,0.9284080104747414,-0.07159198952525858,0.0,-1.0
20/08/2017,0,0.0,0.9657916155952215,0.9657916155952215,-2.0,-2.0
27/08/2017,0,-1.0,0.775602020137608,1.7756020201376082,0.0,1.0
03/09/2017,0,1.0,0.602364592512101,-0.39763540748789905,1.0,0.0
10/09/2017,0,10.0,0.5649107360559702,-9.435089263944029,0.0,-10.0
17/09/2017,0,0.0,0.6850739894241095,0.6850739894241095,-1.0,-1.0
24/09/2017,0,0.0,0.7103978966440261,0.7103978966440261,1.0,1.0
01/10/2017,0,1.0,0.6988045764102042,-0.3011954235897958,10.0,9.0
08/10/2017,0,0.0,0.9738505149874092,0.9738505149874092,0.0,0.0
15/10/2017,82,1.0,2.208237379002571,1.208237379002571,0.0,-1.0
22/10/2017,46,0.0,3.309501962801218,3.309501962801218,1.0,1.0
29/10/2017,100,0.0,0.6653594771257043,0.6653594771257043,0.0,0.0
05/11/2017,0,0.0,0.6924907752609253,0.6924907752609253,1.0,1.0
12/11/2017,0,3.0000000000000004,0.7462647526273132,-2.2537352473726875,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.6883151012599468,1.6883151012599469,0.0,1.0
26/11/2017,100,-1.0,0.7245178988721966,1.7245178988721968,0.0,1.0
03/12/2017,100,1.0,0.6610662730273604,-0.33893372697263957,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.6987807434402407,-0.30121925655975934,-1.0,-2.0
17/12/2017,71,0.0,0.7618764664682746,0.7618764664682746,-1.0,-1.0
24/12/2017,0,0.0,0.8567030357354879,0.8567030357354879,1.0,1.0
