Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
17/09/2017,0,-1.0,0.967762906765379,1.967762906765379,-16.0,-15.0
24/09/2017,51,3.0,1.1606739610563963,-1.8393260389436037,-1.0,-4.0
01/10/2017,6,3.0,5.946317655192315,2.946317655192315,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,1.0357105520561338,-0.9642894479438662,-1.0,-3.0
15/10/2017,0,2.0,1.8122227335698902,-0.18777726643010983,3.0,1.0
22/10/2017,0,-4.0,2.1279155963711442,6.127915596371144,3.0,7.0
29/10/2017,0,0.0,1.3394217728883029,1.3394217728883029,2.0,2.0
05/11/2017,13,3.0,1.3774811152350157,-1.6225188847649843,2.0,-1.0
12/11/2017,0,8.0,1.0302629621090367,-6.9697370378909635,-4.0,-12.0
19/11/2017,0,4.0,1.0344513309940695,-2.9655486690059307,0.0,-4.0
26/11/2017,30,-3.0,1.1121517201922835,4.1121517201922835,3.0,6.0
03/12/2017,0,6.999999999999999,3.5945312887385485,-3.4054687112614506,8.0,1.0000000000000009
10/12/2017,2,4.0,2.7325883292138577,-1.2674116707861423,4.0,0.0
17/12/2017,0,-1.0,1.6382865282669663,2.638286528266966,-3.0,-2.0
24/12/2017,33,-5.0,2.796291401362419,7.796291401362419,6.999999999999999,12.0
