Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
17/12/2016,11,0.0,6.451883346151114,6.451883346151114,1.0,1.0
24/12/2016,0,0.0,6.5010107310330865,6.5010107310330865,0.0,0.0
31/12/2016,22,0.0,6.451100374566913,6.451100374566913,0.0,0.0
07/01/2017,8,0.0,6.5801592835789915,6.5801592835789915,0.0,0.0
14/01/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
21/01/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
28/01/2017,26,0.0,6.398974838315844,6.398974838315844,0.0,0.0
04/02/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
11/02/2017,26,0.0,6.398974838315844,6.398974838315844,0.0,0.0
18/02/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
25/02/2017,35,0.0,6.398974838315844,6.398974838315844,0.0,0.0
04/03/2017,100,0.0,6.398974838315844,6.398974838315844,0.0,0.0
11/03/2017,14,0.0,6.398974838315844,6.398974838315844,0.0,0.0
18/03/2017,19,0.0,6.398974838315844,6.398974838315844,0.0,0.0
25/03/2017,32,0.0,6.398974838315844,6.398974838315844,0.0,0.0
01/04/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
08/04/2017,24,0.0,6.398974838315844,6.398974838315844,0.0,0.0
15/04/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
22/04/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
29/04/2017,11,0.0,6.398974838315844,6.398974838315844,0.0,0.0
06/05/2017,64,0.0,6.398974838315844,6.398974838315844,0.0,0.0
13/05/2017,21,0.0,6.398974838315844,6.398974838315844,0.0,0.0
20/05/2017,82,0.0,6.398974838315844,6.398974838315844,0.0,0.0
27/05/2017,48,0.0,6.398974838315844,6.398974838315844,0.0,0.0
03/06/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
10/06/2017,29,0.0,6.398974838315844,6.398974838315844,0.0,0.0
17/06/2017,16,0.0,6.398974838315844,6.398974838315844,0.0,0.0
24/06/2017,23,0.0,6.398974838315844,6.398974838315844,0.0,0.0
01/07/2017,15,0.0,6.398974838315844,6.398974838315844,0.0,0.0
08/07/2017,16,0.0,6.398974838315844,6.398974838315844,0.0,0.0
15/07/2017,12,0.0,6.398974838315844,6.398974838315844,0.0,0.0
22/07/2017,12,3.0,6.398974838315844,3.3989748383158442,0.0,-3.0
29/07/2017,10,0.0,6.557575957200527,6.557575957200527,3.0,3.0
05/08/2017,0,2.0,6.705094179400802,4.705094179400802,0.0,-2.0
12/08/2017,0,0.0,6.6610736042159795,6.6610736042159795,2.0,2.0
19/08/2017,28,0.0,6.742996379812956,6.742996379812956,0.0,0.0
26/08/2017,8,0.0,6.503209582711458,6.503209582711458,0.0,0.0
02/09/2017,13,0.0,6.742996379812956,6.742996379812956,0.0,0.0
09/09/2017,21,0.0,6.398974838315844,6.398974838315844,0.0,0.0
16/09/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
23/09/2017,5,0.0,6.398974838315844,6.398974838315844,0.0,0.0
30/09/2017,4,0.0,6.398974838315844,6.398974838315844,0.0,0.0
07/10/2017,11,0.0,6.398974838315844,6.398974838315844,0.0,0.0
14/10/2017,4,0.0,6.398974838315844,6.398974838315844,0.0,0.0
21/10/2017,5,0.0,6.398974838315844,6.398974838315844,0.0,0.0
28/10/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
04/11/2017,6,0.0,6.398974838315844,6.398974838315844,0.0,0.0
11/11/2017,4,0.0,6.398974838315844,6.398974838315844,0.0,0.0
18/11/2017,5,0.0,6.398974838315844,6.398974838315844,0.0,0.0
25/11/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
02/12/2017,5,0.0,6.398974838315844,6.398974838315844,0.0,0.0
09/12/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
16/12/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
23/12/2017,0,0.0,6.398974838315844,6.398974838315844,0.0,0.0
