Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
11/12/2016,0,31.0,1.2991665971681476,-29.70083340283185,4.0,-27.0
18/12/2016,0,8.0,4.8458302719974515,-3.1541697280025485,11.0,3.0
25/12/2016,18,26.0,4.48268601806879,-21.51731398193121,9.0,-17.0
01/01/2017,100,4.0,19.770617690887452,15.770617690887452,31.0,27.0
08/01/2017,3,3.0000000000000004,6.672169516937733,3.6721695169377324,8.0,5.0
15/01/2017,0,2.0,13.916905745863914,11.916905745863914,26.0,24.0
22/01/2017,0,1.0,0.6534472080844641,-0.3465527919155359,4.0,3.0
29/01/2017,0,4.0,0.8655212346220017,-3.1344787653779984,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,0.8655212346220017,-2.134478765377999,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,0.8655212346220017,-2.134478765377999,1.0,-2.0000000000000004
19/02/2017,0,1.0,0.936419932243824,-0.06358006775617597,4.0,3.0
26/02/2017,0,0.0,1.0992405021438003,1.0992405021438003,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,0.9623328235644102,0.9623328235644102,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.8655212346220017,-1.1344787653779984,1.0,-1.0
19/03/2017,0,1.0,0.8655212346220017,-0.1344787653779983,0.0,-1.0
26/03/2017,0,0.0,0.755068754979372,0.755068754979372,0.0,0.0
02/04/2017,0,0.0,0.6371100943526625,0.6371100943526625,2.0,2.0
09/04/2017,0,2.0,0.8531164748945832,-1.1468835251054168,1.0,-1.0
16/04/2017,69,1.0,0.8184370084491372,-0.18156299155086275,0.0,-1.0
23/04/2017,0,0.0,0.6688542337104678,0.6688542337104678,0.0,0.0
30/04/2017,53,1.0,0.6371100943526625,-0.3628899056473375,2.0,1.0
07/05/2017,0,1.0,0.8531164748945832,-0.1468835251054168,1.0,0.0
14/05/2017,0,1.0,0.8184370084491372,-0.18156299155086275,0.0,-1.0
21/05/2017,0,5.0,0.7573441583138705,-4.24265584168613,1.0,-4.0
28/05/2017,100,-4.0,0.7433677131628991,4.743367713162899,1.0,5.0
04/06/2017,0,0.0,0.7830441016176343,0.7830441016176343,1.0,1.0
11/06/2017,0,1.0,1.6705342582094669,0.6705342582094669,5.0,4.0
18/06/2017,0,2.0,0.8655212346220017,-1.1344787653779984,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,1.1186909589013456,4.118690958901346,0.0,3.0000000000000004
02/07/2017,0,1.0,0.7726298680999875,-0.22737013190001254,1.0,0.0
09/07/2017,0,2.0,0.643459558917284,-1.356540441082716,2.0,0.0
16/07/2017,0,2.0,0.6239439271606505,-1.3760560728393494,-3.0000000000000004,-5.0
23/07/2017,0,0.0,1.4580823457366228,1.4580823457366228,1.0,1.0
30/07/2017,0,-2.0,0.5419756323669851,2.5419756323669853,2.0,4.0
06/08/2017,0,0.0,1.0181150512987376,1.0181150512987376,2.0,2.0
13/08/2017,0,1.0,0.8655212346220017,-0.1344787653779983,0.0,-1.0
20/08/2017,0,0.0,0.6160959968744218,0.6160959968744218,-2.0,-2.0
27/08/2017,0,-1.0,1.667531131914854,2.667531131914854,0.0,1.0
03/09/2017,0,1.0,1.4408865567693114,0.44088655676931143,1.0,0.0
10/09/2017,0,10.0,0.7460006110468507,-9.253999388953149,0.0,-10.0
17/09/2017,0,0.0,0.7081159112799168,0.7081159112799168,-1.0,-1.0
24/09/2017,0,0.0,0.9250947114121914,0.9250947114121914,1.0,1.0
01/10/2017,0,1.0,5.221030739222765,4.221030739222765,10.0,9.0
08/10/2017,0,0.0,1.2214565743941068,1.2214565743941068,0.0,0.0
15/10/2017,82,1.0,0.8655212346220017,-0.1344787653779983,0.0,-1.0
22/10/2017,46,0.0,0.8655212346220017,0.8655212346220017,1.0,1.0
29/10/2017,100,0.0,0.5703038274161517,0.5703038274161517,0.0,0.0
05/11/2017,0,0.0,0.5882025599379838,0.5882025599379838,1.0,1.0
12/11/2017,0,3.0000000000000004,0.6548776164802909,-2.3451223835197097,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.49971259231477977,1.4997125923147798,0.0,1.0
26/11/2017,100,-1.0,0.5271195613372326,1.5271195613372326,0.0,1.0
03/12/2017,100,1.0,0.7028168181857467,-0.2971831818142533,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.8655212346220017,-0.1344787653779983,-1.0,-2.0
17/12/2017,71,0.0,0.5101354297927022,0.5101354297927022,-1.0,-1.0
24/12/2017,0,0.0,0.753892851728499,0.753892851728499,1.0,1.0
