,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
14,2016-04-06,8.999392218027415,8.999392218027415,8.999392218027415,-4.587253022000667,71.65068504028073,-7.619818501917287,-7.619818501917287,-7.619818501917287,24.02734437848172,24.02734437848172,24.02734437848172,-7.619818501917287,-7.619818501917287,-7.619818501917287,0.0,0.0,0.0,31.64716288039901,31.64716288039901,31.64716288039901,33.02673659650914,33.02673659650914
15,2016-04-16,9.046156391275186,9.046156391275186,9.046156391275186,-40.363663598325324,36.74656570793767,-7.619818501917287,-7.619818501917287,-7.619818501917287,-11.705252397628241,-11.705252397628241,-11.705252397628241,-7.619818501917287,-7.619818501917287,-7.619818501917287,0.0,0.0,0.0,-4.085433895710954,-4.085433895710954,-4.085433895710954,-2.659096006353055,-2.659096006353055
16,2016-04-23,9.078891312548626,9.078891312548624,9.078891312548624,-33.382793835215686,43.501592149910834,-0.13199685593872368,-0.13199685593872368,-0.13199685593872368,-4.217430751655898,-4.217430751655898,-4.217430751655898,-0.13199685593872368,-0.13199685593872368,-0.13199685593872368,0.0,0.0,0.0,-4.085433895717173,-4.085433895717173,-4.085433895717173,4.861460560892728,4.861460560892728
17,2016-04-30,9.111632528925783,9.111632528925783,9.111632528925783,-41.05298762933606,38.424997736360325,-4.499892816092886,-4.499892816092886,-4.499892816092886,-8.58532671183906,-8.58532671183906,-8.58532671183906,-4.499892816092886,-4.499892816092886,-4.499892816092886,0.0,0.0,0.0,-4.085433895746175,-4.085433895746175,-4.085433895746175,0.5263058170867225,0.5263058170867225
18,2016-05-03,9.125664478801708,9.125664478801708,9.125664478801708,-33.646525746680474,46.93535118790818,-3.251922541763125,-3.251922541763125,-3.251922541763125,-3.331137623184753,-3.331137623184753,-3.331137623184753,-3.251922541763125,-3.251922541763125,-3.251922541763125,0.0,0.0,0.0,-0.07921508142162803,-0.07921508142162803,-0.07921508142162803,5.7945268556169545,5.7945268556169545
19,2016-05-11,9.163083011804174,9.163083011804174,9.163083011804174,50.03168070192888,126.73874664639507,47.29087356859219,47.29087356859219,47.29087356859219,78.93803644898162,78.93803644898162,78.93803644898162,47.29087356859219,47.29087356859219,47.29087356859219,0.0,0.0,0.0,31.647162880389438,31.647162880389438,31.647162880389438,88.1011194607858,87.1011194607858
20,2016-05-14,9.1771149616801,9.1771149616801,9.1771149616801,-38.635984693557816,42.53973838408531,-3.251922541763125,-3.251922541763125,-3.251922541763125,-7.3373564374938685,-7.3373564374938685,-7.3373564374938685,-3.251922541763125,-3.251922541763125,-3.251922541763125,0.0,0.0,0.0,-4.085433895730744,-4.085433895730744,-4.085433895730744,1.839758524186232,1.839758524186232
21,2016-05-21,9.209856176023202,9.209856176023202,9.209856176023202,-40.068572630195106,37.14345831896678,-6.995833364752407,-6.995833364752407,-6.995833364752407,-11.081267260512153,-11.081267260512153,-11.081267260512153,-6.995833364752407,-6.995833364752407,-6.995833364752407,0.0,0.0,0.0,-4.085433895759746,-4.085433895759746,-4.085433895759746,-1.871411084488951,-1.871411084488951
22,2016-05-28,9.242597390366303,9.242597390366303,9.242597390366303,-38.95199905361559,37.46963459968803,-3.8759076789280056,-3.8759076789280056,-3.8759076789280056,-7.961341574693968,-7.961341574693968,-7.961341574693968,-3.8759076789280056,-3.8759076789280056,-3.8759076789280056,0.0,0.0,0.0,-4.085433895765963,-4.085433895765963,-4.085433895765963,1.2812558156723348,1.2812558156723348
23,2016-06-02,9.265983972039948,9.265983972039948,9.265983972039948,-30.65462133391783,45.80242447607205,6.107854515710079,6.107854515710079,6.107854515710079,1.3059673251133528,1.3059673251133528,1.3059673251133528,6.107854515710079,6.107854515710079,6.107854515710079,0.0,0.0,0.0,-4.801887190596727,-4.801887190596727,-4.801887190596727,10.5719512971533,10.5719512971533
24,2016-06-08,9.294047878012538,9.294047878012538,9.294047878012538,-7.1620275441892725,68.65512285596851,-9.491773913411928,-9.491773913411928,-9.491773913411928,22.155388966985655,22.155388966985655,22.155388966985655,-9.491773913411928,-9.491773913411928,-9.491773913411928,0.0,0.0,0.0,31.647162880397584,31.647162880397584,31.647162880397584,31.449436844998193,31.449436844998193
25,2016-06-18,9.340821054633523,9.340821054633523,9.340821054633523,-46.83950209146728,32.47298110510084,-10.115759050576811,-10.115759050576811,-10.115759050576811,-14.201192946328469,-14.201192946328469,-14.201192946328469,-10.115759050576811,-10.115759050576811,-10.115759050576811,0.0,0.0,0.0,-4.08543389575166,-4.08543389575166,-4.08543389575166,-4.860371891694946,-4.860371891694946
26,2016-06-25,9.37356227826821,9.37356227826821,9.37356227826821,-45.96630461432532,30.341323284751386,-11.36372932490657,-11.36372932490657,-11.36372932490657,-15.449163220613793,-15.449163220613793,-15.449163220613793,-11.36372932490657,-11.36372932490657,-11.36372932490657,0.0,0.0,0.0,-4.085433895707223,-4.085433895707223,-4.085433895707223,-6.075600942345583,-6.075600942345583
27,2016-07-05,9.420335452160472,9.420335452160472,9.420335452160472,-38.46237684601645,43.35493254912076,-7.619818501917287,-7.619818501917287,-7.619818501917287,-7.699033583295963,-7.699033583295963,-7.699033583295963,-7.619818501917287,-7.619818501917287,-7.619818501917287,0.0,0.0,0.0,-0.07921508137867513,-0.07921508137867513,-0.07921508137867513,1.7213018688645096,1.7213018688645096
28,2016-07-16,9.471785943441958,9.471785943441958,9.471785943441958,-45.332641881815,32.71133410610084,-10.115759050576811,-10.115759050576811,-10.115759050576811,-14.201192946297603,-14.201192946297603,-14.201192946297603,-10.115759050576811,-10.115759050576811,-10.115759050576811,0.0,0.0,0.0,-4.085433895720792,-4.085433895720792,-4.085433895720792,-4.729407002855645,-4.729407002855645
29,2016-07-23,9.504527165166543,9.504527165166543,9.504527165166543,-46.6799369046955,32.528770292047454,-11.36372932490657,-11.36372932490657,-11.36372932490657,-15.44916322060571,-15.44916322060571,-15.44916322060571,-11.36372932490657,-11.36372932490657,-11.36372932490657,0.0,0.0,0.0,-4.08543389569914,-4.08543389569914,-4.08543389569914,-5.944636055439167,-6.944636055439167
30,2016-07-30,9.537268386891126,9.537268386891126,9.537268386891126,-41.35953789193905,40.64390252051639,-6.995833364752407,-6.995833364752407,-6.995833364752407,-11.081267260508422,-11.081267260508422,-11.081267260508422,-6.995833364752407,-6.995833364752407,-6.995833364752407,0.0,0.0,0.0,-4.085433895756016,-4.085433895756016,-4.085433895756016,-1.543998873617296,-2.543998873617296
31,2016-08-10,9.588718883708616,9.588718883708616,9.588718883708616,24.652033676049637,104.7665443054486,22.955453219161846,22.955453219161846,22.955453219161846,54.60261609955282,54.60261609955282,54.60261609955282,22.955453219161846,22.955453219161846,22.955453219161846,0.0,0.0,0.0,31.64716288039097,31.64716288039097,31.64716288039097,64.19133498326144,64.19133498326144
32,2016-08-13,9.602750837386113,9.602750837386113,9.602750837386113,-45.149841650803836,33.37638844060128,-11.36372932490657,-11.36372932490657,-11.36372932490657,-15.44916322064715,-15.44916322064715,-15.44916322064715,-11.36372932490657,-11.36372932490657,-11.36372932490657,0.0,0.0,0.0,-4.0854338957405805,-4.0854338957405805,-4.0854338957405805,-5.846412383261038,-6.846412383261038
33,2016-08-20,9.635492062633604,9.635492062633604,9.635492062633604,-44.79735105940378,35.396687315101616,-8.243803639082168,-8.243803639082168,-8.243803639082168,-12.329237534801097,-12.329237534801097,-12.329237534801097,-8.243803639082168,-8.243803639082168,-8.243803639082168,0.0,0.0,0.0,-4.085433895718928,-4.085433895718928,-4.085433895718928,-2.6937454721674925,-2.6937454721674925
34,2016-08-27,9.668233291216778,9.668233291216778,9.668233291216778,-40.857072813678855,33.101233011320076,-9.491773913411928,-9.491773913411928,-9.491773913411928,-13.57720780915986,-13.57720780915986,-13.57720780915986,-9.491773913411928,-9.491773913411928,-9.491773913411928,0.0,0.0,0.0,-4.085433895747932,-4.085433895747932,-4.085433895747932,-3.908974517943083,-3.908974517943083
35,2016-09-01,9.691619883061904,9.691619883061904,9.691619883061904,-42.51165538296566,30.26570630524798,-11.36372932490657,-11.36372932490657,-11.36372932490657,-16.16561651548648,-16.16561651548648,-16.16561651548648,-11.36372932490657,-11.36372932490657,-11.36372932490657,0.0,0.0,0.0,-4.80188719057991,-4.80188719057991,-4.80188719057991,-6.473996632424576,-6.473996632424576
36,2016-09-04,9.705651838168976,9.705651838168976,9.705651838168976,-33.82982138989753,47.61322275965273,1.7399585555559176,1.7399585555559176,1.7399585555559176,-1.5120841977652915,-1.5120841977652915,-1.5120841977652915,1.7399585555559176,1.7399585555559176,1.7399585555559176,0.0,0.0,0.0,-3.2520427533212093,-3.2520427533212093,-3.2520427533212093,8.193567640403684,4.193567640403684
37,2016-09-07,9.719683789986423,9.719683789986423,9.719683789986423,-10.219727776523083,67.9548764741856,-11.987714462071452,-11.987714462071452,-11.987714462071452,19.659448418321425,19.659448418321425,19.659448418321425,-11.987714462071452,-11.987714462071452,-11.987714462071452,0.0,0.0,0.0,31.647162880392873,31.647162880392873,31.647162880392873,29.379132208307848,22.379132208307848
38,2016-09-17,9.766456962711237,9.766456962711237,9.766456962711237,-38.97985638511293,38.10446962072086,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,-10.457282123349026,-10.457282123349026,-10.457282123349026,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,0.0,0.0,0.0,-4.0854338957615,-4.0854338957615,-4.0854338957615,-0.6908251606377895,-23.69082516063779
39,2016-09-24,9.799198183618609,9.799198183618607,9.799198183618607,-39.12613619823335,40.38344418270025,-5.747863090422646,-5.747863090422646,-5.747863090422646,-9.833296986139711,-9.833296986139711,-9.833296986139711,-5.747863090422646,-5.747863090422646,-5.747863090422646,0.0,0.0,0.0,-4.085433895717064,-4.085433895717064,-4.085433895717064,-0.0340988025211022,-56.0340988025211
40,2016-10-09,9.86935794954517,9.86935794954517,9.86935794954517,-43.636440291975255,36.28279345179339,-10.115759050576811,-10.115759050576811,-10.115759050576811,-13.367801803981564,-13.367801803981564,-13.367801803981564,-10.115759050576811,-10.115759050576811,-10.115759050576811,0.0,0.0,0.0,-3.2520427534047553,-3.2520427534047553,-3.2520427534047553,-3.4984438544363936,-32.498443854436395
41,2016-10-12,9.883389902730482,9.883389902730482,9.883389902730482,15.775832887311037,91.80667647205068,13.595676161688644,13.595676161688644,13.595676161688644,45.242839042078195,45.242839042078195,45.242839042078195,13.595676161688644,13.595676161688644,13.595676161688644,0.0,0.0,0.0,31.647162880389548,31.647162880389548,31.647162880389548,55.12622894480867,7.126228944808673
42,2016-10-15,9.897421855915795,9.897421855915795,9.897421855915795,-6.8676257998974295,66.96950879153057,24.827408630656493,24.827408630656493,24.827408630656493,20.74197473490307,20.74197473490307,20.74197473490307,24.827408630656493,24.827408630656493,24.827408630656493,0.0,0.0,0.0,-4.085433895753417,-4.085433895753417,-4.085433895753417,30.639396590818865,-112.36060340918114
43,2016-10-22,9.930163080014857,9.930163080014857,9.930163080014857,12.715026762573567,93.09726050114872,46.6668884314273,46.6668884314273,46.6668884314273,42.58145453571832,42.58145453571832,42.58145453571832,46.6668884314273,46.6668884314273,46.6668884314273,0.0,0.0,0.0,-4.085433895708982,-4.085433895708982,-4.085433895708982,52.51161761573318,7.511617615733179
44,2016-10-29,9.962904285731904,9.962904285731904,9.962904285731904,17.654673721942206,94.1686191803205,49.78681411725171,49.78681411725171,49.78681411725171,45.70138022151372,45.70138022151372,45.70138022151372,49.78681411725171,49.78681411725171,49.78681411725171,0.0,0.0,0.0,-4.0854338957379825,-4.0854338957379825,-4.0854338957379825,55.664284507245625,2.6642845072456254
45,2016-11-06,10.000322806551386,10.000322806551386,10.000322806551386,-38.43428147983774,39.725871813313354,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,-9.623890980890456,-9.623890980890456,-9.623890980890456,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,0.0,0.0,0.0,-3.252042753302928,-3.252042753302928,-3.252042753302928,0.37643182566093003,-9.62356817433907
46,2016-11-19,10.06112790288305,10.06112790288305,10.06112790288305,-8.973170785974824,74.00032416206608,24.827408630656493,24.827408630656493,24.827408630656493,20.741974734927723,20.741974734927723,20.741974734927723,24.827408630656493,24.827408630656493,24.827408630656493,0.0,0.0,0.0,-4.085433895728769,-4.085433895728769,-4.085433895728769,30.803102637810774,3.803102637810774
47,2016-11-26,10.093869100881506,10.093869100881506,10.093869100881506,-15.759747270176264,65.85749650950883,18.58755725900769,18.58755725900769,18.58755725900769,14.502123363249916,14.502123363249916,14.502123363249916,18.58755725900769,18.58755725900769,18.58755725900769,0.0,0.0,0.0,-4.085433895757769,-4.085433895757769,-4.085433895757769,24.59599246413142,22.59599246413142
48,2016-12-03,10.126610298879966,10.126610298879966,10.126610298879966,-27.860726660166016,50.67814553366741,4.859884241380319,4.859884241380319,4.859884241380319,0.7744503456669839,0.7744503456669839,0.7744503456669839,4.859884241380319,4.859884241380319,4.859884241380319,0.0,0.0,0.0,-4.085433895713336,-4.085433895713336,-4.085433895713336,10.90106064454695,9.90106064454695
49,2016-12-11,10.164028810878202,10.164028810878202,10.164028810878202,2.541855616916001,83.14853218865325,35.435155962459454,35.435155962459454,35.435155962459454,32.18311320912594,32.18311320912594,32.18311320912594,35.435155962459454,35.435155962459454,35.435155962459454,0.0,0.0,0.0,-3.2520427533335097,-3.2520427533335097,-3.2520427533335097,42.34714202000414,-260.6528579799959
50,2016-12-17,10.192092695170864,10.192092695170864,10.192092695170864,-35.932167219558075,45.02278192340935,-2.0039522674333647,-2.0039522674333647,-2.0039522674333647,-6.08938616315405,-6.08938616315405,-6.08938616315405,-2.0039522674333647,-2.0039522674333647,-2.0039522674333647,0.0,0.0,0.0,-4.085433895720684,-4.085433895720684,-4.085433895720684,4.102706532016814,-17.897293467983186
51,2016-12-24,10.2248338935123,10.2248338935123,10.2248338935123,-25.737007488587437,53.57948247101787,7.35582479003984,7.35582479003984,7.35582479003984,3.2703908942901543,3.2703908942901543,3.2703908942901543,7.35582479003984,7.35582479003984,7.35582479003984,0.0,0.0,0.0,-4.085433895749685,-4.085433895749685,-4.085433895749685,13.495224787802455,11.495224787802455
52,2016-12-31,10.257575091853738,10.257575091853738,10.257575091853738,-28.347052546967074,50.34162391163996,5.483869378545199,5.483869378545199,5.483869378545199,1.3984354828399483,1.3984354828399483,1.3984354828399483,5.483869378545199,5.483869378545199,5.483869378545199,0.0,0.0,0.0,-4.085433895705251,-4.085433895705251,-4.085433895705251,11.656010574693687,9.656010574693687
53,2017-01-04,10.27628435837619,10.27628435837619,10.27628435837619,9.667331273766514,90.56379380420108,8.603795064369601,8.603795064369601,8.603795064369601,40.25095794476072,40.25095794476072,40.25095794476072,8.603795064369601,8.603795064369601,8.603795064369601,0.0,0.0,0.0,31.647162880391118,31.647162880391118,31.647162880391118,50.52724230313691,50.52724230313691
54,2017-01-07,10.29031630826803,10.29031630826803,10.29031630826803,-41.04656278996464,39.54734544559068,-5.747863090422646,-5.747863090422646,-5.747863090422646,-9.833296986156897,-9.833296986156897,-9.833296986156897,-5.747863090422646,-5.747863090422646,-5.747863090422646,0.0,0.0,0.0,-4.085433895734252,-4.085433895734252,-4.085433895734252,0.45701932211113316,-1.5429806778888668
55,2017-01-14,10.323057524682325,10.323057524682325,10.323057524682325,-36.6940772536534,41.944411598652096,-3.8759076789280056,-3.8759076789280056,-3.8759076789280056,-7.961341574691263,-7.961341574691263,-7.961341574691263,-3.8759076789280056,-3.8759076789280056,-3.8759076789280056,0.0,0.0,0.0,-4.085433895763257,-4.085433895763257,-4.085433895763257,2.361715949991062,-0.638284050008938
56,2017-01-21,10.355798741096617,10.355798741096617,10.355798741096617,-28.636198283538914,49.84062607406588,4.859884241380319,4.859884241380319,4.859884241380319,0.7744503456614975,0.7744503456614975,0.7744503456614975,4.859884241380319,4.859884241380319,4.859884241380319,0.0,0.0,0.0,-4.085433895718822,-4.085433895718822,-4.085433895718822,11.130249086758115,10.130249086758115
57,2017-01-28,10.388539967136087,10.388539967136087,10.388539967136087,-34.222768203316875,45.38340316733917,-0.755981993103604,-0.755981993103604,-0.755981993103604,-4.841415888851427,-4.841415888851427,-4.841415888851427,-0.755981993103604,-0.755981993103604,-0.755981993103604,0.0,0.0,0.0,-4.085433895747823,-4.085433895747823,-4.085433895747823,5.54712407828466,5.54712407828466
58,2017-02-09,10.44466778320375,10.44466778320375,10.44466778320375,-33.26168494975513,40.49460489068947,-2.627937404598245,-2.627937404598245,-2.627937404598245,-7.429824595133067,-7.429824595133067,-7.429824595133067,-2.627937404598245,-2.627937404598245,-2.627937404598245,0.0,0.0,0.0,-4.801887190534822,-4.801887190534822,-4.801887190534822,3.0148431880706825,3.0148431880706825
59,2017-02-12,10.458699737220666,10.458699737220666,10.458699737220666,-42.47567730171542,39.563896037473384,-8.867788776247048,-8.867788776247048,-8.867788776247048,-12.119831529562276,-12.119831529562276,-12.119831529562276,-8.867788776247048,-8.867788776247048,-8.867788776247048,0.0,0.0,0.0,-3.2520427533152287,-3.2520427533152287,-3.2520427533152287,-1.6611317923416102,-1.6611317923416102
60,2017-02-18,10.48676364046451,10.48676364046451,10.48676364046451,-17.209846871051745,62.78577725173406,17.33958698467793,17.33958698467793,17.33958698467793,13.25415308896719,13.25415308896719,13.25415308896719,17.33958698467793,17.33958698467793,17.33958698467793,0.0,0.0,0.0,-4.085433895710737,-4.085433895710737,-4.085433895710737,23.7409167294317,23.7409167294317
61,2017-02-25,10.519504860915662,10.519504860915662,10.519504860915662,-34.55862209252976,43.12239250925368,-1.3799671302684842,-1.3799671302684842,-1.3799671302684842,-5.465401026036096,-5.465401026036096,-5.465401026036096,-1.3799671302684842,-1.3799671302684842,-1.3799671302684842,0.0,0.0,0.0,-4.085433895767611,-4.085433895767611,-4.085433895767611,5.054103834879566,5.054103834879566
62,2017-03-06,10.56160071578143,10.56160071578143,10.56160071578143,-40.60585216251242,37.75840655796644,-2.627937404598245,-2.627937404598245,-2.627937404598245,-12.110224205067501,-12.110224205067501,-12.110224205067501,-2.627937404598245,-2.627937404598245,-2.627937404598245,0.0,0.0,0.0,-9.482286800469259,-9.482286800469259,-9.482286800469259,-1.5486234892860722,-1.5486234892860722
63,2017-03-18,10.617728512574265,10.617728512574265,10.617728512574265,-37.46959054553297,43.60457133397148,-3.8759076789280056,-3.8759076789280056,-3.8759076789280056,-7.961341574658528,-7.961341574658528,-7.961341574658528,-3.8759076789280056,-3.8759076789280056,-3.8759076789280056,0.0,0.0,0.0,-4.085433895730523,-4.085433895730523,-4.085433895730523,2.6563869379157374,2.6563869379157374
64,2017-03-25,10.650469727370089,10.650469727370089,10.650469727370089,-36.56577020321915,35.66271560302415,-5.123877953257766,-5.123877953257766,-5.123877953257766,-9.209311849017293,-9.209311849017293,-9.209311849017293,-5.123877953257766,-5.123877953257766,-5.123877953257766,0.0,0.0,0.0,-4.085433895759527,-4.085433895759527,-4.085433895759527,1.4411578783527954,1.4411578783527954
65,2017-04-02,10.687888258565314,10.687888258565314,10.687888258565314,-25.359988038610673,55.87330470575242,7.9798099272047205,7.9798099272047205,7.9798099272047205,4.727767173895572,4.727767173895572,4.727767173895572,7.9798099272047205,7.9798099272047205,7.9798099272047205,0.0,0.0,0.0,-3.2520427533091496,-3.2520427533091496,-3.2520427533091496,15.415655432460886,15.415655432460886
66,2017-04-03,10.692565574964716,10.692565574964716,10.692565574964716,-38.111339094600694,40.425013206838024,-0.13199685593872368,-0.13199685593872368,-0.13199685593872368,-9.614283656365629,-9.614283656365629,-9.614283656365629,-0.13199685593872368,-0.13199685593872368,-0.13199685593872368,0.0,0.0,0.0,-9.482286800426904,-9.482286800426904,-9.482286800426904,1.078281918599087,1.078281918599087
67,2017-04-11,10.72998412041034,10.72998412041034,10.72998412041034,-32.49375867098451,44.132053198461776,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,-6.451063308936661,-6.451063308936661,-6.451063308936661,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,0.0,0.0,0.0,-0.0792150813491327,-0.0792150813491327,-0.0792150813491327,4.278920811473679,4.278920811473679
68,2017-04-15,10.748693393133152,10.748693393133152,10.748693393133152,-43.199170019906475,35.9769717579445,-9.491773913411928,-9.491773913411928,-9.491773913411928,-13.577207809134368,-13.577207809134368,-13.577207809134368,-9.491773913411928,-9.491773913411928,-9.491773913411928,0.0,0.0,0.0,-4.085433895722439,-4.085433895722439,-4.085433895722439,-2.828514416001216,-2.828514416001216
69,2017-04-22,10.781434620398072,10.78143462039807,10.78143462039807,-34.650189401692955,46.06422767298648,-0.13199685593872368,-0.13199685593872368,-0.13199685593872368,-4.217430751639511,-4.217430751639511,-4.217430751639511,-0.13199685593872368,-0.13199685593872368,-0.13199685593872368,0.0,0.0,0.0,-4.085433895700787,-4.085433895700787,-4.085433895700787,6.564003868758561,6.564003868758561
70,2017-04-29,10.814175845533562,10.814175845533562,10.814175845533562,-38.10469022872771,44.88943719366793,-3.251922541763125,-3.251922541763125,-3.251922541763125,-7.33735643747013,-7.33735643747013,-7.33735643747013,-3.251922541763125,-3.251922541763125,-3.251922541763125,0.0,0.0,0.0,-4.0854338957070055,-4.0854338957070055,-4.0854338957070055,3.476819408063432,3.476819408063432
71,2017-05-08,10.856271706422046,10.856271706422046,10.856271706422046,-32.15169282796969,48.19487657188945,4.235899104215439,4.235899104215439,4.235899104215439,-5.246387696250704,-5.246387696250704,-5.246387696250704,4.235899104215439,4.235899104215439,4.235899104215439,0.0,0.0,0.0,-9.482286800466142,-9.482286800466142,-9.482286800466142,5.609884010171342,5.609884010171342
72,2017-05-13,10.87965829580454,10.87965829580454,10.87965829580454,-27.291515135483603,52.224498911797944,6.107854515710079,6.107854515710079,6.107854515710079,2.022420619945068,2.022420619945068,2.022420619945068,6.107854515710079,6.107854515710079,6.107854515710079,0.0,0.0,0.0,-4.085433895765011,-4.085433895765011,-4.085433895765011,12.902078915749607,12.902078915749607
