Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
25/03/2017,0.32,0.0,6.58424053268075,6.58424053268075,0.0,0.0
01/04/2017,0.0,0.0,7.0081788252592085,7.0081788252592085,0.0,0.0
08/04/2017,0.24,0.0,7.139648073805571,7.139648073805571,0.0,0.0
15/04/2017,0.0,0.0,6.520737805063426,6.520737805063426,0.0,0.0
22/04/2017,0.0,0.0,6.495054859796762,6.495054859796762,0.0,0.0
29/04/2017,0.11,0.0,6.608115334532261,6.608115334532261,0.0,0.0
06/05/2017,0.64,0.0,6.394592685536742,6.394592685536742,0.0,0.0
13/05/2017,0.21,0.0,6.4995684149569275,6.4995684149569275,0.0,0.0
20/05/2017,0.82,0.0,6.3357943964201215,6.3357943964201215,0.0,0.0
27/05/2017,0.48,0.0,6.640535178797245,6.640535178797245,0.0,0.0
03/06/2017,0.0,0.0,6.547401991779208,6.547401991779208,0.0,0.0
10/06/2017,0.29,0.0,7.17361986571908,7.17361986571908,0.0,0.0
17/06/2017,0.16,0.0,6.925995577486754,6.925995577486754,0.0,0.0
24/06/2017,0.23,0.0,7.185631131888628,7.185631131888628,0.0,0.0
01/07/2017,0.15,0.0,6.74971578441143,6.74971578441143,0.0,0.0
08/07/2017,0.16,0.0,6.45234636460036,6.45234636460036,0.0,0.0
15/07/2017,0.12,0.0,6.602956430400014,6.602956430400014,0.0,0.0
22/07/2017,0.12,3.0,6.486799058127403,3.486799058127403,0.0,-3.0
29/07/2017,0.1,0.0,6.524666269739866,6.524666269739866,0.0,0.0
05/08/2017,0.0,2.0,6.415390805602073,4.415390805602073,3.0,1.0
12/08/2017,0.0,0.0,6.482750854003132,6.482750854003132,0.0,0.0
19/08/2017,0.28,0.0,6.422864801980555,6.422864801980555,2.0,2.0
26/08/2017,0.08,0.0,6.443112820361852,6.443112820361852,0.0,0.0
02/09/2017,0.13,0.0,6.398188756616116,6.398188756616116,0.0,0.0
09/09/2017,0.21,0.0,6.468972264684736,6.468972264684736,0.0,0.0
16/09/2017,0.0,0.0,6.429247536573112,6.429247536573112,0.0,0.0
23/09/2017,0.05,0.0,6.550766359251738,6.550766359251738,0.0,0.0
30/09/2017,0.04,0.0,6.4387644900891186,6.4387644900891186,0.0,0.0
07/10/2017,0.11,0.0,6.427347255985439,6.427347255985439,0.0,0.0
14/10/2017,0.04,0.0,6.478725198216439,6.478725198216439,0.0,0.0
21/10/2017,0.05,0.0,6.3878410134896635,6.3878410134896635,0.0,0.0
28/10/2017,0.0,0.0,6.407092239844203,6.407092239844203,0.0,0.0
04/11/2017,0.06,0.0,6.386510661572516,6.386510661572516,0.0,0.0
11/11/2017,0.04,0.0,6.406072510715425,6.406072510715425,0.0,0.0
18/11/2017,0.05,0.0,6.385274779414535,6.385274779414535,0.0,0.0
25/11/2017,0.0,0.0,6.397691138131618,6.397691138131618,0.0,0.0
02/12/2017,0.05,0.0,6.384422218995392,6.384422218995392,0.0,0.0
09/12/2017,0.0,0.0,6.387559159269929,6.387559159269929,0.0,0.0
16/12/2017,0.0,0.0,6.383906717346608,6.383906717346608,0.0,0.0
23/12/2017,0.0,0.0,6.390862101960778,6.390862101960778,0.0,0.0
