Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
17/07/2016,0.57,268.0,148.99421536375522,-119.00578463624478,301.0,33.0
24/07/2016,0.47,319.0,251.4608912329769,-67.5391087670231,268.0,-51.0
31/07/2016,0.16,198.0,320.58010854198454,122.58010854198454,319.0,121.0
07/08/2016,0.39,216.0,-11.722094385069608,-227.7220943850696,198.0,-18.0
14/08/2016,0.22,144.0,205.9215151850605,61.921515185060514,216.0,72.0
21/08/2016,0.33,110.0,-0.7748504408035427,-110.77485044080355,144.0,34.0
28/08/2016,0.28,80.0,54.72154170219183,-25.27845829780817,110.0,30.0
04/09/2016,0.31,188.0,15.995178097714781,-172.00482190228522,80.0,-108.0
11/09/2016,0.43,25.0,260.5307225898313,235.53072258983133,188.0,163.0
18/09/2016,0.33,106.0,-113.79291642123222,-219.79291642123223,25.0,-81.0
25/09/2016,0.3,108.0,176.1358776892686,68.1358776892686,106.0,-2.0
02/10/2016,0.15,72.0,9.034046316634566,-62.965953683365434,108.0,36.0
09/10/2016,0.34,34.0,15.661175223039388,-18.338824776960614,72.0,38.0
16/10/2016,0.51,72.0,-3.2232679797531665,-75.22326797975316,34.0,-38.0
23/10/2016,0.15,91.0,87.7690315010953,-3.2309684989047014,72.0,-19.0
30/10/2016,0.08,46.0,57.98584131570935,11.98584131570935,91.0,45.0
06/11/2016,0.54,41.0,-17.31573854341507,-58.315738543415065,46.0,5.0
13/11/2016,0.22,37.0,33.99482165875852,-3.005178341241482,41.0,4.0
20/11/2016,0.1,-29.0,18.26447554441333,47.26447554441333,37.0,66.0
27/11/2016,0.43,96.0,-56.33236691097498,-152.332366910975,-29.0,-125.0
04/12/2016,0.13,30.0,210.4455967028141,180.4455967028141,96.0,66.0
11/12/2016,0.11,85.0,-69.11633553225994,-154.11633553225994,30.0,-55.0
18/12/2016,0.21,26.0,121.68779680196762,95.68779680196762,85.0,59.0
25/12/2016,0.04,20.0,-52.15804729703903,-72.15804729703903,26.0,6.0
01/01/2017,0.05,12.0,24.988073164851667,12.988073164851667,20.0,8.0
08/01/2017,0.0,15.0,-1.2349444534024596,-16.23494445340246,12.0,-3.0
15/01/2017,0.04,34.0,15.912703737033606,-18.087296262966394,15.0,-19.0
22/01/2017,0.02,44.0,35.21244382912457,-8.787556170875433,34.0,-10.0
29/01/2017,0.04,57.0,30.800669110922218,-26.199330889077782,44.0,-13.0
05/02/2017,0.02,52.0,42.72658870557844,-9.273411294421557,57.0,5.0
12/02/2017,0.18,45.0,24.959634867976902,-20.040365132023098,52.0,7.0
19/02/2017,0.15,35.0,22.097367858846784,-12.902632141153216,45.0,10.0
26/02/2017,0.09,91.0,15.244183777518868,-75.75581622248113,35.0,-56.0
05/03/2017,0.0,17.0,110.83780835453273,93.83780835453273,91.0,74.0
12/03/2017,0.39,29.0,-54.32242112220884,-83.32242112220884,17.0,-12.0
19/03/2017,0.38,26.0,41.218292053870556,15.218292053870556,29.0,3.0
26/03/2017,0.0,29.0,3.7968377950902283,-25.203162204909773,26.0,-3.0
02/04/2017,0.23,0.0,25.075620882498026,25.075620882498026,29.0,29.0
09/04/2017,0.0,55.0,-23.638681202739477,-78.63868120273948,0.0,-55.0
16/04/2017,0.33,-13.0,95.75947247871638,108.75947247871638,55.0,68.0
23/04/2017,0.14,28.0,-64.04169166677237,-92.04169166677237,-13.0,-41.0
30/04/2017,0.12,22.0,72.62270439258457,50.622704392584566,28.0,6.0
07/05/2017,0.42,20.0,-7.119815800271332,-27.119815800271333,22.0,2.0
14/05/2017,0.06,25.0,13.351923371623158,-11.648076628376842,20.0,-5.0
21/05/2017,0.33,11.0,24.384134702184795,13.384134702184795,25.0,14.0
28/05/2017,0.38,31.0,-8.381598861977011,-39.38159886197701,11.0,-20.0
04/06/2017,0.06,16.0,46.084023603871465,30.084023603871465,31.0,15.0
11/06/2017,0.0,18.0,-6.420990438527167,-24.420990438527166,16.0,-2.0
18/06/2017,0.06,9.0,20.954674633708,11.954674633707999,18.0,9.0
25/06/2017,0.0,8.0,-0.11840651450410486,-8.118406514504105,9.0,1.0
02/07/2017,0.47,17.0,9.681728390467912,-7.318271609532088,8.0,-9.0
09/07/2017,0.0,18.0,14.783855689303875,-3.2161443106961247,17.0,-1.0
16/07/2017,0.0,15.0,15.449975084791184,0.4499750847911841,18.0,3.0
23/07/2017,0.07,0.0,6.827931412661374,6.827931412661374,15.0,15.0
30/07/2017,0.0,27.0,-6.410796978218257,-33.41079697821826,0.0,-27.0
06/08/2017,0.32,20.0,41.82195278805315,21.821952788053153,27.0,7.0
13/08/2017,0.17,18.0,-1.4970579286258667,-19.497057928625868,20.0,2.0
20/08/2017,0.0,9.0,15.007141141298414,6.007141141298414,18.0,9.0
27/08/2017,0.17,-19.0,1.3468815784675254,20.346881578467524,9.0,28.0
03/09/2017,0.0,-6.0,-25.043275138334632,-19.043275138334632,-19.0,-13.0
10/09/2017,0.0,17.0,17.617593658589126,0.6175936585891257,-6.0,-23.0
17/09/2017,0.48,12.0,25.76939488557279,13.76939488557279,17.0,5.0
24/09/2017,0.94,14.0,-5.041667732660621,-19.04166773266062,12.0,-2.0
01/10/2017,0.0,9.0,10.13578352715075,1.1357835271507497,14.0,5.0
08/10/2017,0.12,6.0,13.481930549919605,7.481930549919605,9.0,3.0
15/10/2017,0.22,12.0,5.269339094877094,-6.730660905122906,6.0,-6.0
22/10/2017,0.0,5.0,21.449289815689326,16.449289815689326,12.0,7.0
29/10/2017,0.27,3.0,0.7671926278071105,-2.2328073721928896,5.0,2.0
05/11/2017,0.0,6.0,2.3822880838976426,-3.6177119161023574,3.0,-3.0
12/11/2017,0.0,11.0,12.275209910008014,1.275209910008014,6.0,-5.0
19/11/2017,0.29,69.0,11.13378571155727,-57.866214288442734,11.0,-58.0
26/11/2017,0.21,-12.0,93.68150245981217,105.68150245981217,69.0,81.0
03/12/2017,0.14,24.0,-67.91487660972119,-91.91487660972119,-12.0,-36.0
10/12/2017,0.01,8.0,63.224575969023704,55.224575969023704,24.0,16.0
17/12/2017,0.1,-49.0,-20.862100305474996,28.137899694525004,8.0,57.0
24/12/2017,0.0,3.0,-50.529210983582736,-53.529210983582736,-49.0,-52.0
