Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
20/11/2016,0,4.0,1.8127900724565982,-2.187209927543402,1.0,-3.0
27/11/2016,99,11.0,11.84465636812687,0.84465636812687,36.0,25.0
04/12/2016,0,9.0,2.7466570376074313,-6.253342962392569,7.0,-2.0
11/12/2016,0,31.0,2.411756143679619,-28.588243856320382,4.0,-27.0
18/12/2016,0,8.0,1.8127900724565982,-6.187209927543401,9.0,1.0
25/12/2016,18,26.0,1.8127900724565982,-24.187209927543403,4.0,-22.0
01/01/2017,100,4.0,2.5196979877138137,-1.4803020122861863,11.0,7.0
08/01/2017,3,3.0000000000000004,2.3366236092853545,-0.6633763907146459,9.0,6.0
15/01/2017,0,2.0,12.350291152338981,10.350291152338981,31.0,29.0
22/01/2017,0,1.0,4.849417090957164,3.8494170909571643,8.0,7.0
29/01/2017,0,4.0,14.205333897075652,10.205333897075652,26.0,22.0
05/02/2017,0,3.0000000000000004,1.8127900724565982,-1.1872099275434023,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.8127900724565982,-1.1872099275434023,3.0000000000000004,0.0
19/02/2017,0,1.0,1.8127900724565982,0.8127900724565982,2.0,1.0
26/02/2017,0,0.0,2.0816316522592304,2.0816316522592304,1.0,1.0
05/03/2017,0,0.0,1.8127900724565982,1.8127900724565982,4.0,4.0
12/03/2017,0,2.0,1.8127900724565982,-0.18720992754340182,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.8127900724565982,0.8127900724565982,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,1.9606382888036966,1.9606382888036966,1.0,1.0
02/04/2017,0,0.0,2.3684042294347285,2.3684042294347285,0.0,0.0
09/04/2017,0,2.0,2.5058592059272526,0.5058592059272526,0.0,-2.0
16/04/2017,69,1.0,1.8127900724565982,0.8127900724565982,2.0,1.0
23/04/2017,0,0.0,1.8127900724565982,1.8127900724565982,1.0,1.0
30/04/2017,53,1.0,1.9918768594557046,0.9918768594557046,0.0,-1.0
07/05/2017,0,1.0,2.4060589453434944,1.4060589453434944,0.0,-1.0
14/05/2017,0,1.0,1.8127900724565982,0.8127900724565982,2.0,1.0
21/05/2017,0,5.0,1.8127900724565982,-3.187209927543402,1.0,-4.0
28/05/2017,100,-4.0,1.9918768594557046,5.991876859455704,0.0,4.0
04/06/2017,0,0.0,2.1138089149773123,2.1138089149773123,1.0,1.0
11/06/2017,0,1.0,1.8127900724565982,0.8127900724565982,1.0,0.0
18/06/2017,0,2.0,1.8127900724565982,-0.18720992754340182,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.8127900724565982,4.812790072456599,5.0,8.0
02/07/2017,0,1.0,2.69586132109046,1.6958613210904598,-4.0,-5.0
09/07/2017,0,2.0,2.79961200399518,0.79961200399518,0.0,-2.0
16/07/2017,0,2.0,2.413711135533452,0.4137111355334522,1.0,-1.0
23/07/2017,0,0.0,1.8127900724565982,1.8127900724565982,2.0,2.0
30/07/2017,0,-2.0,2.698998325006962,4.698998325006961,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,2.3960917736017704,2.3960917736017704,1.0,1.0
13/08/2017,0,1.0,1.8127900724565982,0.8127900724565982,2.0,1.0
20/08/2017,0,0.0,1.8127900724565982,1.8127900724565982,2.0,2.0
27/08/2017,0,-1.0,2.005651283619404,3.005651283619404,0.0,1.0
03/09/2017,0,1.0,2.9074161846649647,1.9074161846649647,-2.0,-3.0
10/09/2017,0,10.0,2.649677327281237,-7.350322672718763,0.0,-10.0
17/09/2017,0,0.0,1.8127900724565982,1.8127900724565982,1.0,1.0
24/09/2017,0,0.0,1.8127900724565982,1.8127900724565982,0.0,0.0
01/10/2017,0,1.0,2.3926790987980366,1.3926790987980366,-1.0,-2.0
08/10/2017,0,0.0,2.068378283929825,2.068378283929825,1.0,1.0
15/10/2017,82,1.0,1.8127900724565982,0.8127900724565982,10.0,9.0
22/10/2017,46,0.0,1.8127900724565982,1.8127900724565982,0.0,0.0
29/10/2017,100,0.0,2.248407892895937,2.248407892895937,0.0,0.0
05/11/2017,0,0.0,2.3017438426446915,2.3017438426446915,1.0,1.0
12/11/2017,0,3.0000000000000004,1.936117346176505,-1.0638826538234953,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.8127900724565982,2.812790072456598,1.0,2.0
26/11/2017,100,-1.0,2.0886745099824666,3.0886745099824666,0.0,1.0
03/12/2017,100,1.0,2.1004292405110596,1.1004292405110596,0.0,-1.0
10/12/2017,0,1.0,2.224651326099634,1.2246513260996341,0.0,-1.0
17/12/2017,71,0.0,1.8127900724565982,1.8127900724565982,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,1.959253395357728,1.959253395357728,-1.0,-1.0
