Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
20/06/2016,0.28,3.96965762,-11.785010723073482,-15.754668343073481,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,-26.07791360148668,-71.40520811148669,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,-20.05513113199234,-106.74006254199234,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,4.8423677510473135,-123.20020054895268,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,41.72635739620686,-64.85959000379313,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,77.04643521329403,54.731366623294036,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,91.39708027708053,153.35289044708054,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,74.09822270333767,220.32491160333768,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,20.496109221334457,153.26942032133442,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-20.30063297856808,1.2950435614319247,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-34.867578355352876,-62.463254895352875,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,-37.64004037019491,-52.44078857019491,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,-25.326103927931786,-27.331923784931785,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,4.101752942813933,6.249217114813932,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,12.994381898103953,10.653485783103953,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,5.430937657642365,-1.3983187443576348,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,1.221962841534093,-7.948780756465906,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,2.7397070615425707,-6.625650643457426,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,5.569644548753202,-5.064997741246798,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,7.809134123639464,-5.169463246360535,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,8.390599944464565,-3.6308026855354356,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,7.78223938218534,-1.21776061781466,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,9.197881989178658,-2.8021180108213404,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,9.810156702485681,0.8101567024856813,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,8.383182333230376,-2.6168176667696237,9.0,-2.0
12/12/2016,0.3,11.0,6.932623925541043,-4.067376074458957,11.0,0.0
19/12/2016,0.34,11.0,8.875442488530874,-2.124557511469126,11.0,0.0
26/12/2016,0.35,1.9999999999999998,8.922456359649896,6.922456359649896,11.0,9.0
02/01/2017,0.19,6.955089772000001,8.465927879340052,1.5108381073400512,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,6.992900277841091,-2.8254629791589068,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,5.766778109939694,-6.914858630060308,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,5.083427921316027,-10.46148230868397,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,8.040578070604205,-10.367605639395794,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,9.564498289868832,-13.172028730131165,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,13.330975283573865,-22.524313976426136,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,16.933641713018417,-33.505479616981575,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,21.84987677152753,-39.498758828472475,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,30.550493999438284,-19.661749070561715,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,41.19940802824974,5.797875278249741,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,46.10375508233071,7.505287832330701,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,43.149006136848925,-16.654040423151066,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,37.83957946238995,-38.05439333761005,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,39.779393373565675,-21.52358727643432,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,49.511289871652124,7.912954441652126,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,57.605363962183,35.711673752183,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,52.458476441318986,36.81079905131899,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,36.443787698528766,13.583490738528766,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,23.204808732478618,-6.868107807521383,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,16.96814760965705,-20.317388500342954,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,19.21151239075184,-25.286643289248165,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,25.855504852592944,-15.785626757407059,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,31.25365333270073,2.5391894427007315,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,33.7088952394414,17.921099069441397,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,31.212426897754668,28.35129844775467,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,23.76759362827778,33.83313289827778,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,13.35408569006443,36.34629268006443,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,3.6881003482300043,28.747725598230005,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,-4.30038096226722,11.96741309773278,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,-9.444678849340677,-1.968715976340679,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,-11.452556503142715,-12.768424821142714,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,-9.10976835212171,-11.793900034121709,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,-3.366241479433179,0.004931300566820784,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,0.20500572533652187,9.83383294533652,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,1.2490650919999928,17.33789673199999,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,-1.0009844296390564,21.54785163036094,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,-4.471666964917779,14.258335245082218,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,-7.789262824642658,-3.156932735642658,-18.73000221,-14.097672120999999
02/10/2017,0.15,7.0,-9.341503401775956,-16.341503401775956,-4.632330089,-11.632330089
09/10/2017,0.17,3.840277897,-8.378330359483957,-12.218608256483957,7.0,3.159722103
16/10/2017,0.31,-0.745413048,-3.457194547858834,-2.711781499858834,3.840277897,4.585690945
23/10/2017,0.17,0.9051351510000001,0.9213504369054735,0.016215285905473387,-0.745413048,-1.6505481990000002
30/10/2017,0.13,3.5950565389999998,4.091133201995194,0.49607666299519426,0.9051351510000001,-2.6899213879999997
06/11/2017,0.33,2.404943461,2.302569364100844,-0.102374096899156,3.5950565389999998,1.190113078
13/11/2017,0.13,0.0,1.4781640887861698,1.4781640887861698,2.404943461,2.404943461
20/11/2017,0.2,10.0,2.7328193358796833,-7.267180664120317,0.0,-10.0
27/11/2017,0.21,2.9999999999999996,3.3603934624302387,0.3603934624302392,10.0,7.0
04/12/2017,0.17,2.9999999999999996,3.0377993626514077,0.03779936265140815,2.9999999999999996,0.0
11/12/2017,0.09,2.9999999999999996,4.253931987718642,1.2539319877186421,2.9999999999999996,0.0
18/12/2017,0.16,9.0,5.0974472694897655,-3.9025527305102345,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,3.572741859727502,-4.427258140272498,9.0,1.0000000000000009
