Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/11/2016,27,59.72495675,14.6403333086133,-45.0846234413867,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,17.57563974213958,-61.42436025786042,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,13.493041239819526,-51.506958760180474,67.27504325,2.275043249999996
28/11/2016,26,62.0,9.278945960025787,-52.72105403997421,59.72495675,-2.275043250000003
05/12/2016,33,64.0,10.206394111738206,-53.793605888261794,79.0,15.0
12/12/2016,37,60.00000000000001,13.281448569886685,-46.71855143011332,65.0,4.999999999999993
19/12/2016,33,41.0,13.205219203869104,-27.794780796130894,62.0,21.0
26/12/2016,51,22.0,12.395984118943215,-9.604015881056785,64.0,42.0
02/01/2017,17,13.35814044,13.649276810827255,0.29113637082725496,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,13.90528470846653,9.28590456246653,41.0,36.380619854
16/01/2017,20,-4.119380146,14.389258221769333,18.508638367769333,22.0,26.119380146
23/01/2017,15,-12.858140440000001,16.364036775431632,29.222177215431635,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,19.939218456578256,41.53611918657826,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,23.232258308144807,43.56714343814481,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,25.528835500599147,-15.402950359400844,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,28.028619584634303,-84.17061311536571,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,30.649357185897827,-135.43954031410217,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,32.62166186020672,-83.09020783979327,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,30.89318751830101,-17.063872371698995,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,22.66062525916338,-42.38231485083662,166.0888975,101.04595739
27/03/2017,12,166.9695104,11.726616641931534,-155.24289375806845,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,6.509954972496033,-237.75409882750398,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,5.60448523332715,-168.16195046667286,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,10.302289946653843,-68.33450080334616,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,13.103199707875252,29.596053947875248,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,7.839053506238461,55.40387600623846,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,3.291101605708599,17.8702156157086,78.63679075,93.21590476
15/05/2017,9,18.40659447,2.4350945056962967,-15.971499964303705,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,7.270415022194386,-44.121887927805616,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,20.911181488740443,-63.466829951259555,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,35.98962562685311,-54.79351717314688,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,35.380132009358405,-35.22756504064159,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,25.575535267446636,-24.856716022553368,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,18.14762655835986,-12.109178981640142,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,13.153016114270686,3.0716563342706866,70.60769705,60.52633727
10/07/2017,14,-10.09408597,10.739875107932091,20.83396107793209,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,11.501849879329205,28.31684236932921,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,14.617174011061191,24.69853379106119,10.08135978,20.16271956
31/07/2017,5,-3.347727073,18.470795422372817,21.818522495372818,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,23.11761530088842,19.73170966288842,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,27.95457261369586,31.34047825169586,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,31.294404410897492,54.95756531089749,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,31.224024660913944,7.560863760913939,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,29.20994306527853,-109.38311673472148,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,27.994523398500682,-225.5284352014993,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,28.421356028772593,-216.79359337122736,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,29.439044722216128,-84.22998747778387,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,24.299424588656425,24.299424588656425,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,10.959719025013447,17.36744125401345,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,3.792604036564827,0.41831034356482677,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,1.9380565177416802,-1.0953720192583196,0.0,-3.033428537
30/10/2017,10,1.005416534,3.3917010501098632,2.386284516109863,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,14.668236076748371,14.673652610748372,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,28.0259040473783,28.0259040473783,3.033428537,3.033428537
20/11/2017,33,0.0,27.995335568358897,27.995335568358897,1.005416534,1.005416534
27/11/2017,22,0.0,26.75040125032246,26.75040125032246,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,27.0374061337775,27.0374061337775,0.0,0.0
11/12/2017,20,0.0,27.419517104157208,27.419517104157208,0.0,0.0
18/12/2017,19,0.0,27.561552159239053,27.561552159239053,0.0,0.0
25/12/2017,23,0.0,27.560794798389672,27.560794798389672,0.0,0.0
