Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
13/11/2016,0,11.0,0.2644623785167933,-10.735537621483207,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,0.6499831128138304,3.6499831128138305,10.0,13.0
27/11/2016,100,5.0,1.3259100435455144,-3.6740899564544858,6.0,1.0
04/12/2016,0,6.0,10.904101237263083,4.904101237263083,11.0,5.0
11/12/2016,52,32.00000000000001,0.4832148459973931,-31.516785154002616,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,0.46472752979144455,-0.5352724702085556,5.0,4.0
25/12/2016,0,4.000000000000001,0.47526117683187125,-3.52473882316813,6.0,1.9999999999999991
01/01/2017,27,0.0,0.2766974251079559,0.2766974251079559,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,0.5820640993067622,-0.41793590069323805,1.0000000000000002,0.0
15/01/2017,9,0.0,1.5733064067990332,1.5733064067990332,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,5.113662409433425,0.11366240943342465,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.47907568957433105,-1.5209243104256693,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,0.5139313502588868,-2.4860686497411133,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.47366704908847806,-0.5263329509115222,5.0,4.0
19/02/2017,0,4.000000000000001,0.44530870642229914,-3.5546912935777017,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,0.4258506914700568,-0.5741493085299434,3.0,1.9999999999999998
05/03/2017,75,3.0,0.4581657678812742,-2.5418342321187257,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.44120571130529046,0.44120571130529046,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,0.45223167735606434,-3.5477683226439365,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,0.44446830958887934,0.44446830958887934,3.0,3.0
02/04/2017,0,0.0,0.47625874403461815,0.47625874403461815,0.0,0.0
09/04/2017,0,3.0,0.4573857745702565,-2.5426142254297437,4.000000000000001,1.0000000000000009
16/04/2017,38,0.0,0.473551898560822,0.473551898560822,0.0,0.0
23/04/2017,21,0.0,0.4925444629591703,0.4925444629591703,0.0,0.0
30/04/2017,0,0.0,0.4959084745144844,0.4959084745144844,3.0,3.0
07/05/2017,100,0.0,0.4952115107944608,0.4952115107944608,0.0,0.0
14/05/2017,0,1.0000000000000002,0.5022158951714635,-0.49778410482853674,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.5277441610974073,-5.472255838902592,0.0,-6.0
28/05/2017,0,-5.0,0.5353632876773179,5.535363287677318,0.0,5.0
04/06/2017,0,1.0000000000000002,0.5253538785654306,-0.47464612143456963,1.0000000000000002,0.0
11/06/2017,55,4.000000000000001,0.4625768411643803,-3.5374231588356206,6.0,1.9999999999999991
18/06/2017,0,5.0,0.4978423973236978,-4.502157602676302,-5.0,-10.0
25/06/2017,56,-13.0,0.5339624916093051,13.533962491609305,1.0000000000000002,14.0
02/07/2017,0,2.0000000000000004,0.5365149949723482,-1.4634850050276522,4.000000000000001,2.0000000000000004
09/07/2017,0,0.0,0.4633877433012426,0.4633877433012426,5.0,5.0
16/07/2017,0,3.0,0.5635773891562224,-2.4364226108437776,-13.0,-16.0
23/07/2017,31,0.0,0.6607614042209089,0.6607614042209089,2.0000000000000004,2.0000000000000004
30/07/2017,32,0.0,0.6845266549628973,0.6845266549628973,0.0,0.0
06/08/2017,0,2.0000000000000004,0.6218892123243213,-1.3781107876756793,3.0,0.9999999999999996
13/08/2017,0,0.0,0.48806025899007915,0.48806025899007915,0.0,0.0
20/08/2017,99,1.0000000000000002,0.5022158951714635,-0.49778410482853674,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.5066221200112998,3.5066221200112997,2.0000000000000004,5.0
03/09/2017,0,20.0,0.5083014995488524,-19.491698500451147,0.0,-20.0
10/09/2017,0,-16.000000000000004,0.5023849846304953,16.5023849846305,1.0000000000000002,17.000000000000004
17/09/2017,0,0.0,0.5463098604695499,0.5463098604695499,-3.0,-3.0
24/09/2017,100,0.0,0.39302269016459584,0.39302269016459584,20.0,20.0
01/10/2017,12,0.0,0.5367780230197311,0.5367780230197311,-16.000000000000004,-16.000000000000004
08/10/2017,0,0.0,0.6940473813968897,0.6940473813968897,0.0,0.0
15/10/2017,0,0.0,0.9825813716647774,0.9825813716647774,0.0,0.0
22/10/2017,0,0.0,0.7170999109782279,0.7170999109782279,0.0,0.0
29/10/2017,0,0.0,0.5353632876773179,0.5353632876773179,0.0,0.0
05/11/2017,100,0.0,0.5353632876773179,0.5353632876773179,0.0,0.0
12/11/2017,10,2.0000000000000004,0.5353632876773179,-1.4646367123226827,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.5353632876773179,2.5353632876773182,0.0,2.0000000000000004
26/11/2017,28,0.0,0.5353632876773179,0.5353632876773179,0.0,0.0
03/12/2017,0,1.0000000000000002,0.5153802267226577,-0.4846197732773425,2.0000000000000004,1.0000000000000002
10/12/2017,4,4.000000000000001,0.528434054170996,-3.471565945829005,-2.0000000000000004,-6.000000000000002
17/12/2017,0,4.000000000000001,0.540580616672486,-3.459419383327515,0.0,-4.000000000000001
24/12/2017,65,3.0,0.5430414036503434,-2.4569585963496565,1.0000000000000002,-1.9999999999999998
