Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
05/03/2017,38,5.0,4.063705385634303,-0.9362946143656972,10.0,5.0
12/03/2017,29,4.0,4.006683249037713,0.006683249037712891,5.0,1.0
19/03/2017,0,5.0,3.8061946784421803,-1.1938053215578197,4.0,-1.0
26/03/2017,0,5.0,3.6262400107167663,-1.3737599892832337,5.0,0.0
02/04/2017,48,0.0,3.56943132744655,3.56943132744655,5.0,5.0
09/04/2017,0,8.0,3.4665658660136165,-4.5334341339863835,0.0,-8.0
16/04/2017,18,5.0,3.477443693227321,-1.522556306772679,8.0,3.0
23/04/2017,10,3.0,3.5709777123361826,0.5709777123361826,5.0,2.0
30/04/2017,26,4.0,3.603360885400325,-0.39663911459967505,3.0,-1.0
07/05/2017,44,2.0,3.532508508890122,1.532508508890122,4.0,2.0
14/05/2017,0,5.0,3.414929510037601,-1.585070489962399,2.0,-3.0
21/05/2017,0,8.0,3.4186042856492103,-4.58139571435079,5.0,-3.0
28/05/2017,27,0.0,3.5821298040397465,3.5821298040397465,8.0,8.0
04/06/2017,0,6.0,3.574789159502089,-2.425210840497911,0.0,-6.0
11/06/2017,25,4.0,3.5275253718823194,-0.4724746281176806,6.0,2.0
18/06/2017,14,1.0,3.4863629709988833,2.4863629709988833,4.0,3.0
25/06/2017,26,-8.0,3.433866966302693,11.433866966302693,1.0,9.0
02/07/2017,68,2.0,3.1822285290390253,1.1822285290390253,-8.0,-10.0
09/07/2017,0,1.0,2.950516804391891,1.9505168043918908,2.0,1.0
16/07/2017,0,1.0,2.9558248818591237,1.9558248818591237,1.0,0.0
23/07/2017,0,0.0,3.105443992818147,3.105443992818147,1.0,1.0
30/07/2017,15,1.0,3.152722522538155,2.152722522538155,0.0,-1.0
06/08/2017,0,1.0,3.126428451126814,2.126428451126814,1.0,0.0
13/08/2017,37,4.0,3.132273693871498,-0.8677263061285019,1.0,-3.0
20/08/2017,100,2.0,3.2243725080966947,1.2243725080966947,4.0,2.0
27/08/2017,0,-16.0,3.302430700352788,19.302430700352787,2.0,18.0
03/09/2017,5,-1.0,3.0407531999535857,4.040753199953586,-16.0,-15.0
10/09/2017,0,13.999999999999998,2.775410444882512,-11.224589555117486,-1.0,-14.999999999999998
17/09/2017,0,-1.0,3.0601498112156986,4.060149811215698,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,3.5091732998475433,0.5091732998475433,-1.0,-4.0
01/10/2017,6,3.0,3.5556471565961836,0.5556471565961836,3.0,0.0
08/10/2017,0,2.0,3.402957389008254,1.4029573890082538,3.0,1.0
15/10/2017,0,2.0,3.3045655407436194,1.3045655407436194,2.0,0.0
22/10/2017,0,-4.0,3.3101844308242203,7.31018443082422,2.0,6.0
29/10/2017,0,0.0,3.156354914611578,3.156354914611578,-4.0,-4.0
05/11/2017,13,3.0,3.020380538804829,0.02038053880482904,0.0,-3.0
12/11/2017,0,8.0,3.044238478151709,-4.9557615218482916,3.0,-5.0
19/11/2017,0,4.0,3.3657148511528967,-0.6342851488471033,8.0,4.0
26/11/2017,30,-3.0,3.5964962878495457,6.596496287849545,4.0,7.0
03/12/2017,0,6.999999999999999,3.460453729829192,-3.539546270170807,-3.0,-10.0
10/12/2017,2,4.0,3.3509008831754326,-0.6490991168245674,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.391687053375691,4.391687053375691,4.0,5.0
24/12/2017,33,-5.0,3.387971429861337,8.387971429861338,-1.0,4.0
