Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
19/03/2017,0.38,26.0,68.24571447959066,42.24571447959066,91.0,65.0
26/03/2017,0.0,29.0,27.387804006827473,-1.6121959931725272,17.0,-12.0
02/04/2017,0.23,0.0,8.586607167408765,8.586607167408765,29.0,29.0
09/04/2017,0.0,55.0,13.345858716454208,-41.65414128354579,26.0,-29.0
16/04/2017,0.33,-13.0,20.485272248482108,33.485272248482104,29.0,42.0
23/04/2017,0.14,28.0,8.337186365129352,-19.66281363487065,0.0,-28.0
30/04/2017,0.12,22.0,36.74577454143465,14.745774541434649,55.0,33.0
07/05/2017,0.42,20.0,17.683220074486734,-2.3167799255132664,-13.0,-33.0
14/05/2017,0.06,25.0,13.052291459216773,-11.947708540783227,28.0,3.0
21/05/2017,0.33,11.0,12.730830362925232,1.7308303629252322,22.0,11.0
28/05/2017,0.38,31.0,13.97237018038243,-17.02762981961757,20.0,-11.0
04/06/2017,0.06,16.0,18.44737625002891,2.44737625002891,25.0,9.0
11/06/2017,0.0,18.0,11.782874301427304,-6.217125698572696,11.0,-7.0
18/06/2017,0.06,9.0,20.965459298216103,11.965459298216103,31.0,22.0
25/06/2017,0.0,8.0,14.911247820188999,6.911247820188999,16.0,8.0
02/07/2017,0.47,17.0,11.03593041744262,-5.96406958255738,18.0,1.0
09/07/2017,0.0,18.0,10.787566908254325,-7.212433091745675,9.0,-9.0
16/07/2017,0.0,15.0,11.877790073267818,-3.1222099267321823,8.0,-7.0
23/07/2017,0.07,0.0,15.938752469028831,15.938752469028831,17.0,17.0
30/07/2017,0.0,27.0,16.26121311288506,-10.73878688711494,18.0,-9.0
06/08/2017,0.32,20.0,12.432896443974673,-7.567103556025327,15.0,-5.0
13/08/2017,0.17,18.0,9.28659843882948,-8.71340156117052,0.0,-18.0
20/08/2017,0.0,9.0,20.282038243094682,11.282038243094682,27.0,18.0
27/08/2017,0.17,-19.0,19.90380504495859,38.90380504495859,20.0,39.0
03/09/2017,0.0,-6.0,15.909280252252222,21.909280252252223,18.0,24.0
10/09/2017,0.0,17.0,10.15509390616864,-6.84490609383136,9.0,-8.0
17/09/2017,0.48,12.0,8.490841711393594,-3.5091582886064057,-19.0,-31.0
24/09/2017,0.94,14.0,7.063166063947081,-6.936833936052919,-6.0,-20.0
01/10/2017,0.0,9.0,9.99346692746967,0.9934669274696706,17.0,8.0
08/10/2017,0.12,6.0,10.37644625792116,4.37644625792116,12.0,6.0
15/10/2017,0.22,12.0,15.497476279856265,3.497476279856265,14.0,2.0
22/10/2017,0.0,5.0,7.536492395183444,2.536492395183444,9.0,4.0
29/10/2017,0.27,3.0,3.4589707822710274,0.4589707822710274,6.0,3.0
05/11/2017,0.0,6.0,7.97540995457992,1.97540995457992,12.0,6.0
12/11/2017,0.0,11.0,10.830452585885226,-0.16954741411477414,5.0,-6.0
19/11/2017,0.29,69.0,9.348808244413137,-59.651191755586865,3.0,-66.0
26/11/2017,0.21,-12.0,9.63488508193612,21.63488508193612,6.0,18.0
03/12/2017,0.14,24.0,10.331113269884288,-13.668886730115712,11.0,-13.0
10/12/2017,0.01,8.0,53.5293275634563,45.5293275634563,69.0,61.0
17/12/2017,0.1,-49.0,24.229701166207196,73.22970116620719,-12.0,37.0
24/12/2017,0.0,3.0,7.481306232975572,4.481306232975572,24.0,21.0
