Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/12/2016,52,32.00000000000001,1.3656630359694362,-30.63433696403057,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,1.5447297831764817,0.5447297831764815,5.0,4.0
25/12/2016,0,4.000000000000001,1.934166847524643,-2.065833152475358,6.0,1.9999999999999991
01/01/2017,27,0.0,5.660151864322424,5.660151864322424,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,1.9963844957834482,0.996384495783448,1.0000000000000002,0.0
15/01/2017,9,0.0,0.27571844360440967,0.27571844360440967,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,-0.21990962927430868,-5.219909629274309,0.0,-5.0
29/01/2017,0,2.0000000000000004,2.25118877530694,0.2511887753069395,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,2.1743607472917437,-0.8256392527082563,0.0,-3.0
12/02/2017,0,1.0000000000000002,2.6326101508194206,1.6326101508194204,5.0,4.0
19/02/2017,0,4.000000000000001,2.5414161853960158,-1.4585838146039851,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,2.3593959281638264,1.3593959281638262,3.0,1.9999999999999998
05/03/2017,75,3.0,2.040842700382173,-0.9591572996178268,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,2.32989880738467,2.32989880738467,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,2.273935852962285,-1.7260641470377158,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,2.32421016929999,2.32421016929999,3.0,3.0
02/04/2017,0,0.0,2.147430877223909,2.147430877223909,0.0,0.0
09/04/2017,0,3.0,2.4056488648462295,-0.5943511351537705,4.000000000000001,1.0000000000000009
16/04/2017,38,0.0,2.290924192124009,2.290924192124009,0.0,0.0
23/04/2017,21,0.0,2.3025442944937944,2.3025442944937944,0.0,0.0
30/04/2017,0,0.0,2.2569588268348575,2.2569588268348575,3.0,3.0
07/05/2017,100,0.0,2.5234799755750594,2.5234799755750594,0.0,0.0
14/05/2017,0,1.0000000000000002,2.352537199103385,1.352537199103385,0.0,-1.0000000000000002
21/05/2017,0,6.0,2.2481071855720876,-3.7518928144279124,0.0,-6.0
28/05/2017,0,-5.0,2.4908800531217454,7.490880053121746,0.0,5.0
04/06/2017,0,1.0000000000000002,2.523608257303238,1.523608257303238,1.0000000000000002,0.0
11/06/2017,55,4.000000000000001,2.7423207251268624,-1.2576792748731385,6.0,1.9999999999999991
18/06/2017,0,5.0,2.3627126673972607,-2.6372873326027393,-5.0,-10.0
25/06/2017,56,-13.0,2.129726786624491,15.129726786624492,1.0000000000000002,14.0
02/07/2017,0,2.0000000000000004,2.343729395848513,0.34372939584851236,4.000000000000001,2.0000000000000004
09/07/2017,0,0.0,3.0992344320216776,3.0992344320216776,5.0,5.0
16/07/2017,0,3.0,2.0383253482328354,-0.9616746517671646,-13.0,-16.0
23/07/2017,31,0.0,1.9622260008373857,1.9622260008373857,2.0000000000000004,2.0000000000000004
30/07/2017,32,0.0,2.585203284638822,2.585203284638822,0.0,0.0
06/08/2017,0,2.0000000000000004,3.4545429001572727,1.4545429001572723,3.0,0.9999999999999996
13/08/2017,0,0.0,2.362281559983194,2.362281559983194,0.0,0.0
20/08/2017,99,1.0000000000000002,2.352537199103385,1.352537199103385,0.0,-1.0000000000000002
27/08/2017,69,-3.0,2.3096014056913554,5.309601405691355,2.0000000000000004,5.0
03/09/2017,0,20.0,2.51227259693861,-17.487727403061392,0.0,-20.0
10/09/2017,0,-16.000000000000004,2.4320102549406886,18.432010254940693,1.0000000000000002,17.000000000000004
17/09/2017,0,0.0,2.259634763482809,2.259634763482809,-3.0,-3.0
24/09/2017,100,0.0,3.5064931617185473,3.5064931617185473,20.0,20.0
01/10/2017,12,0.0,2.385652672691047,2.385652672691047,-16.000000000000004,-16.000000000000004
08/10/2017,0,0.0,1.7159064970359206,1.7159064970359206,0.0,0.0
15/10/2017,0,0.0,1.3796204920321702,1.3796204920321702,0.0,0.0
22/10/2017,0,0.0,3.569636458604932,3.569636458604932,0.0,0.0
29/10/2017,0,0.0,2.4908800531217454,2.4908800531217454,0.0,0.0
05/11/2017,100,0.0,2.4908800531217454,2.4908800531217454,0.0,0.0
12/11/2017,10,2.0000000000000004,2.4908800531217454,0.490880053121745,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,2.4908800531217454,4.490880053121746,0.0,2.0000000000000004
26/11/2017,28,0.0,2.4908800531217454,2.4908800531217454,0.0,0.0
03/12/2017,0,1.0000000000000002,2.5587756324863435,1.5587756324863433,2.0000000000000004,1.0000000000000002
10/12/2017,4,4.000000000000001,2.450842618692666,-1.5491573813073347,-2.0000000000000004,-6.000000000000002
17/12/2017,0,4.000000000000001,2.385242575197816,-1.614757424802185,0.0,-4.000000000000001
24/12/2017,65,3.0,2.4462380117157103,-0.5537619882842897,1.0000000000000002,-1.9999999999999998
