Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
10/09/2017,0,6.0,1.6676624003377556,-4.332337599662244,-1.0,-7.0
17/09/2017,57,1.0,1.2534810825906695,0.2534810825906695,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.7970010954222083,-3.202998904577792,6.0,2.0
01/10/2017,14,1.0,0.740898809331432,-0.25910119066856796,1.0,0.0
08/10/2017,57,1.0,0.9382111260208488,-0.061788873979151226,4.0,3.0
15/10/2017,100,2.0,2.355499952952862,0.35549995295286196,1.0,-1.0
22/10/2017,0,-2.0,1.5409682669836282,3.5409682669836284,1.0,3.0
29/10/2017,65,0.0,1.7356315001022815,1.7356315001022815,2.0,2.0
05/11/2017,0,2.0,1.232135748746991,-0.767864251253009,-2.0,-4.0
12/11/2017,0,6.0,1.1689237200164795,-4.83107627998352,0.0,-6.0
19/11/2017,0,-1.0,1.0787691552209855,2.0787691552209857,2.0,3.0
26/11/2017,36,-1.0,0.8863224540533126,1.8863224540533126,6.0,7.0
03/12/2017,0,2.0,1.420397112968266,-0.579602887031734,-1.0,-3.0
10/12/2017,0,2.0,1.7913720586711168,-0.20862794132888318,-1.0,-3.0
17/12/2017,0,-1.0,1.7374550894659757,2.7374550894659757,2.0,3.0
24/12/2017,0,2.0,0.8716925037801265,-1.1283074962198736,2.0,0.0
