Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/12/2016,13,30.0,16.128010682125986,-13.871989317874014,-29.0,-59.0
11/12/2016,11,85.0,40.81686165283024,-44.18313834716976,96.0,11.0
18/12/2016,21,26.0,22.202510088439883,-3.797489911560117,30.0,4.0
25/12/2016,4,20.0,44.73698545940817,24.736985459408167,85.0,65.0
01/01/2017,5,12.0,19.518267037728727,7.518267037728727,26.0,14.0
08/01/2017,0,15.0,24.60722216951728,9.607222169517279,20.0,5.0
15/01/2017,4,34.0,14.493652796427906,-19.506347203572094,12.0,-22.0
22/01/2017,2,44.0,14.828373365503252,-29.171626634496747,15.0,-29.0
29/01/2017,4,57.0,19.001044482148885,-37.998955517851115,34.0,-23.0
05/02/2017,2,52.0,24.221834025677442,-27.778165974322558,44.0,-8.0
12/02/2017,18,45.0,32.81444535294175,-12.185554647058247,57.0,12.0
19/02/2017,15,35.0,33.441482026181816,-1.5585179738181836,52.0,17.0
26/02/2017,9,91.0,32.90737440369427,-58.09262559630573,45.0,-46.0
05/03/2017,0,17.0,26.84746261727214,9.84746261727214,35.0,18.0
12/03/2017,39,29.0,57.20453334392309,28.20453334392309,91.0,62.0
19/03/2017,38,26.0,27.827134721716643,1.827134721716643,17.0,-9.0
26/03/2017,0,29.0,29.36582201905012,0.3658220190501211,29.0,0.0
02/04/2017,23,0.0,17.075966743623912,17.075966743623912,26.0,26.0
09/04/2017,0,55.0,19.1380209955284,-35.8619790044716,29.0,-26.0
16/04/2017,33,-13.0,14.802632609649002,27.802632609649002,0.0,13.0
23/04/2017,14,28.0,27.09076376864314,-0.9092362313568607,55.0,27.0
30/04/2017,12,22.0,18.10405022262156,-3.8959497773784406,-13.0,-35.0
07/05/2017,42,20.0,19.918065440200568,-0.0819345597994321,28.0,8.0
14/05/2017,6,25.0,18.734225777691304,-6.265774222308696,22.0,-3.0
21/05/2017,33,11.0,16.087359206410646,5.087359206410646,20.0,9.0
28/05/2017,38,31.0,17.49110483272463,-13.50889516727537,25.0,-6.0
04/06/2017,6,16.0,15.092841002098918,-0.9071589979010817,11.0,-5.0
11/06/2017,0,18.0,18.53887128687501,0.5388712868750112,31.0,13.0
18/06/2017,6,9.0,16.1135069307369,7.1135069307369,16.0,7.0
25/06/2017,0,8.0,15.911251849511862,7.911251849511862,18.0,10.0
02/07/2017,47,17.0,14.250342020802497,-2.7496579791975027,9.0,-8.0
09/07/2017,0,18.0,13.334647834965288,-4.665352165034712,8.0,-10.0
16/07/2017,0,15.0,14.303517401286364,-0.6964825987136365,17.0,2.0
23/07/2017,7,0.0,14.892958987031578,14.892958987031578,18.0,18.0
30/07/2017,0,27.0,14.732378302275837,-12.267621697724163,15.0,-12.0
06/08/2017,32,20.0,12.90640563604474,-7.09359436395526,0.0,-20.0
13/08/2017,17,18.0,16.185171878827216,-1.8148281211727841,27.0,9.0
20/08/2017,0,9.0,16.02959580636233,7.02959580636233,20.0,11.0
27/08/2017,17,-19.0,15.66630082595706,34.66630082595706,18.0,37.0
03/09/2017,0,-6.0,14.3428146069175,20.3428146069175,9.0,15.0
10/09/2017,0,17.0,11.591706361277401,-5.408293638722599,-19.0,-36.0
17/09/2017,48,12.0,10.828346936510652,-1.171653063489348,-6.0,-18.0
24/09/2017,94,14.0,12.866111632635892,-1.1338883673641078,17.0,3.0
01/10/2017,0,9.0,13.571650599274635,4.571650599274635,12.0,3.0
08/10/2017,12,6.0,14.025445193641781,8.025445193641781,14.0,8.0
15/10/2017,22,12.0,13.54491854521662,1.5449185452166194,9.0,-3.0
22/10/2017,0,5.0,12.847007487640976,7.847007487640976,6.0,1.0
29/10/2017,27,3.0,13.302281467399597,10.302281467399597,12.0,9.0
05/11/2017,0,6.0,12.637728075593412,6.637728075593412,5.0,-1.0
12/11/2017,0,11.0,12.14366560079366,1.1436656007936605,3.0,-8.0
19/11/2017,29,69.0,12.215705894805788,-56.78429410519421,6.0,-63.0
26/11/2017,21,-12.0,12.836034462725221,24.836034462725223,11.0,23.0
03/12/2017,14,24.0,33.609801986373064,9.609801986373064,69.0,45.0
10/12/2017,1,8.0,22.086713809219898,14.086713809219898,-12.0,-20.0
17/12/2017,10,-49.0,22.452610088101626,71.45261008810162,24.0,73.0
24/12/2017,0,3.0,16.956011411607264,13.956011411607264,8.0,5.0
