,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-09,6.026361600872756,6.026361600872756,6.026361600872756,1.555420596419947,16.20250259379817,0.4583026071357539,0.4583026071357539,0.4583026071357539,2.6799077930749293,2.6799077930749293,2.6799077930749293,0.4583026071357539,0.4583026071357539,0.4583026071357539,0.0,0.0,0.0,2.2216051859391754,2.2216051859391754,2.2216051859391754,8.706269393947686,8.706269393947686
11,2016-03-12,5.996814182501254,5.996814182501254,5.996814182501254,-2.204639733153008,12.371625634311993,-0.4956246966057464,-0.4956246966057464,-0.4956246966057464,-0.9351205817793914,-0.9351205817793914,-0.9351205817793914,-0.4956246966057464,-0.4956246966057464,-0.4956246966057464,0.0,0.0,0.0,-0.439495885173645,-0.439495885173645,-0.439495885173645,5.0616936007218625,5.0616936007218625
12,2016-03-19,5.9278702063010815,5.9278702063010815,5.9278702063010815,-2.2157071504276695,12.501078365268594,-0.4627306516491429,-0.4627306516491429,-0.4627306516491429,-0.9022265368336216,-0.9022265368336216,-0.9022265368336216,-0.4627306516491429,-0.4627306516491429,-0.4627306516491429,0.0,0.0,0.0,-0.43949588518447874,-0.43949588518447874,-0.43949588518447874,5.02564366946746,5.02564366946746
13,2016-03-26,5.858926230100909,5.858926230100909,5.858926230100909,-2.67530167833832,12.226478928126914,-0.4298366066925394,-0.4298366066925394,-0.4298366066925394,-0.8693324918668492,-0.8693324918668492,-0.8693324918668492,-0.4298366066925394,-0.4298366066925394,-0.4298366066925394,0.0,0.0,0.0,-0.43949588517430976,-0.43949588517430976,-0.43949588517430976,4.98959373823406,4.98959373823406
14,2016-04-06,5.750585699012422,5.750585699012422,5.750585699012422,0.3481392684058319,14.77731508310321,-0.5943068314755567,-0.5943068314755567,-0.5943068314755567,1.6272983544608304,1.6272983544608304,1.6272983544608304,-0.5943068314755567,-0.5943068314755567,-0.5943068314755567,0.0,0.0,0.0,2.221605185936387,2.221605185936387,2.221605185936387,7.377884053473252,7.377884053473252
15,2016-04-16,5.6520943071137975,5.6520943071137975,5.6520943071137975,-3.021213191692228,11.646762614776774,-0.5943068314755567,-0.5943068314755567,-0.5943068314755567,-1.0338027166505022,-1.0338027166505022,-1.0338027166505022,-0.5943068314755567,-0.5943068314755567,-0.5943068314755567,0.0,0.0,0.0,-0.4394958851749455,-0.4394958851749455,-0.4394958851749455,4.618291590463295,3.6182915904632953
16,2016-04-23,5.583150332784761,5.583150332784761,5.583150332784761,-3.0802977745916165,12.395023929296729,-0.4956246966057464,-0.4956246966057464,-0.4956246966057464,-0.9351205817864557,-0.9351205817864557,-0.9351205817864557,-0.4956246966057464,-0.4956246966057464,-0.4956246966057464,0.0,0.0,0.0,-0.4394958851807094,-0.4394958851807094,-0.4394958851807094,4.6480297509983055,3.6480297509983055
17,2016-04-30,5.514206360093281,5.514206360093281,5.514206360093281,-3.9519742457468547,10.831185816669622,-1.054823460868005,-1.054823460868005,-1.054823460868005,-1.4943193460486854,-1.4943193460486854,-1.4943193460486854,-1.054823460868005,-1.054823460868005,-1.054823460868005,0.0,0.0,0.0,-0.43949588518068045,-0.43949588518068045,-0.43949588518068045,4.0198870140445955,3.0198870140445955
18,2016-05-03,5.484658943225504,5.484658943225504,5.484658943225504,-3.7547308407146724,10.556878557349856,0.2938323823527366,0.2938323823527366,0.2938323823527366,-1.7920211836301945,-1.7920211836301945,-1.7920211836301945,0.2938323823527366,0.2938323823527366,0.2938323823527366,0.0,0.0,0.0,-2.085853565982931,-2.085853565982931,-2.085853565982931,3.6926377595953097,1.6926377595953097
19,2016-05-11,5.405865831578098,5.405865831578098,5.405865831578098,1.384570044670496,15.618676498346922,1.1490775512244265,1.1490775512244265,1.1490775512244265,3.3706827371455734,3.3706827371455734,3.3706827371455734,1.1490775512244265,1.1490775512244265,1.1490775512244265,0.0,0.0,0.0,2.221605185921147,2.221605185921147,2.221605185921147,8.776548568723673,8.776548568723673
20,2016-05-14,5.376318414710322,5.376318414710322,5.376318414710322,-2.5080286957147813,12.19020783199106,-0.33115447182272906,-0.33115447182272906,-0.33115447182272906,-0.7706503570040744,-0.7706503570040744,-0.7706503570040744,-0.33115447182272906,-0.33115447182272906,-0.33115447182272906,0.0,0.0,0.0,-0.43949588518134536,-0.43949588518134536,-0.43949588518134536,4.605668057706247,3.6056680577062474
21,2016-05-21,5.307374439788558,5.307374439788558,5.307374439788558,-4.416296621433149,10.989687209794889,-1.054823460868005,-1.054823460868005,-1.054823460868005,-1.4943193460493223,-1.4943193460493223,-1.4943193460493223,-1.054823460868005,-1.054823460868005,-1.054823460868005,0.0,0.0,0.0,-0.4394958851813171,-0.4394958851813171,-0.4394958851813171,3.8130550937392353,0.8130550937392353
22,2016-05-28,5.238430464866795,5.238430464866795,5.238430464866795,-3.2927670003275953,11.461306611725973,-0.8574591911283843,-0.8574591911283843,-0.8574591911283843,-1.2969550763154647,-1.2969550763154647,-1.2969550763154647,-0.8574591911283843,-0.8574591911283843,-0.8574591911283843,0.0,0.0,0.0,-0.4394958851870802,-0.4394958851870802,-0.4394958851870802,3.9414753885513303,2.9414753885513303
23,2016-06-02,5.189184768494107,5.189184768494107,5.189184768494107,-6.072324644790433,8.665432257928614,0.09646811261311586,0.09646811261311586,0.09646811261311586,-3.4887886782833597,-3.4887886782833597,-3.4887886782833597,0.09646811261311586,0.09646811261311586,0.09646811261311586,0.0,0.0,0.0,-3.5852567908964756,-3.5852567908964756,-3.5852567908964756,1.700396090210747,-2.299603909789253
24,2016-06-08,5.130089932835054,5.130089932835054,5.130089932835054,-0.38397066799520274,14.323666256222614,-0.6272008764321602,-0.6272008764321602,-0.6272008764321602,1.59440430950569,1.59440430950569,1.59440430950569,-0.6272008764321602,-0.6272008764321602,-0.6272008764321602,0.0,0.0,0.0,2.22160518593785,2.22160518593785,2.22160518593785,6.724494242340745,1.7244942423407448
25,2016-06-18,5.031598540069967,5.031598540069967,5.031598540069967,-3.2110614859021642,11.928434573347126,-0.33115447182272906,-0.33115447182272906,-0.33115447182272906,-0.7706503569995832,-0.7706503569995832,-0.7706503569995832,-0.33115447182272906,-0.33115447182272906,-0.33115447182272906,0.0,0.0,0.0,-0.43949588517685406,-0.43949588517685406,-0.43949588517685406,4.260948183070384,-1.7390518169296163
26,2016-06-25,4.9626545651344065,4.9626545651344065,4.9626545651344065,-3.1466558492761916,11.004075747113143,-0.8903532360849877,-0.8903532360849877,-0.8903532360849877,-1.329849121262535,-1.329849121262535,-1.329849121262535,-0.8903532360849877,-0.8903532360849877,-0.8903532360849877,0.0,0.0,0.0,-0.4394958851775471,-0.4394958851775471,-0.4394958851775471,3.6328054438718715,-6.367194556128128
27,2016-07-05,4.86416317212067,4.86416317212067,4.86416317212067,-4.801336299977041,9.59685736166041,-0.8245651461717809,-0.8245651461717809,-0.8245651461717809,-2.9104187121324543,-2.9104187121324543,-2.9104187121324543,-0.8245651461717809,-0.8245651461717809,-0.8245651461717809,0.0,0.0,0.0,-2.085853565960673,-2.085853565960673,-2.085853565960673,1.9537444599882159,-0.04625554001178411
28,2016-07-16,4.755822639805561,4.755822639805561,4.755822639805561,-3.7665739359574744,11.004820283765405,-0.758777056258574,-0.758777056258574,-0.758777056258574,-1.1982729414367574,-1.1982729414367574,-1.1982729414367574,-0.758777056258574,-0.758777056258574,-0.758777056258574,0.0,0.0,0.0,-0.43949588517818355,-0.43949588517818355,-0.43949588517818355,3.5575496983688035,1.5575496983688035
29,2016-07-23,4.686878664695946,4.686878664695946,4.686878664695946,-3.963548686472158,10.935929252435475,-0.6272008764321602,-0.6272008764321602,-0.6272008764321602,-1.066696761605245,-1.066696761605245,-1.066696761605245,-0.6272008764321602,-0.6272008764321602,-0.6272008764321602,0.0,0.0,0.0,-0.43949588517308485,-0.43949588517308485,-0.43949588517308485,3.6201819030907014,-0.3798180969092986
30,2016-07-30,4.617934689586332,4.617934689586331,4.617934689586331,-3.082172631197032,12.110968426969112,0.09646811261311586,0.09646811261311586,0.09646811261311586,-0.3430277725708032,-0.3430277725708032,-0.3430277725708032,0.09646811261311586,0.09646811261311586,0.09646811261311586,0.0,0.0,0.0,-0.4394958851839191,-0.4394958851839191,-0.4394958851839191,4.274906917015529,-1.725093082984471
31,2016-08-10,4.509594156522653,4.509594156522653,4.509594156522653,0.5476315119511728,15.448050699594786,1.116183506267823,1.116183506267823,1.116183506267823,3.337788692187644,3.337788692187644,3.337788692187644,1.116183506267823,1.116183506267823,1.116183506267823,0.0,0.0,0.0,2.221605185919821,2.221605185919821,2.221605185919821,7.847382848710297,-0.15261715128970277
32,2016-08-13,4.480046738414378,4.480046738414378,4.480046738414378,-3.2877791155836213,11.030119599431282,-0.16668424703971177,-0.16668424703971177,-0.16668424703971177,-0.6061801322242957,-0.6061801322242957,-0.6061801322242957,-0.16668424703971177,-0.16668424703971177,-0.16668424703971177,0.0,0.0,0.0,-0.439495885184584,-0.439495885184584,-0.439495885184584,3.8738666061900826,-0.1261333938099174
33,2016-08-20,4.4111027628284,4.4111027628284,4.4111027628284,-2.998378046093385,12.311016677947897,0.5240906970489608,0.5240906970489608,0.5240906970489608,0.08459481186947636,0.08459481186947636,0.08459481186947636,0.5240906970489608,0.5240906970489608,0.5240906970489608,0.0,0.0,0.0,-0.43949588517948446,-0.43949588517948446,-0.43949588517948446,4.495697574697877,1.4956975746978767
34,2016-08-27,4.342158786935409,4.342158786935409,4.342158786935409,-3.1065535213703463,12.16155315161693,0.2938323823527366,0.2938323823527366,0.2938323823527366,-0.14566350282671892,-0.14566350282671892,-0.14566350282671892,0.2938323823527366,0.2938323823527366,0.2938323823527366,0.0,0.0,0.0,-0.43949588517945554,-0.43949588517945554,-0.43949588517945554,4.19649528410869,-8.803504715891311
35,2016-09-01,4.292913089868986,4.292913089868986,4.292913089868986,-7.596290162339573,7.569734718556348,-0.692988966345367,-0.692988966345367,-0.692988966345367,-4.278245757239138,-4.278245757239138,-4.278245757239138,-0.692988966345367,-0.692988966345367,-0.692988966345367,0.0,0.0,0.0,-3.585256790893771,-3.585256790893771,-3.585256790893771,0.01466733262984743,-21.98533266737015
36,2016-09-04,4.263365671629131,4.263365671629131,4.263365671629131,2.454588018593314,17.870112187009337,-0.39694256173593595,-0.39694256173593595,-0.39694256173593595,5.763603861802898,5.763603861802898,5.763603861802898,-0.39694256173593595,-0.39694256173593595,-0.39694256173593595,0.0,0.0,0.0,6.160546423538834,6.160546423538834,6.160546423538834,10.02696953343203,-17.97303046656797
37,2016-09-07,4.233818253629644,4.233818253629644,4.233818253629644,-1.9554504726247448,13.113036426789822,-0.692988966345367,-0.692988966345367,-0.692988966345367,1.5286162195930666,1.5286162195930666,1.5286162195930666,-0.692988966345367,-0.692988966345367,-0.692988966345367,0.0,0.0,0.0,2.221605185938434,2.221605185938434,2.221605185938434,5.762434473222711,-9.237565526777288
38,2016-09-17,4.1353268602980195,4.1353268602980195,4.1353268602980195,-3.079514758494347,12.153726087545195,0.7872430567017885,0.7872430567017885,0.7872430567017885,0.347747171521696,0.347747171521696,0.347747171521696,0.7872430567017885,0.7872430567017885,0.7872430567017885,0.0,0.0,0.0,-0.4394958851800924,-0.4394958851800924,-0.4394958851800924,4.483074031819715,-6.516925968180285
39,2016-09-24,4.066382884965882,4.066382884965882,4.066382884965882,-3.45507595758239,11.344236968361667,0.5898787869621678,0.5898787869621678,0.5898787869621678,0.15038290178138214,0.15038290178138214,0.15038290178138214,0.5898787869621678,0.5898787869621678,0.5898787869621678,0.0,0.0,0.0,-0.43949588518078553,-0.43949588518078553,-0.43949588518078553,4.216765786747264,-30.783234213252737
40,2016-10-09,3.9186457930281904,3.9186457930281904,3.9186457930281904,3.263856017840622,17.963473874050823,0.26093833739613315,0.26093833739613315,0.26093833739613315,6.421484760913929,6.421484760913929,6.421484760913929,0.26093833739613315,0.26093833739613315,0.26093833739613315,0.0,0.0,0.0,6.160546423517796,6.160546423517796,6.160546423517796,10.340130553942119,-6.659869446057881
41,2016-10-12,3.8890983746406524,3.8890983746406524,3.8890983746406524,-1.6597178506761596,12.706274931949999,-0.6600949213887636,-0.6600949213887636,-0.6600949213887636,1.5615102645325205,1.5615102645325205,1.5615102645325205,-0.6600949213887636,-0.6600949213887636,-0.6600949213887636,0.0,0.0,0.0,2.221605185921284,2.221605185921284,2.221605185921284,5.450608639173173,-15.549391360826828
42,2016-10-15,3.859550956253114,3.859550956253114,3.859550956253114,-4.346073369532577,11.33911314446504,-0.13379020208310832,-0.13379020208310832,-0.13379020208310832,-0.5732860872587383,-0.5732860872587383,-0.5732860872587383,-0.13379020208310832,-0.13379020208310832,-0.13379020208310832,0.0,0.0,0.0,-0.43949588517563,-0.43949588517563,-0.43949588517563,3.2862648689943756,-20.713735131005624
43,2016-10-22,3.7906069800155255,3.7906069800155255,3.7906069800155255,-4.155631890567602,11.204645887653557,-0.035108067213297955,-0.035108067213297955,-0.035108067213297955,-0.4746039523896205,-0.4746039523896205,-0.4746039523896205,-0.035108067213297955,-0.035108067213297955,-0.035108067213297955,0.0,0.0,0.0,-0.4394958851763225,-0.4394958851763225,-0.4394958851763225,3.316003027625905,-19.683996972374096
44,2016-10-29,3.7216617510747674,3.7216617510747674,3.7216617510747674,-3.412282306463005,11.907306320046425,0.7214549667885816,0.7214549667885816,0.7214549667885816,0.28195908161228755,0.28195908161228755,0.28195908161228755,0.7214549667885816,0.7214549667885816,0.7214549667885816,0.0,0.0,0.0,-0.439495885176294,-0.439495885176294,-0.439495885176294,4.003620832687055,4.003620832687055
45,2016-11-06,3.6428672037139016,3.6428672037139016,3.6428672037139016,1.7758462654845741,16.723106083004755,-0.6600949213887636,-0.6600949213887636,-0.6600949213887636,5.500451502154238,5.500451502154238,5.500451502154238,-0.6600949213887636,-0.6600949213887636,-0.6600949213887636,0.0,0.0,0.0,6.160546423543002,6.160546423543002,6.160546423543002,9.14331870586814,9.14331870586814
46,2016-11-19,3.5148260642524947,3.5148260642524947,3.5148260642524947,-3.535664711440148,11.482024343443456,0.9846073264414092,0.9846073264414092,0.9846073264414092,0.5451114412586866,0.5451114412586866,0.5451114412586866,0.9846073264414092,0.9846073264414092,0.9846073264414092,0.0,0.0,0.0,-0.4394958851827226,-0.4394958851827226,-0.4394958851827226,4.059937505511181,-2.940062494488819
47,2016-11-26,3.445880835913097,3.445880835913097,3.445880835913097,-4.992379275870653,9.818438386840597,-0.23247233695291866,-0.23247233695291866,-0.23247233695291866,-0.6719682221356122,-0.6719682221356122,-0.6719682221356122,-0.23247233695291866,-0.23247233695291866,-0.23247233695291866,0.0,0.0,0.0,-0.43949588518269367,-0.43949588518269367,-0.43949588518269367,2.7739126137774845,-1.2260873862225155
48,2016-12-03,3.376935607573699,3.376935607573699,3.376935607573699,-2.7232366314748013,12.887677801109527,2.23458103479234,2.23458103479234,2.23458103479234,1.795085149608953,1.795085149608953,1.795085149608953,2.23458103479234,2.23458103479234,2.23458103479234,0.0,0.0,0.0,-0.4394958851833875,-0.4394958851833875,-0.4394958851833875,5.172020757182652,-1.8279792428173476
49,2016-12-11,3.298141060900102,3.298141060900102,3.298141060900102,2.406148274445978,16.859174287795778,0.0635740676565124,0.0635740676565124,0.0635740676565124,6.224120491192221,6.224120491192221,6.224120491192221,0.0635740676565124,0.0635740676565124,0.0635740676565124,0.0,0.0,0.0,6.160546423535708,6.160546423535708,6.160546423535708,9.522261552092324,3.522261552092324
50,2016-12-17,3.2390451484553995,3.2390451484553995,3.2390451484553995,-3.6440272527935043,11.652401144141356,1.2148656411376333,1.2148656411376333,1.2148656411376333,0.7753697559593743,0.7753697559593743,0.7753697559593743,1.2148656411376333,1.2148656411376333,1.2148656411376333,0.0,0.0,0.0,-0.43949588517825905,-0.43949588517825905,-0.43949588517825905,4.014414904414774,3.0144149044147737
51,2016-12-24,3.170099917269913,3.170099917269913,3.170099917269913,-1.9175252959683735,12.789219364031624,2.23458103479234,2.23458103479234,2.23458103479234,1.7950851496141091,1.7950851496141091,1.7950851496141091,2.23458103479234,2.23458103479234,2.23458103479234,0.0,0.0,0.0,-0.4394958851782312,-0.4394958851782312,-0.4394958851782312,4.965185066884022,0.9651850668840218
52,2016-12-31,3.101154686084427,3.101154686084427,3.101154686084427,-5.203971937378917,9.122704807727004,-0.13379020208310832,-0.13379020208310832,-0.13379020208310832,-0.5732860872620327,-0.5732860872620327,-0.5732860872620327,-0.13379020208310832,-0.13379020208310832,-0.13379020208310832,0.0,0.0,0.0,-0.43949588517892446,-0.43949588517892446,-0.43949588517892446,2.527868598822394,0.5278685988223941
53,2017-01-04,3.0617574113477786,3.0617574113477786,3.0617574113477786,-2.89128989485591,12.190903930347206,-0.16668424703971177,-0.16668424703971177,-0.16668424703971177,2.054920938896517,2.054920938896517,2.054920938896517,-0.16668424703971177,-0.16668424703971177,-0.16668424703971177,0.0,0.0,0.0,2.2216051859362285,2.2216051859362285,2.2216051859362285,5.116678350244296,5.116678350244296
54,2017-01-07,3.032209455295294,3.032209455295294,3.032209455295294,-2.9816557617272994,11.229302604713325,1.478018000790461,1.478018000790461,1.478018000790461,1.038522115611565,1.038522115611565,1.038522115611565,1.478018000790461,1.478018000790461,1.478018000790461,0.0,0.0,0.0,-0.439495885178896,-0.439495885178896,-0.439495885178896,4.070731570906859,4.070731570906859
55,2017-01-14,2.9632642245061596,2.9632642245061596,2.9632642245061596,-5.680540260814023,9.627176293709056,-0.5285187415623498,-0.5285187415623498,-0.5285187415623498,-0.9680146267412173,-0.9680146267412173,-0.9680146267412173,-0.5285187415623498,-0.5285187415623498,-0.5285187415623498,0.0,0.0,0.0,-0.4394958851788675,-0.4394958851788675,-0.4394958851788675,1.9952495977649423,0.9952495977649423
56,2017-01-21,2.8943189937170266,2.8943189937170266,2.8943189937170266,-5.435898140678314,9.753002201832023,-0.19957829199631524,-0.19957829199631524,-0.19957829199631524,-0.6390741771758758,-0.6390741771758758,-0.6390741771758758,-0.19957829199631524,-0.19957829199631524,-0.19957829199631524,0.0,0.0,0.0,-0.4394958851795606,-0.4394958851795606,-0.4394958851795606,2.255244816541151,2.255244816541151
57,2017-01-28,2.8253737647829356,2.8253737647829356,2.8253737647829356,-5.004328316569446,9.701032697114298,0.16225620252632278,0.16225620252632278,0.16225620252632278,-0.27723968265320936,-0.27723968265320936,-0.27723968265320936,0.16225620252632278,0.16225620252632278,0.16225620252632278,0.0,0.0,0.0,-0.43949588517953214,-0.43949588517953214,-0.43949588517953214,2.5481340821297263,-0.45186591787027375
58,2017-02-09,2.707181943753066,2.707181943753066,2.707181943753066,-7.261154022951514,7.0871139506041265,0.35962047226594346,0.35962047226594346,0.35962047226594346,-3.225636318625968,-3.225636318625968,-3.225636318625968,0.35962047226594346,0.35962047226594346,0.35962047226594346,0.0,0.0,0.0,-3.5852567908919117,-3.5852567908919117,-3.5852567908919117,-0.5184543748729018,-0.5184543748729018
59,2017-02-12,2.6776339884955984,2.6776339884955984,2.6776339884955984,1.104028672755728,15.444019574464265,-0.39694256173593595,-0.39694256173593595,-0.39694256173593595,5.763603861803941,5.763603861803941,5.763603861803941,-0.39694256173593595,-0.39694256173593595,-0.39694256173593595,0.0,0.0,0.0,6.160546423539877,6.160546423539877,6.160546423539877,8.44123785029954,8.44123785029954
60,2017-02-18,2.6185380784415275,2.6185380784415275,2.6185380784415275,-5.491453497964036,9.774367502417318,0.392514517222547,0.392514517222547,0.392514517222547,-0.046981367952550826,-0.046981367952550826,-0.046981367952550826,0.392514517222547,0.392514517222547,0.392514517222547,0.0,0.0,0.0,-0.4394958851750978,-0.4394958851750978,-0.4394958851750978,2.5715567104889767,1.5715567104889767
61,2017-02-25,2.549592850045112,2.549592850045112,2.549592850045112,-5.647860246558592,9.66292112410572,-0.16668424703971177,-0.16668424703971177,-0.16668424703971177,-0.6061801322256436,-0.6061801322256436,-0.6061801322256436,-0.16668424703971177,-0.16668424703971177,-0.16668424703971177,0.0,0.0,0.0,-0.4394958851859318,-0.4394958851859318,-0.4394958851859318,1.9434127178194687,1.9434127178194687
62,2017-03-06,2.4609489849640056,2.4609489849640056,2.4609489849640056,-7.916939016294939,7.655871858128259,-0.23247233695291866,-0.23247233695291866,-0.23247233695291866,-2.8334165231777564,-2.8334165231777564,-2.8334165231777564,-0.23247233695291866,-0.23247233695291866,-0.23247233695291866,0.0,0.0,0.0,-2.600944186224838,-2.600944186224838,-2.600944186224838,-0.3724675382137508,-0.3724675382137508
63,2017-03-18,2.342757166099494,2.342757166099494,2.342757166099494,-6.5274506506361565,7.617002603515392,-1.054823460868005,-1.054823460868005,-1.054823460868005,-1.4943193460495026,-1.4943193460495026,-1.4943193460495026,-1.054823460868005,-1.054823460868005,-1.054823460868005,0.0,0.0,0.0,-0.4394958851814977,-0.4394958851814977,-0.4394958851814977,0.8484378200499914,-0.15156217995000865
64,2017-03-25,2.2738119384285285,2.2738119384285285,2.2738119384285285,-6.0879444358501305,7.825971966394514,-1.054823460868005,-1.054823460868005,-1.054823460868005,-1.4943193460494746,-1.4943193460494746,-1.4943193460494746,-1.054823460868005,-1.054823460868005,-1.054823460868005,0.0,0.0,0.0,-0.4394958851814694,-0.4394958851814694,-0.4394958851814694,0.7794925923790539,0.7794925923790539
65,2017-04-02,2.1950173925188543,2.1950173925188543,2.1950173925188543,0.03294739104568423,14.396134215093959,-0.758777056258574,-0.758777056258574,-0.758777056258574,5.401769367283306,5.401769367283306,5.401769367283306,-0.758777056258574,-0.758777056258574,-0.758777056258574,0.0,0.0,0.0,6.16054642354188,6.16054642354188,6.16054642354188,7.596786759802161,7.596786759802161
66,2017-04-03,2.185168074280145,2.185168074280145,2.185168074280145,-8.321698474079,6.726207254161086,-0.5614127865189532,-0.5614127865189532,-0.5614127865189532,-3.1623569727300476,-3.1623569727300476,-3.1623569727300476,-0.5614127865189532,-0.5614127865189532,-0.5614127865189532,0.0,0.0,0.0,-2.6009441862110942,-2.6009441862110942,-2.6009441862110942,-0.9771888984499024,-1.9771888984499024
67,2017-04-11,2.1063735283510736,2.1063735283510736,2.1063735283510736,-8.166388052327536,7.699171413819496,-0.6600949213887636,-0.6600949213887636,-0.6600949213887636,-2.745948487348657,-2.745948487348657,-2.745948487348657,-0.6600949213887636,-0.6600949213887636,-0.6600949213887636,0.0,0.0,0.0,-2.085853565959893,-2.085853565959893,-2.085853565959893,-0.6395749589975832,-0.6395749589975832
68,2017-04-15,2.066976255386538,2.066976255386538,2.066976255386538,-5.341768689976426,8.962096573477831,-0.035108067213297955,-0.035108067213297955,-0.035108067213297955,-0.4746039523903328,-0.4746039523903328,-0.4746039523903328,-0.035108067213297955,-0.035108067213297955,-0.035108067213297955,0.0,0.0,0.0,-0.43949588517703486,-0.43949588517703486,-0.43949588517703486,1.5923723029962051,1.5923723029962051
69,2017-04-22,1.9980310276986013,1.9980310276986013,1.9980310276986013,-6.540874167351322,9.132381948645149,-0.26536638190952216,-0.26536638190952216,-0.26536638190952216,-0.704862267081458,-0.704862267081458,-0.704862267081458,-0.26536638190952216,-0.26536638190952216,-0.26536638190952216,0.0,0.0,0.0,-0.439495885171936,-0.439495885171936,-0.439495885171936,1.2931687606171431,1.2931687606171431
