Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/01/2017,0.05,12.0,21.277325012865365,9.277325012865365,20.0,8.0
08/01/2017,0.0,15.0,14.194697331616878,-0.8053026683831224,12.0,-3.0
15/01/2017,0.04,34.0,14.839874349517823,-19.16012565048218,15.0,-19.0
22/01/2017,0.02,44.0,20.815557411170005,-23.184442588829995,34.0,-10.0
29/01/2017,0.04,57.0,31.578314366460443,-25.421685633539557,44.0,-13.0
05/02/2017,0.02,52.0,41.723249184657334,-10.276750815342666,57.0,5.0
12/02/2017,0.18,45.0,39.323350605676175,-5.6766493943238245,52.0,7.0
19/02/2017,0.15,35.0,35.34655368958473,0.34655368958473076,45.0,10.0
26/02/2017,0.09,91.0,30.08800682112992,-60.91199317887008,35.0,-56.0
05/03/2017,0.0,17.0,48.020679320446256,31.020679320446256,91.0,74.0
12/03/2017,0.39,29.0,27.49497695410013,-1.5050230458998684,17.0,-12.0
19/03/2017,0.38,26.0,24.95343409835279,-1.0465659016472095,29.0,3.0
26/03/2017,0.0,29.0,18.544852073541282,-10.455147926458718,26.0,-3.0
02/04/2017,0.23,0.0,20.15488121899575,20.15488121899575,29.0,29.0
09/04/2017,0.0,55.0,13.904779041692615,-41.09522095830739,0.0,-55.0
16/04/2017,0.33,-13.0,22.002828807821572,35.00282880782157,55.0,68.0
23/04/2017,0.14,28.0,17.834472106936573,-10.165527893063427,-13.0,-41.0
30/04/2017,0.12,22.0,15.374391690264344,-6.6256083097356555,28.0,6.0
07/05/2017,0.42,20.0,16.483312031800747,-3.5166879681992533,22.0,2.0
14/05/2017,0.06,25.0,16.583712253758907,-8.416287746241093,20.0,-5.0
21/05/2017,0.33,11.0,17.973061370375753,6.973061370375753,25.0,14.0
28/05/2017,0.38,31.0,15.105597263866663,-15.894402736133337,11.0,-20.0
04/06/2017,0.06,16.0,16.532890690923928,0.5328906909239279,31.0,15.0
11/06/2017,0.0,18.0,16.713190098063052,-1.286809901936948,16.0,-2.0
18/06/2017,0.06,9.0,14.347977331959306,5.3479773319593065,18.0,9.0
25/06/2017,0.0,8.0,13.609214064219296,5.609214064219296,9.0,1.0
02/07/2017,0.47,17.0,14.023476346169113,-2.9765236538308866,8.0,-9.0
09/07/2017,0.0,18.0,14.906992524848283,-3.093007475151717,17.0,-1.0
16/07/2017,0.0,15.0,15.765452644629478,0.7654526446294785,18.0,3.0
23/07/2017,0.07,0.0,14.889583623522222,14.889583623522222,15.0,15.0
30/07/2017,0.0,27.0,11.699400393181444,-15.300599606818556,0.0,-27.0
06/08/2017,0.32,20.0,16.339657660757304,-3.660342339242696,27.0,7.0
13/08/2017,0.17,18.0,18.994869835501014,0.9948698355010137,20.0,2.0
20/08/2017,0.0,9.0,17.580914250156283,8.580914250156283,18.0,9.0
27/08/2017,0.17,-19.0,14.693822164233923,33.69382216423392,9.0,28.0
03/09/2017,0.0,-6.0,9.941740684720576,15.941740684720576,-19.0,-13.0
10/09/2017,0.0,17.0,8.709541206163912,-8.290458793836088,-6.0,-23.0
17/09/2017,0.48,12.0,11.803980291338563,-0.1960197086614368,17.0,5.0
24/09/2017,0.94,14.0,15.41445883624792,1.4144588362479205,12.0,-2.0
01/10/2017,0.0,9.0,14.833727200739682,5.833727200739682,14.0,5.0
08/10/2017,0.12,6.0,11.00652144576639,5.00652144576639,9.0,3.0
15/10/2017,0.22,12.0,7.561819995545,-4.438180004455,6.0,-6.0
22/10/2017,0.0,5.0,8.178896252922117,3.178896252922117,12.0,7.0
29/10/2017,0.27,3.0,12.666591214555503,9.666591214555503,5.0,2.0
05/11/2017,0.0,6.0,10.941163134098648,4.941163134098648,3.0,-3.0
12/11/2017,0.0,11.0,10.549112256423236,-0.4508877435767644,6.0,-5.0
19/11/2017,0.29,69.0,12.408232229720355,-56.591767770279645,11.0,-58.0
26/11/2017,0.21,-12.0,39.38609524482608,51.38609524482608,69.0,81.0
03/12/2017,0.14,24.0,22.699498336578905,-1.3005016634210946,-12.0,-36.0
10/12/2017,0.01,8.0,16.75580217189014,8.755802171890139,24.0,16.0
17/12/2017,0.1,-49.0,12.574533846273422,61.574533846273425,8.0,57.0
24/12/2017,0.0,3.0,10.345225176629722,7.345225176629722,-49.0,-52.0
