Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
13/11/2016,50,5.0,18.427729721710087,13.427729721710087,17.0,12.0
20/11/2016,0,15.0,5.615364261627198,-9.384635738372802,-87.0,-102.0
27/11/2016,74,10.0,10.733891489514708,0.7338914895147077,36.0,26.0
04/12/2016,0,12.0,12.345039654004573,0.34503965400457304,29.0,17.0
11/12/2016,51,32.0,29.59893087270856,-2.4010691272914393,30.0,-2.0
18/12/2016,48,13.999999999999998,12.685104279771448,-1.3148957202285505,5.0,-8.999999999999998
25/12/2016,8,20.0,11.156250204339624,-8.843749795660376,15.0,-5.0
01/01/2017,0,2.0,8.013652126267552,6.0136521262675515,10.0,8.0
08/01/2017,0,5.0,7.5274822305589915,2.5274822305589915,12.0,7.0
15/01/2017,0,6.0,16.006759907343984,10.006759907343984,32.0,26.0
22/01/2017,9,13.0,13.343891884192825,0.3438918841928249,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,14.587675510290264,8.587675510290264,20.0,14.0
05/02/2017,0,5.0,7.396281223958731,2.3962812239587308,2.0,-3.0
12/02/2017,40,9.0,4.9007581516683105,-4.0992418483316895,5.0,-4.0
19/02/2017,34,8.0,4.222431429015845,-3.7775685709841547,6.0,-2.0
26/02/2017,9,10.0,5.127901360876859,-4.872098639123141,13.0,3.0
05/03/2017,38,5.0,4.587230227712542,-0.4127697722874579,6.0,1.0
12/03/2017,29,4.0,3.8234779482096433,-0.17652205179035674,5.0,1.0
19/03/2017,0,5.0,4.79897224195078,-0.20102775804921968,9.0,4.0
26/03/2017,0,5.0,4.36152560178563,-0.6384743982143704,8.0,3.0
02/04/2017,48,0.0,5.403849521434307,5.403849521434307,10.0,10.0
09/04/2017,0,8.0,4.257113755463064,-3.742886244536936,5.0,-3.0
16/04/2017,18,5.0,3.050882865580171,-1.9491171344198288,4.0,-1.0
23/04/2017,10,3.0,2.6974701894283295,-0.3025298105716705,5.0,2.0
30/04/2017,26,4.0,2.22539036315009,-1.77460963684991,5.0,1.0
07/05/2017,44,2.0,1.8930779322192073,-0.10692206778079272,0.0,-2.0
14/05/2017,0,5.0,2.3891385486796497,-2.6108614513203503,8.0,3.0
21/05/2017,0,8.0,2.263805512228608,-5.736194487771392,5.0,-3.0
28/05/2017,27,0.0,1.9560772226449101,1.9560772226449101,3.0,3.0
04/06/2017,0,6.0,1.9143007211484016,-4.085699278851599,4.0,-2.0
11/06/2017,25,4.0,1.8929150012988598,-2.10708499870114,2.0,-2.0
18/06/2017,14,1.0,1.9523030914202333,0.9523030914202333,5.0,4.0
25/06/2017,26,-8.0,2.8555580227203667,10.855558022720366,8.0,16.0
02/07/2017,68,2.0,1.8737791409347206,-0.12622085906527936,0.0,-2.0
09/07/2017,0,1.0,2.154438170336187,1.1544381703361868,6.0,5.0
16/07/2017,0,1.0,1.8361411769531668,0.8361411769531668,4.0,3.0
23/07/2017,0,0.0,1.9465088317722081,1.9465088317722081,1.0,1.0
30/07/2017,15,1.0,1.9027972760558127,0.9027972760558127,-8.0,-9.0
06/08/2017,0,1.0,2.0208391154304146,1.0208391154304146,2.0,1.0
13/08/2017,37,4.0,1.9225085390198975,-2.0774914609801023,1.0,-3.0
20/08/2017,100,2.0,1.9468769235875458,-0.05312307641245417,1.0,-1.0
27/08/2017,0,-16.0,1.9304625163529068,17.930462516352907,0.0,16.0
03/09/2017,5,-1.0,1.9975966587685048,2.997596658768505,1.0,2.0
10/09/2017,0,13.999999999999998,1.9380999992214143,-12.061900000778584,1.0,-12.999999999999998
17/09/2017,0,-1.0,1.964529820805788,2.964529820805788,4.0,5.0
24/09/2017,51,3.0,1.9128805654920638,-1.0871194345079362,2.0,-1.0
01/10/2017,6,3.0,1.945484716496244,-1.054515283503756,-16.0,-19.0
08/10/2017,0,2.0,2.018878108971566,0.018878108971565943,-1.0,-3.0
15/10/2017,0,2.0,2.0370712427381426,0.03707124273814255,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,1.885532280350104,5.885532280350104,-1.0,3.0
29/10/2017,0,0.0,2.071816990929097,2.071816990929097,3.0,3.0
05/11/2017,13,3.0,1.8096672826316207,-1.1903327173683793,3.0,0.0
12/11/2017,0,8.0,1.9478995032280684,-6.052100496771931,2.0,-6.0
19/11/2017,0,4.0,1.9326950231578202,-2.0673049768421796,2.0,-2.0
26/11/2017,30,-3.0,1.9061176270075142,4.906117627007514,-4.0,-1.0
03/12/2017,0,6.999999999999999,2.024474425211176,-4.975525574788823,0.0,-6.999999999999999
10/12/2017,2,4.0,1.9369805209845306,-2.0630194790154697,3.0,-1.0
17/12/2017,0,-1.0,1.9593418300300836,2.9593418300300836,8.0,9.0
24/12/2017,33,-5.0,1.8941028153128923,6.894102815312892,4.0,9.0
