,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-07,81.80937550246644,81.80937550246644,81.80937550246644,2.8198623319974025,133.0559864743934,-13.279726161590476,-13.279726161590476,-13.279726161590476,-14.202261034847336,-14.202261034847336,-14.202261034847336,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-0.9225348732568606,-0.9225348732568606,-0.9225348732568606,67.6071144676191,-66.3928855323809
11,2016-03-13,81.02930691787687,81.02930691787687,81.02930691787687,21.936049685931383,141.33224046123976,6.59670705334346,6.59670705334346,6.59670705334346,-1.7258590732359438,-1.7258590732359438,-1.7258590732359438,6.59670705334346,6.59670705334346,6.59670705334346,0.0,0.0,0.0,-8.322566126579403,-8.322566126579403,-8.322566126579403,79.30344784464093,21.303447844640928
12,2016-03-20,80.1192269025224,80.1192269025224,80.1192269025224,23.720802604875324,146.4471321981717,9.802583378332804,9.802583378332804,9.802583378332804,1.4800172516463603,1.4800172516463603,1.4800172516463603,9.802583378332804,9.802583378332804,9.802583378332804,0.0,0.0,0.0,-8.322566126686445,-8.322566126686445,-8.322566126686445,81.59924415416876,-71.40075584583124
13,2016-03-27,79.2091468871679,79.2091468871679,79.2091468871679,6.486474155259459,132.9212600730019,-2.379746656626705,-2.379746656626705,-2.379746656626705,-10.702312783229551,-10.702312783229551,-10.702312783229551,-2.379746656626705,-2.379746656626705,-2.379746656626705,0.0,0.0,0.0,-8.322566126602846,-8.322566126602846,-8.322566126602846,68.50683410393836,-89.49316589606164
14,2016-04-09,77.51899825071987,77.51899825071987,77.51899825071987,33.31741559209881,160.25518898625884,50.837800338196416,50.837800338196416,50.837800338196416,19.375064175427998,19.375064175427998,19.375064175427998,50.837800338196416,50.837800338196416,50.837800338196416,0.0,0.0,0.0,-31.462736162768422,-31.462736162768422,-31.462736162768422,96.89406242614787,-117.10593757385213
15,2016-04-12,77.1289639500011,77.1289639500011,77.1289639500011,71.43715076474935,195.71439177501614,50.837800338196416,50.837800338196416,50.837800338196416,56.29657237099119,56.29657237099119,56.29657237099119,50.837800338196416,50.837800338196416,50.837800338196416,0.0,0.0,0.0,5.458772032794769,5.458772032794769,5.458772032794769,133.42553632099228,-24.57446367900772
16,2016-04-17,76.47890678213648,76.47890678213648,76.47890678213648,57.010386129162804,179.72835145626598,50.837800338196416,50.837800338196416,50.837800338196416,42.515234211541774,42.515234211541774,42.515234211541774,50.837800338196416,50.837800338196416,50.837800338196416,0.0,0.0,0.0,-8.32256612665465,-8.32256612665465,-8.32256612665465,118.99414099367826,-78.00585900632174
17,2016-04-24,75.56882676304015,75.56882676304015,75.56882676304015,30.741358372816272,160.25673669946767,31.602542388260346,31.602542388260346,31.602542388260346,23.279976261689292,23.279976261689292,23.279976261689292,31.602542388260346,31.602542388260346,31.602542388260346,0.0,0.0,0.0,-8.322566126571054,-8.322566126571054,-8.322566126571054,98.84880302472945,-106.15119697527055
18,2016-05-06,74.00868958744647,74.00868958744647,74.00868958744647,122.90954714853457,250.6014635304473,42.50252189322412,42.50252189322412,42.50252189322412,111.90058815062983,111.90058815062983,111.90058815062983,42.50252189322412,42.50252189322412,42.50252189322412,0.0,0.0,0.0,69.3980662574057,69.3980662574057,69.3980662574057,185.9092777380763,-107.0907222619237
19,2016-05-15,72.83858670575123,72.83858670575123,72.83858670575123,49.80362622967309,179.56017389001917,50.837800338196416,50.837800338196416,50.837800338196416,42.51523421157356,42.51523421157356,42.51523421157356,50.837800338196416,50.837800338196416,50.837800338196416,0.0,0.0,0.0,-8.32256612662286,-8.32256612662286,-8.32256612662286,115.35382091732478,-160.64617908267522
20,2016-05-22,71.9285066866549,71.9285066866549,71.9285066866549,20.34003715684636,140.34600952751438,18.779037088302967,18.779037088302967,18.779037088302967,10.4564709616808,10.4564709616808,10.4564709616808,18.779037088302967,18.779037088302967,18.779037088302967,0.0,0.0,0.0,-8.322566126622167,-8.322566126622167,-8.322566126622167,82.3849776483357,-100.6150223516643
21,2016-05-29,71.01842665051707,71.01842665051707,71.01842665051707,-6.8359106147225726,118.75675061197795,-3.6620971866224425,-3.6620971866224425,-3.6620971866224425,-11.984663313297789,-11.984663313297789,-11.984663313297789,-3.6620971866224425,-3.6620971866224425,-3.6620971866224425,0.0,0.0,0.0,-8.322566126675346,-8.322566126675346,-8.322566126675346,59.033763337219284,-59.966236662780716
22,2016-06-03,70.36836948184721,70.36836948184721,70.36836948184721,64.34724214367039,192.33562260523786,-13.279726161590476,-13.279726161590476,-13.279726161590476,56.118340095859274,56.118340095859274,56.118340095859274,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,69.39806625744974,69.39806625744974,69.39806625744974,126.48670957770648,-116.51329042229352
23,2016-06-11,69.3282780119754,69.3282780119754,69.3282780119754,-37.85563137470952,88.37002519425157,-13.279726161590476,-13.279726161590476,-13.279726161590476,-44.742462324263165,-44.742462324263165,-44.742462324263165,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-31.462736162672694,-31.462736162672694,-31.462736162672694,24.585815687712234,-142.41418431228777
24,2016-06-19,68.28818654796576,68.28818654796576,68.28818654796576,22.137578588901732,143.92509384510348,23.26726394328805,23.26726394328805,23.26726394328805,14.944697816643814,14.944697816643814,14.944697816643814,23.26726394328805,23.26726394328805,23.26726394328805,0.0,0.0,0.0,-8.322566126644238,-8.322566126644238,-8.322566126644238,83.23288436460957,-48.767115635390425
25,2016-06-26,67.37810651695733,67.37810651695733,67.37810651695733,46.21640414744466,173.06657697438885,50.837800338196416,50.837800338196416,50.837800338196416,42.51523421163578,42.51523421163578,42.51523421163578,50.837800338196416,50.837800338196416,50.837800338196416,0.0,0.0,0.0,-8.322566126560645,-8.322566126560645,-8.322566126560645,109.8933407285931,24.893340728593103
26,2016-07-02,66.5980379189501,66.5980379189501,66.5980379189501,0.34052237349924314,123.14190379840821,25.831965003279528,25.831965003279528,25.831965003279528,-5.630771159407023,-5.630771159407023,-5.630771159407023,25.831965003279528,25.831965003279528,25.831965003279528,0.0,0.0,0.0,-31.46273616268655,-31.46273616268655,-31.46273616268655,60.96726675954307,-21.032733240456928
27,2016-07-08,65.81796932180194,65.81796932180194,65.81796932180194,57.37044603749122,182.22343046480685,-13.279726161590476,-13.279726161590476,-13.279726161590476,56.11834009584246,56.11834009584246,56.11834009584246,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,69.39806625743293,69.39806625743293,69.39806625743293,121.9363094176444,80.9363094176444
28,2016-07-17,64.64786642607972,64.64786642607972,64.64786642607972,-22.753574259687873,105.0206295101521,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288256784,-21.602292288256784,-21.602292288256784,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126666308,-8.322566126666308,-8.322566126666308,43.04557413782293,-15.954425862177068
29,2016-07-24,63.737786396073524,63.737786396073524,63.737786396073524,45.527279059053946,173.87828647337565,50.837800338196416,50.837800338196416,50.837800338196416,42.5152342116137,42.5152342116137,42.5152342116137,50.837800338196416,50.837800338196416,50.837800338196416,0.0,0.0,0.0,-8.322566126582716,-8.322566126582716,-8.322566126582716,106.25302060768723,83.25302060768723
30,2016-07-31,62.827706366067346,62.827706366067346,62.827706366067346,42.682522069976116,165.71362422610278,50.837800338196416,50.837800338196416,50.837800338196416,42.51523421153148,42.51523421153148,42.51523421153148,50.837800338196416,50.837800338196416,50.837800338196416,0.0,0.0,0.0,-8.32256612666494,-8.32256612666494,-8.32256612666494,105.34294057759882,94.34294057759882
31,2016-08-05,62.177649203317415,62.177649203317415,62.177649203317415,119.86180274761637,249.0652742306525,50.837800338196416,50.837800338196416,50.837800338196416,120.23586659560833,120.23586659560833,120.23586659560833,50.837800338196416,50.837800338196416,50.837800338196416,0.0,0.0,0.0,69.39806625741191,69.39806625741191,69.39806625741191,182.41351579892574,170.41351579892574
32,2016-08-14,61.00754631036752,61.007546310367516,61.007546310367516,43.02596200043273,167.9769774900392,50.837800338196416,50.837800338196416,50.837800338196416,42.5152342115619,42.5152342115619,42.5152342115619,50.837800338196416,50.837800338196416,50.837800338196416,0.0,0.0,0.0,-8.32256612663452,-8.32256612663452,-8.32256612663452,103.52278052192943,93.52278052192943
33,2016-08-21,60.09746628251762,60.09746628251762,60.09746628251762,-23.738582126551833,101.40763905602677,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288224305,-21.602292288224305,-21.602292288224305,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.32256612663383,-8.32256612663383,-8.32256612663383,38.49517399429332,26.495173994293317
34,2016-08-28,59.18738626119338,59.18738626119338,59.18738626119338,-28.756342655459232,99.07168442115815,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.60229228827749,-21.60229228827749,-21.60229228827749,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126687011,-8.322566126687011,-8.322566126687011,37.58509397291589,30.585093972915892
35,2016-09-10,57.49723765016265,57.49723765016265,57.49723765016265,-48.20469906718278,76.94856031561393,-13.279726161590476,-13.279726161590476,-13.279726161590476,-44.74246232422707,-44.74246232422707,-44.74246232422707,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-31.46273616263659,-31.46273616263659,-31.46273616263659,12.754775325935583,1.754775325935583
36,2016-09-18,56.45714619722067,56.45714619722067,56.45714619722067,-26.711549733028896,100.16756885736572,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288192515,-21.602292288192515,-21.602292288192515,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.32256612660204,-8.32256612660204,-8.32256612660204,34.85485390902816,26.854853909028158
37,2016-09-25,55.5470661876667,55.5470661876667,55.5470661876667,-28.440788942019616,100.29811450904134,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288245692,-21.602292288245692,-21.602292288245692,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126655216,-8.322566126655216,-8.322566126655216,33.94477389942101,29.94477389942101
38,2016-10-01,54.76699760804902,54.76699760804902,54.76699760804902,-49.770987537236756,71.40870509108667,-13.279726161590476,-13.279726161590476,-13.279726161590476,-44.742462324240925,-44.742462324240925,-44.742462324240925,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-31.46273616265045,-31.46273616265045,-31.46273616265045,10.024535283808092,2.024535283808092
39,2016-10-04,54.37696331824018,54.37696331824017,54.37696331824017,26.648194960125576,151.33901032322117,29.037841328268872,29.037841328268872,29.037841328268872,34.49661336128336,34.49661336128336,34.49661336128336,29.037841328268872,29.037841328268872,29.037841328268872,0.0,0.0,0.0,5.458772033014486,5.458772033014486,5.458772033014486,88.87357667952354,86.87357667952354
40,2016-10-07,53.98692902818412,53.98692902818412,53.98692902818412,42.51729712748002,177.17879816156903,-13.279726161590476,-13.279726161590476,-13.279726161590476,56.11834009584867,56.11834009584867,56.11834009584867,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,69.39806625743914,69.39806625743914,69.39806625743914,110.10526912403279,108.10526912403279
41,2016-10-16,52.816826158015964,52.81682615801596,52.81682615801596,-34.56556563885687,89.6673875646103,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288268448,-21.602292288268448,-21.602292288268448,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126677973,-8.322566126677973,-8.322566126677973,31.214533869747516,27.214533869747516
42,2016-10-23,51.906746147885165,51.906746147885165,51.906746147885165,-29.17291045442486,94.45554646965608,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.60229228818485,-21.60229228818485,-21.60229228818485,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126594372,-8.322566126594372,-8.322566126594372,30.304453859700317,18.304453859700317
43,2016-10-30,50.996666137754374,50.996666137754374,50.996666137754374,-30.091694976955928,93.78634220430952,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288267076,-21.602292288267076,-21.602292288267076,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126676598,-8.322566126676598,-8.322566126676598,29.394373849487298,25.394373849487298
44,2016-11-09,49.69655183599353,49.69655183599353,49.69655183599353,-53.94478672445779,68.12748040609168,-13.279726161590476,-13.279726161590476,-13.279726161590476,-42.33339792203018,-42.33339792203018,-42.33339792203018,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-29.05367176043971,-29.05367176043971,-29.05367176043971,7.363153913963352,7.363153913963352
45,2016-11-12,49.30651754546528,49.30651754546528,49.30651754546528,-60.231094859974625,62.085385020003976,-13.279726161590476,-13.279726161590476,-13.279726161590476,-44.74246232413134,-44.74246232413134,-44.74246232413134,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-31.462736162540864,-31.462736162540864,-31.462736162540864,4.564055221333945,4.564055221333945
46,2016-11-13,49.1765061152892,49.1765061152892,49.1765061152892,-35.24006716710225,94.14851802747026,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288236654,-21.602292288236654,-21.602292288236654,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126646178,-8.322566126646178,-8.322566126646178,27.574213827052546,27.574213827052546
47,2016-11-20,48.26642610078475,48.26642610078475,48.26642610078475,-35.40168844496958,89.5246075130806,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288153055,-21.602292288153055,-21.602292288153055,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.32256612656258,-8.32256612656258,-8.32256612656258,26.664133812631693,22.664133812631693
48,2016-11-27,47.356346086280304,47.356346086280304,47.356346086280304,-34.14446075301022,88.92331124548228,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288235283,-21.602292288235283,-21.602292288235283,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126644803,-8.322566126644803,-8.322566126644803,25.75405379804502,14.754053798045021
49,2016-12-06,46.186243210488875,46.186243210488875,46.186243210488875,-3.604885648012815,121.87096880016952,7.237882318341329,7.237882318341329,7.237882318341329,12.696654351245963,12.696654351245963,12.696654351245963,7.237882318341329,7.237882318341329,7.237882318341329,0.0,0.0,0.0,5.458772032904632,5.458772032904632,5.458772032904632,58.882897561734836,51.882897561734836
50,2016-12-18,44.62611541213454,44.62611541213454,44.62611541213454,-39.09156767181318,82.55811711105089,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288204175,-21.602292288204175,-21.602292288204175,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126613697,-8.322566126613697,-8.322566126613697,23.023823123930363,19.023823123930363
51,2016-12-25,43.71604086309452,43.71604086309452,43.71604086309452,-42.674392165114284,82.99843852831522,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.60229228825735,-21.60229228825735,-21.60229228825735,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126666874,-8.322566126666874,-8.322566126666874,22.11374857483717,20.11374857483717
52,2017-01-01,42.80596631405449,42.80596631405449,42.80596631405449,-40.06469506983734,84.34845947543056,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288173757,-21.602292288173757,-21.602292288173757,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.32256612658328,-8.32256612658328,-8.32256612658328,21.20367402588073,21.20367402588073
53,2017-01-10,41.635874017368046,41.635874017368046,41.635874017368046,-26.467293370234856,94.97510824991163,-13.279726161590476,-13.279726161590476,-13.279726161590476,-7.820954128517826,-7.820954128517826,-7.820954128517826,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,5.45877203307265,5.45877203307265,5.45877203307265,33.81491988885022,30.81491988885022
54,2017-01-15,40.98582274143114,40.98582274143115,40.98582274143115,-47.71833500675487,79.07248689102617,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.60229228817238,-21.60229228817238,-21.60229228817238,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.3225661265819,-8.3225661265819,-8.3225661265819,19.383530453258764,17.383530453258764
55,2017-01-22,40.07575095511945,40.07575095511945,40.07575095511945,-41.19655485461552,85.08960850536405,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.60229228827942,-21.60229228827942,-21.60229228827942,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126688942,-8.322566126688942,-8.322566126688942,18.473458666840035,17.473458666840035
56,2017-01-29,39.16567916880779,39.16567916880779,39.16567916880779,-50.51554588939187,79.39451092184987,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288195827,-21.602292288195827,-21.602292288195827,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126605352,-8.322566126605352,-8.322566126605352,17.563386880611965,13.563386880611965
57,2017-02-04,38.38561763955123,38.38561763955123,38.38561763955123,-72.11981961889961,53.887585203281375,-13.279726161590476,-13.279726161590476,-13.279726161590476,-44.74246232431021,-44.74246232431021,-44.74246232431021,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-31.462736162719736,-31.462736162719736,-31.462736162719736,-6.356844684758983,-9.356844684758983
58,2017-02-07,37.99558687492295,37.99558687492295,37.99558687492295,-29.846616114098968,93.03158641538671,-13.279726161590476,-13.279726161590476,-13.279726161590476,-7.820954128720872,-7.820954128720872,-7.820954128720872,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,5.458772032869604,5.458772032869604,5.458772032869604,30.17463274620208,30.17463274620208
59,2017-02-19,36.43546381640985,36.43546381640985,36.43546381640985,-48.149810592079376,79.2930949849405,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288164715,-21.602292288164715,-21.602292288164715,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126574241,-8.322566126574241,-8.322566126574241,14.833171528245135,12.833171528245135
60,2017-02-26,35.525718395706434,35.525718395706434,35.525718395706434,-50.16157924369326,75.90696391032114,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288246943,-21.602292288246943,-21.602292288246943,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126656465,-8.322566126656465,-8.322566126656465,13.923426107459491,12.923426107459491
61,2017-03-09,34.09611844888677,34.09611844888677,34.09611844888677,-46.42146851314728,78.96822754237492,-13.279726161590476,-13.279726161590476,-13.279726161590476,-18.375055528967295,-18.375055528967295,-18.375055528967295,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-5.095329367376821,-5.095329367376821,-5.095329367376821,15.721062919919476,14.721062919919476
62,2017-03-12,33.70622755429959,33.70622755429959,33.70622755429959,-48.95232216580442,77.43270178559821,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.60229228821652,-21.60229228821652,-21.60229228821652,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126626043,-8.322566126626043,-8.322566126626043,12.103935266083067,11.103935266083067
63,2017-03-19,32.79648214454177,32.79648214454177,32.79648214454177,-55.33700911125571,73.55133813927395,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288215832,-21.602292288215832,-21.602292288215832,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126625357,-8.322566126625357,-8.322566126625357,11.194189856325938,9.194189856325938
64,2017-03-26,31.886736734783945,31.886736734783945,31.886736734783945,-53.04409503133678,73.28624237876228,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.60229228821515,-21.60229228821515,-21.60229228821515,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126624674,-8.322566126624674,-8.322566126624674,10.284444446568795,9.284444446568795
65,2017-04-06,30.45713680516451,30.45713680516451,30.45713680516451,-46.427715514381255,78.28844926303016,-13.279726161590476,-13.279726161590476,-13.279726161590476,-18.375055528891036,-18.375055528891036,-18.375055528891036,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-5.0953293673005575,-5.0953293673005575,-5.0953293673005575,12.082081276273474,12.082081276273474
66,2017-04-16,29.157500505510477,29.157500505510477,29.157500505510477,-56.42840737602531,71.13689775565997,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288184042,-21.602292288184042,-21.602292288184042,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126593566,-8.322566126593566,-8.322566126593566,7.5552082173264345,6.5552082173264345
67,2017-04-23,28.247755093819944,28.247755093819944,28.247755093819944,8.999606036524838,131.71638247585784,50.837800338196416,50.837800338196416,50.837800338196416,42.515234211549675,42.515234211549675,42.515234211549675,50.837800338196416,50.837800338196416,50.837800338196416,0.0,0.0,0.0,-8.322566126646741,-8.322566126646741,-8.322566126646741,70.76298930536962,70.76298930536962
68,2017-04-30,27.3380096821294,27.3380096821294,27.3380096821294,-56.384723549002786,66.8113281615378,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.60229228815362,-21.60229228815362,-21.60229228815362,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126563142,-8.322566126563142,-8.322566126563142,5.735717393975779,4.735717393975779
69,2017-05-02,27.078082421646393,27.078082421646393,27.078082421646393,20.536089516961546,141.38341198991697,48.27309927820495,48.27309927820495,48.27309927820495,53.731871311259574,53.731871311259574,53.731871311259574,48.27309927820495,48.27309927820495,48.27309927820495,0.0,0.0,0.0,5.4587720330546246,5.4587720330546246,5.4587720330546246,80.80995373290597,77.80995373290597
70,2017-05-03,26.948118791569073,26.948118791569073,26.948118791569073,-80.19381174270488,51.14936174310776,-13.279726161590476,-13.279726161590476,-13.279726161590476,-42.3333979219095,-42.3333979219095,-42.3333979219095,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-29.053671760319027,-29.053671760319027,-29.053671760319027,-15.385279130340429,-15.385279130340429
71,2017-05-11,25.908409750950483,25.908409750950483,25.908409750950483,-56.31896265297394,71.61194140026758,-13.279726161590476,-13.279726161590476,-13.279726161590476,-18.375055529077763,-18.375055529077763,-18.375055529077763,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-5.095329367487287,-5.095329367487287,-5.095329367487287,7.53335422187272,6.53335422187272
72,2017-05-14,25.518518860718515,25.518518860718515,25.518518860718515,-60.92242737322266,66.31112851355164,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288259974,-21.602292288259974,-21.602292288259974,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.3225661266695,-8.3225661266695,-8.3225661266695,3.916226572458541,-1.083773427541459
73,2017-05-21,24.6087734640908,24.6087734640908,24.6087734640908,-60.8917375540727,64.67053732189166,-13.279726161590476,-13.279726161590476,-13.279726161590476,-21.602292288259292,-21.602292288259292,-21.602292288259292,-13.279726161590476,-13.279726161590476,-13.279726161590476,0.0,0.0,0.0,-8.322566126668816,-8.322566126668816,-8.322566126668816,3.0064811758315066,5.006481175831507
