Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/09/2016,0,25.0,1.6995268510711192,-23.30047314892888,4.0,-21.0
02/10/2016,0,1.0,1.699336875628233,0.699336875628233,10.0,9.0
09/10/2016,0,3.0000000000000004,3.1061989854478838,0.10619898544788331,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,5.875708485705853,4.875708485705853,31.0,30.0
23/10/2016,0,36.0,8.650174555399419,-27.349825444600583,25.0,-11.0
30/10/2016,0,7.0,9.533904523231984,2.5339045232319837,1.0,-6.0
06/11/2016,100,4.0,7.047594719605446,3.0475947196054456,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,3.1914363549482823,-5.808563645051718,1.0,-8.0
20/11/2016,0,4.0,2.517445987151265,-1.482554012848735,36.0,32.0
27/11/2016,99,11.0,4.296251621073484,-6.703748378926516,7.0,-4.0
04/12/2016,0,9.0,5.303921292518377,-3.6960787074816226,4.0,-5.0
11/12/2016,0,31.0,6.0671211341166496,-24.93287886588335,9.0,-22.0
18/12/2016,0,8.0,1.738965684182644,-6.261034315817356,4.0,-4.0
25/12/2016,18,26.0,1.8286055280768871,-24.17139447192311,11.0,-15.0
01/01/2017,100,4.0,2.218625112322569,-1.7813748876774311,9.0,5.0
08/01/2017,3,3.0000000000000004,3.558215265855789,0.5582152658557886,31.0,28.0
15/01/2017,0,2.0,4.991900738072395,2.9919007380723954,8.0,6.0
22/01/2017,0,1.0,6.2983329494953155,5.2983329494953155,26.0,25.0
29/01/2017,0,4.0,6.882711178150177,2.882711178150177,4.0,0.0
05/02/2017,0,3.0000000000000004,3.9407260018897055,0.940726001889705,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,3.6270768898427486,0.6270768898427481,2.0,-1.0000000000000004
19/02/2017,0,1.0,0.9939485918349028,-0.006051408165097194,1.0,0.0
26/02/2017,0,0.0,0.8972591791284085,0.8972591791284085,4.0,4.0
05/03/2017,0,0.0,0.8937681222465634,0.8937681222465634,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.9622300922787189,-1.0377699077212812,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.0396231451562048,0.0396231451562048,1.0,0.0
26/03/2017,0,0.0,0.8662157462954522,0.8662157462954522,0.0,0.0
02/04/2017,0,0.0,0.7162992239376903,0.7162992239376903,0.0,0.0
09/04/2017,0,2.0,0.5914999416740239,-1.4085000583259761,2.0,0.0
16/04/2017,69,1.0,0.5970352995173633,-0.40296470048263666,1.0,0.0
23/04/2017,0,0.0,0.6379519488458335,0.6379519488458335,0.0,0.0
30/04/2017,53,1.0,0.6572310577344894,-0.3427689422655106,0.0,-1.0
07/05/2017,0,1.0,0.5914999416740239,-0.40850005832597613,2.0,1.0
14/05/2017,0,1.0,0.5970352995173633,-0.40296470048263666,1.0,0.0
21/05/2017,0,5.0,0.6379519488458335,-4.362048051154167,0.0,-5.0
28/05/2017,100,-4.0,0.6765420442959666,4.676542044295966,1.0,5.0
04/06/2017,0,0.0,0.609447243551612,0.609447243551612,1.0,1.0
11/06/2017,0,1.0,0.6060477758269012,-0.39395222417309883,1.0,0.0
18/06/2017,0,2.0,0.7518760834398865,-1.2481239165601135,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.7404756639954447,3.7404756639954453,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.6796527631138265,-0.3203472368861735,0.0,-1.0
09/07/2017,0,2.0,0.6258537912428379,-1.374146208757162,1.0,-1.0
16/07/2017,0,2.0,0.3931607180631161,-1.606839281936884,2.0,0.0
23/07/2017,0,0.0,0.5729204207953811,0.5729204207953811,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.5655972460463643,2.565597246046364,1.0,3.0
06/08/2017,0,0.0,0.5480361329257488,0.5480361329257488,2.0,2.0
13/08/2017,0,1.0,0.5239825144009292,-0.47601748559907076,2.0,1.0
20/08/2017,0,0.0,0.7335405278548598,0.7335405278548598,0.0,0.0
27/08/2017,0,-1.0,0.6743178345251083,1.6743178345251084,-2.0,-1.0
03/09/2017,0,1.0,0.5374912482713163,-0.46250875172868366,0.0,-1.0
10/09/2017,0,10.0,0.4289921687498689,-9.571007831250132,1.0,-9.0
17/09/2017,0,0.0,0.4399700477051735,0.4399700477051735,0.0,0.0
24/09/2017,0,0.0,0.5298866810014844,0.5298866810014844,-1.0,-1.0
01/10/2017,0,1.0,0.5349443469703198,-0.4650556530296802,1.0,0.0
08/10/2017,0,0.0,0.7473918714234233,0.7473918714234233,10.0,10.0
15/10/2017,82,1.0,0.9866355697590112,-0.013364430240988767,0.0,-1.0
22/10/2017,46,0.0,1.1745920073270797,1.1745920073270797,0.0,0.0
29/10/2017,100,0.0,1.1867139548802377,1.1867139548802377,1.0,1.0
05/11/2017,0,0.0,0.5371827532756328,0.5371827532756328,0.0,0.0
12/11/2017,0,3.0000000000000004,0.5672426674094796,-2.432757332590521,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.5898351614002884,1.5898351614002884,0.0,1.0
26/11/2017,100,-1.0,0.5479648060950637,1.5479648060950637,0.0,1.0
03/12/2017,100,1.0,0.5520560752457381,-0.4479439247542619,0.0,-1.0
10/12/2017,0,1.0,0.5606387837395072,-0.43936121626049285,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.5994267272561788,0.5994267272561788,-1.0,-1.0
24/12/2017,0,0.0,0.5969411721919476,0.5969411721919476,-1.0,-1.0
