Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
06/11/2016,72,30.0,30.0012771864593,0.001277186459301305,17.0,-13.0
13/11/2016,50,5.0,18.822676729649306,13.822676729649306,-87.0,-92.0
20/11/2016,0,15.0,8.84540510726571,-6.1545948927342895,36.0,21.0
27/11/2016,74,10.0,9.677766814152896,-0.3222331858471037,29.0,19.0
04/12/2016,0,12.0,11.77733120187521,-0.2226687981247899,30.0,18.0
11/12/2016,51,32.0,20.82096104596853,-11.17903895403147,5.0,-27.0
18/12/2016,48,13.999999999999998,13.779819473779202,-0.22018052622079587,15.0,1.0000000000000018
25/12/2016,8,20.0,8.928651904551685,-11.071348095448315,10.0,-10.0
01/01/2017,0,2.0,4.193574074925483,2.1935740749254826,12.0,10.0
08/01/2017,0,5.0,6.3723889222607015,1.3723889222607015,32.0,27.0
15/01/2017,0,6.0,7.074732061837613,1.0747320618376133,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,9.838652268092334,-3.161347731907666,20.0,7.0
29/01/2017,14,6.0,12.028546418011189,6.028546418011189,2.0,-4.0
05/02/2017,0,5.0,5.52203632479459,0.5220363247945903,5.0,0.0
12/02/2017,40,9.0,4.690659267352522,-4.309340732647478,6.0,-3.0
19/02/2017,34,8.0,2.849249939453602,-5.1507500605463985,13.0,5.0
26/02/2017,9,10.0,3.3633207954995332,-6.636679204500467,6.0,-4.0
05/03/2017,38,5.0,3.6534803406871856,-1.3465196593128144,5.0,0.0
12/03/2017,29,4.0,3.968064167572558,-0.03193583242744191,9.0,5.0
19/03/2017,0,5.0,3.2184805820345876,-1.7815194179654124,8.0,3.0
26/03/2017,0,5.0,3.413187485192716,-1.586812514807284,10.0,5.0
02/04/2017,48,0.0,3.778446360267699,3.778446360267699,5.0,5.0
09/04/2017,0,8.0,3.5324559901580215,-4.467544009841978,4.0,-4.0
16/04/2017,18,5.0,3.3481944792732596,-1.6518055207267404,5.0,0.0
23/04/2017,10,3.0,2.827199750148505,-0.1728002498514951,5.0,2.0
30/04/2017,26,4.0,2.722193612910062,-1.2778063870899379,0.0,-4.0
07/05/2017,44,2.0,2.772479838205874,0.7724798382058742,8.0,6.0
14/05/2017,0,5.0,2.744742576606572,-2.255257423393428,5.0,0.0
21/05/2017,0,8.0,2.650666478186846,-5.349333521813154,3.0,-5.0
28/05/2017,27,0.0,3.0703046612635254,3.0703046612635254,4.0,4.0
04/06/2017,0,6.0,2.689002695603669,-3.310997304396331,2.0,-4.0
11/06/2017,25,4.0,2.57071884008348,-1.42928115991652,5.0,1.0
18/06/2017,14,1.0,2.698783771985024,1.698783771985024,8.0,7.0
25/06/2017,26,-8.0,2.686666994097084,10.686666994097084,0.0,8.0
02/07/2017,68,2.0,2.914985578672588,0.9149855786725878,6.0,4.0
09/07/2017,0,1.0,2.9085690795436503,1.9085690795436503,4.0,3.0
16/07/2017,0,1.0,2.477499319113046,1.477499319113046,1.0,0.0
23/07/2017,0,0.0,2.610907648096979,2.610907648096979,-8.0,-8.0
30/07/2017,15,1.0,2.2623976416558027,1.2623976416558027,2.0,1.0
06/08/2017,0,1.0,2.0334522106930613,1.0334522106930613,1.0,0.0
13/08/2017,37,4.0,1.9100721953965722,-2.0899278046034278,1.0,-3.0
20/08/2017,100,2.0,2.282241737085581,0.282241737085581,0.0,-2.0
27/08/2017,0,-16.0,2.2134511047191916,18.21345110471919,1.0,17.0
03/09/2017,5,-1.0,2.201712400276959,3.201712400276959,1.0,2.0
10/09/2017,0,13.999999999999998,2.2194124415032563,-11.780587558496741,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.326568468359858,3.326568468359858,2.0,3.0
24/09/2017,51,3.0,2.2627717224493624,-0.7372282775506376,-16.0,-19.0
01/10/2017,6,3.0,2.190757484164089,-0.8092425158359111,-1.0,-4.0
08/10/2017,0,2.0,2.1643611394323408,0.16436113943234076,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,2.037719741585106,0.037719741585105826,-1.0,-3.0
22/10/2017,0,-4.0,2.8017502782300117,6.801750278230012,3.0,7.0
29/10/2017,0,0.0,3.3693334225073457,3.3693334225073457,3.0,3.0
05/11/2017,13,3.0,2.2669719925090672,-0.7330280074909328,2.0,-1.0
12/11/2017,0,8.0,2.4786312359970064,-5.521368764002993,2.0,-6.0
19/11/2017,0,4.0,2.3680340036794543,-1.6319659963205457,-4.0,-8.0
26/11/2017,30,-3.0,2.2160647562406957,5.216064756240696,0.0,3.0
03/12/2017,0,6.999999999999999,2.143375759742409,-4.85662424025759,3.0,-3.999999999999999
10/12/2017,2,4.0,2.1069793570153417,-1.8930206429846583,8.0,4.0
17/12/2017,0,-1.0,2.5098336589701473,3.5098336589701473,4.0,5.0
24/12/2017,33,-5.0,2.747662126708031,7.747662126708031,-3.0,2.0
