Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/08/2016,0,24.0,22.021802258921863,-1.9781977410781373,23.0,-1.0
28/08/2016,40,22.0,27.470028667924403,5.470028667924403,26.0,4.0
04/09/2016,19,115.0,24.918685698970556,-90.08131430102944,21.000000000000004,-94.0
11/09/2016,46,74.0,11.991460801291465,-62.00853919870853,10.0,-64.0
18/09/2016,35,6.0,11.105073251162768,5.105073251162768,24.0,18.0
25/09/2016,0,6.0,7.099640125775338,1.0996401257753377,22.0,16.0
02/10/2016,43,-3.0,5.504897438160777,8.504897438160777,115.0,118.0
09/10/2016,0,9.0,9.437661287747622,0.4376612877476216,74.0,65.0
16/10/2016,0,3.0,28.178340977494717,25.178340977494717,6.0,3.0
23/10/2016,32,30.000000000000004,36.16050121181726,6.160501211817259,6.0,-24.000000000000004
30/10/2016,0,10.0,32.61639584739685,22.616395847396852,-3.0,-13.0
06/11/2016,0,6.0,0.2869143071880937,-5.713085692811906,9.0,3.0
13/11/2016,0,11.0,0.20053444189459085,-10.799465558105409,3.0,-8.0
20/11/2016,0,-3.0,0.7899732254330813,3.7899732254330813,30.000000000000004,33.0
27/11/2016,100,5.0,2.5609673308627308,-2.4390326691372692,10.0,5.0
04/12/2016,0,6.0,4.655908759230077,-1.3440912407699228,6.0,0.0
11/12/2016,52,32.00000000000001,8.722221766570806,-23.277778233429203,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.0666870140370726,0.06668701403707233,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.5910908905826509,-3.4089091094173503,5.0,0.9999999999999991
01/01/2017,27,0.0,0.4495377610643208,0.4495377610643208,6.0,6.0
08/01/2017,1,1.0000000000000002,0.8491557482050359,-0.1508442517949643,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.377990920214057,2.377990920214057,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.632777644464076,-0.3672223555359242,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,6.89791417894721,4.897914178947209,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.04273438099786639,-2.9572656190021336,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.021382442893385888,-0.9786175571066144,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.01908327069118619,-3.980916729308815,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.05256783202275634,-0.9474321679772438,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.09850683200344443,-2.9014931679965557,3.0,0.0
12/03/2017,0,0.0,0.13379157991737128,0.13379157991737128,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.05040037586271763,-3.9495996241372833,4.000000000000001,0.0
26/03/2017,100,0.0,0.06139745327234268,0.06139745327234268,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.06037099742844701,0.06037099742844701,3.0,3.0
09/04/2017,0,3.0,0.06716629268944263,-2.9328337073105573,0.0,-3.0
16/04/2017,38,0.0,0.029636715541630984,0.029636715541630984,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.04138307945489884,0.04138307945489884,0.0,0.0
30/04/2017,0,0.0,0.03831724716067314,0.03831724716067314,0.0,0.0
07/05/2017,100,0.0,0.017625909451693296,0.017625909451693296,3.0,3.0
14/05/2017,0,1.0000000000000002,0.025241601717621086,-0.9747583982823791,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.020039828144609927,-5.97996017185539,0.0,-6.0
28/05/2017,0,-5.0,-0.006163987543582917,4.993836012456417,0.0,5.0
04/06/2017,0,1.0000000000000002,-0.0024318983367085456,-1.0024318983367089,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.0004004006066918373,-3.999599599393309,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.03282234478831291,-4.967177655211687,6.0,1.0
25/06/2017,56,-13.0,0.07594884363561868,13.075948843635619,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.05726173116326332,-1.9427382688367372,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.04786261984795332,0.04786261984795332,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.265239543569237,-2.734760456430763,5.0,2.0
23/07/2017,31,0.0,0.13177846586808561,0.13177846586808561,-13.0,-13.0
30/07/2017,32,0.0,0.09749795176640152,0.09749795176640152,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.18661738952577114,-1.8133826104742292,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.9051793081682921,0.9051793081682921,3.0,3.0
20/08/2017,99,1.0000000000000002,0.01573845089048147,-0.9842615491095188,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.020039828144609927,3.02003982814461,0.0,3.0
03/09/2017,0,20.0,-0.002555937677025795,-20.002555937677027,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.013756851722449065,16.01375685172245,0.0,16.000000000000004
17/09/2017,0,0.0,0.009333051275759936,0.009333051275759936,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,-0.008764975339323283,-0.008764975339323283,-3.0,-3.0
01/10/2017,12,0.0,0.22661785457491876,0.22661785457491876,20.0,20.0
08/10/2017,0,0.0,0.5461407710105181,0.5461407710105181,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,0.8011622203887999,0.8011622203887999,0.0,0.0
22/10/2017,0,0.0,1.0970199862340837,1.0970199862340837,0.0,0.0
29/10/2017,0,0.0,1.2475287965270132,1.2475287965270132,0.0,0.0
05/11/2017,100,0.0,-0.0024318983367085456,-0.0024318983367085456,0.0,0.0
12/11/2017,10,2.0000000000000004,-0.0024318983367085456,-2.002431898336709,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,-0.0024318983367085456,1.9975681016632918,0.0,2.0000000000000004
26/11/2017,28,0.0,-0.0024318983367085456,-0.0024318983367085456,0.0,0.0
03/12/2017,0,1.0000000000000002,-0.0024318983367085456,-1.0024318983367089,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.003938956119716167,-3.996061043880285,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.010012035351991654,-3.989987964648009,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,-0.004745211831778288,-3.004745211831778,0.0,-3.0
