Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/01/2017,2,44.0,24.744964498568773,-19.255035501431227,20.0,-24.0
29/01/2017,4,57.0,22.841457463953496,-34.158542536046504,12.0,-45.0
05/02/2017,2,52.0,15.217400852401852,-36.78259914759815,15.0,-37.0
12/02/2017,18,45.0,16.477365617471634,-28.522634382528366,34.0,-11.0
19/02/2017,15,35.0,19.18454876600504,-15.81545123399496,44.0,9.0
26/02/2017,9,91.0,23.239159153858424,-67.76084084614158,57.0,-34.0
05/03/2017,0,17.0,25.509672006399036,8.509672006399036,52.0,35.0
12/03/2017,39,29.0,25.982932342748047,-3.0170676572519532,45.0,16.0
19/03/2017,38,26.0,24.674798184378744,-1.3252018156212557,35.0,9.0
26/03/2017,0,29.0,31.28296249747753,2.2829624974775307,91.0,62.0
02/04/2017,23,0.0,27.31558910134256,27.31558910134256,17.0,17.0
09/04/2017,0,55.0,26.90698725587666,-28.09301274412334,29.0,-26.0
16/04/2017,33,-13.0,25.80442442182183,38.804424421821835,26.0,39.0
23/04/2017,14,28.0,17.654418805731535,-10.345581194268465,29.0,1.0
30/04/2017,12,22.0,16.22491454994798,-5.775085450052021,0.0,-22.0
07/05/2017,42,20.0,19.77217824213505,-0.22782175786495173,55.0,35.0
14/05/2017,6,25.0,18.022906758835315,-6.977093241164685,-13.0,-38.0
21/05/2017,33,11.0,18.25913270832479,7.259132708324788,28.0,17.0
28/05/2017,38,31.0,19.02188786740422,-11.97811213259578,22.0,-9.0
04/06/2017,6,16.0,15.993561222974659,-0.006438777025341125,20.0,4.0
11/06/2017,0,18.0,16.820584403187038,-1.1794155968129623,25.0,7.0
18/06/2017,6,9.0,15.727508334189057,6.727508334189057,11.0,2.0
25/06/2017,0,8.0,16.631163952658476,8.631163952658476,31.0,23.0
02/07/2017,47,17.0,16.345220479803682,-0.6547795201963176,16.0,-1.0
09/07/2017,0,18.0,15.907127169052362,-2.0928728309476377,18.0,0.0
16/07/2017,0,15.0,15.304090636512637,0.3040906365126368,9.0,-6.0
23/07/2017,7,0.0,13.963290383797586,13.963290383797586,8.0,8.0
30/07/2017,0,27.0,14.142855597814918,-12.857144402185082,17.0,-10.0
06/08/2017,32,20.0,14.48691856813103,-5.5130814318689705,18.0,-2.0
13/08/2017,17,18.0,14.765771715275942,-3.2342282847240575,15.0,-3.0
20/08/2017,0,9.0,13.968050265047848,4.968050265047848,0.0,-9.0
27/08/2017,17,-19.0,14.910521876428128,33.91052187642813,27.0,46.0
03/09/2017,0,-6.0,15.44580503284663,21.44580503284663,20.0,26.0
10/09/2017,0,17.0,15.67203963136971,-1.3279603686302899,18.0,1.0
17/09/2017,48,12.0,15.280786191916466,3.280786191916466,9.0,-3.0
24/09/2017,94,14.0,12.980513769860565,-1.0194862301394352,-19.0,-33.0
01/10/2017,0,9.0,11.450135641312748,2.450135641312748,-6.0,-15.0
08/10/2017,12,6.0,11.988499246587754,5.988499246587754,17.0,11.0
15/10/2017,22,12.0,12.942816940247715,0.9428169402477149,12.0,0.0
22/10/2017,0,5.0,13.984885835790038,8.984885835790038,14.0,9.0
29/10/2017,27,3.0,14.071963339864016,11.071963339864016,9.0,6.0
05/11/2017,0,6.0,13.45255870036751,7.45255870036751,6.0,0.0
12/11/2017,0,11.0,13.467758147860765,2.4677581478607653,12.0,1.0
19/11/2017,29,69.0,13.09032788752079,-55.909672112479214,5.0,-64.0
26/11/2017,21,-12.0,12.71274226421684,24.712742264216843,3.0,15.0
03/12/2017,14,24.0,12.610551930939257,-11.389448069060743,6.0,-18.0
10/12/2017,1,8.0,12.80617452598542,4.806174525985419,11.0,3.0
17/12/2017,10,-49.0,20.93050125642836,69.93050125642836,69.0,118.0
24/12/2017,0,3.0,20.09535658039123,17.09535658039123,-12.0,-15.0
