Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/05/2017,0,1.0,1.1062349195706844,0.10623491957068443,0.0,-1.0
21/05/2017,0,5.0,1.286761149123907,-3.7132388508760927,1.0,-4.0
28/05/2017,100,-4.0,1.3001722280451655,5.300172228045166,1.0,5.0
04/06/2017,0,0.0,1.2338347478842735,1.2338347478842735,1.0,1.0
11/06/2017,0,1.0,1.3312596271151305,0.33125962711513046,5.0,4.0
18/06/2017,0,2.0,0.7099242916506529,-1.290075708349347,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,1.2558436782693863,4.255843678269387,0.0,3.0000000000000004
02/07/2017,0,1.0,1.8442175860762595,0.8442175860762595,1.0,0.0
09/07/2017,0,2.0,1.4757440391528607,-0.5242559608471393,2.0,0.0
16/07/2017,0,2.0,0.97981572668612,-1.02018427331388,-3.0000000000000004,-5.0
23/07/2017,0,0.0,1.4867164976131917,1.4867164976131917,1.0,1.0
30/07/2017,0,-2.0,1.620395884257555,3.620395884257555,2.0,4.0
06/08/2017,0,0.0,1.2836769735234976,1.2836769735234976,2.0,2.0
13/08/2017,0,1.0,1.014676822732985,0.014676822732984984,0.0,-1.0
20/08/2017,0,0.0,1.0660030594405532,1.0660030594405532,-2.0,-2.0
27/08/2017,0,-1.0,1.5193473611170054,2.5193473611170054,0.0,1.0
03/09/2017,0,1.0,1.5897750779533386,0.5897750779533386,1.0,0.0
10/09/2017,0,10.0,1.3385313501816989,-8.661468649818302,0.0,-10.0
17/09/2017,0,0.0,1.2248811226630212,1.2248811226630212,-1.0,-1.0
24/09/2017,0,0.0,1.4727829001843928,1.4727829001843928,1.0,1.0
01/10/2017,0,1.0,1.6149134407699108,0.6149134407699108,10.0,9.0
08/10/2017,0,0.0,0.7050838326589763,0.7050838326589763,0.0,0.0
15/10/2017,82,1.0,0.7288388077226281,-0.2711611922773719,0.0,-1.0
22/10/2017,46,0.0,1.4749571209460497,1.4749571209460497,1.0,1.0
29/10/2017,100,0.0,1.2769858456963301,1.2769858456963301,0.0,0.0
05/11/2017,0,0.0,1.3112900073945521,1.3112900073945521,1.0,1.0
12/11/2017,0,3.0000000000000004,1.2595979302960634,-1.740402069703937,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.2707183768731356,2.270718376873136,0.0,1.0
26/11/2017,100,-1.0,1.337067386340797,2.337067386340797,0.0,1.0
03/12/2017,100,1.0,1.4577418009889125,0.4577418009889125,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,1.086274936285615,0.086274936285615,-1.0,-2.0
17/12/2017,71,0.0,1.1371637476527692,1.1371637476527692,-1.0,-1.0
24/12/2017,0,0.0,1.5649194412714242,1.5649194412714242,1.0,1.0
