Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
12/06/2017,5,28.714463889999998,11.339941460797787,-17.37452242920221,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,11.885883312335014,-3.9019128576649873,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,13.100083644955157,10.238955194955158,44.49815568,41.63702723
03/07/2017,13,-10.06553927,14.536069609360695,24.601608879360697,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,15.199596491593123,38.191803481593126,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,14.416264330585003,39.475889580585005,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,12.062900497530698,28.3306945575307,2.8611284499999994,19.12892251
31/07/2017,7,-7.4759628729999985,9.927283049753905,17.403245922753904,-10.06553927,-2.589576397000002
07/08/2017,13,1.315868318,7.841476419207454,6.525608101207454,-22.99220699,-24.308075308
14/08/2017,21,2.6841316819999994,6.064484896675944,3.380353214675945,-25.05962525,-27.743756932
21/08/2017,9,-3.3711727799999998,4.943543637840748,8.314716417840748,-16.26779406,-12.89662128
28/08/2017,13,-9.628827219999998,4.7265832298249,14.355410449824898,-7.4759628729999985,2.1528643469999995
04/09/2017,8,-16.08883164,5.581061674911976,21.669893314911974,1.315868318,17.404699958
11/09/2017,22,-22.54883606,6.7745669666004185,29.323403026600417,2.6841316819999994,25.232967742
18/09/2017,8,-18.73000221,7.538436159141064,26.268438369141062,-3.3711727799999998,15.358829429999998
25/09/2017,49,-4.632330089,7.67322299849391,12.305553087493909,-9.628827219999998,-4.996497130999998
02/10/2017,15,7.0,7.0563677450293305,0.05636774502933051,-16.08883164,-23.08883164
09/10/2017,17,3.840277897,6.073894594423175,2.233616697423175,-22.54883606,-26.389113957
16/10/2017,31,-0.745413048,5.327246092876792,6.072659140876792,-18.73000221,-17.984589162
23/10/2017,17,0.9051351510000001,5.167985778358877,4.262850627358876,-4.632330089,-5.5374652399999995
30/10/2017,13,3.5950565389999998,5.8301802757138015,2.2351237367138017,7.0,3.4049434610000002
06/11/2017,33,2.404943461,7.026863307301998,4.6219198463019975,3.840277897,1.4353344360000002
13/11/2017,13,0.0,8.086008972503542,8.086008972503542,-0.745413048,-0.745413048
20/11/2017,20,10.0,8.370246359120012,-1.6297536408799882,0.9051351510000001,-9.094864849
27/11/2017,21,2.9999999999999996,8.104320118437409,5.104320118437409,3.5950565389999998,0.5950565390000002
04/12/2017,17,2.9999999999999996,8.027487890744805,5.027487890744805,2.404943461,-0.5950565389999998
11/12/2017,9,2.9999999999999996,8.14510832582116,5.145108325821161,0.0,-2.9999999999999996
18/12/2017,16,9.0,8.39767137952745,-0.6023286204725498,10.0,1.0
25/12/2017,21,7.999999999999999,8.373165253655314,0.3731652536553147,2.9999999999999996,-5.0
