Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/08/2016,40,22.0,9.167926227174997,-12.832073772825003,26.0,4.0
04/09/2016,19,115.0,7.603485501922369,-107.39651449807764,21.000000000000004,-94.0
11/09/2016,46,74.0,6.332261656071544,-67.66773834392846,10.0,-64.0
18/09/2016,35,6.0,5.858670565927625,-0.1413294340723752,24.0,18.0
25/09/2016,0,6.0,3.4058398834759,-2.5941601165241,22.0,16.0
02/10/2016,43,-3.0,30.633411640737055,33.63341164073705,115.0,118.0
09/10/2016,0,9.0,10.24548062276423,1.24548062276423,74.0,65.0
16/10/2016,0,3.0,16.082152185429333,13.082152185429333,6.0,3.0
23/10/2016,32,30.000000000000004,14.976870350854396,-15.023129649145607,6.0,-24.000000000000004
30/10/2016,0,10.0,7.0025072213834525,-2.9974927786165475,-3.0,-13.0
06/11/2016,0,6.0,2.0300205709671975,-3.9699794290328025,9.0,3.0
13/11/2016,0,11.0,1.2403175452371686,-9.759682454762832,3.0,-8.0
20/11/2016,0,-3.0,5.956020842192769,8.95602084219277,30.000000000000004,33.0
27/11/2016,100,5.0,2.073255755751133,-2.926744244248867,10.0,5.0
04/12/2016,0,6.0,4.767386995146275,-1.2326130048537252,6.0,0.0
11/12/2016,52,32.00000000000001,4.649766993718147,-27.35023300628186,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,3.1177152836366,2.1177152836366,-3.0,-4.0
25/12/2016,0,4.000000000000001,2.439137466547191,-1.5608625334528097,5.0,0.9999999999999991
01/01/2017,27,0.0,1.3268853887166083,1.3268853887166083,6.0,6.0
08/01/2017,1,1.0000000000000002,6.138367561271787,5.138367561271787,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.219614298605174,2.219614298605174,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.6258439665514235,-0.3741560334485765,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,3.6873106009829044,1.687310600982904,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.603479986423552,-1.396520013576448,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,1.48916450211145,0.4891645021114497,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.9484569168308378,-3.0515430831691632,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,1.0846412035018205,0.08464120350182025,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,1.8011409176069497,-1.1988590823930503,3.0,0.0
12/03/2017,0,0.0,1.8975364545848965,1.8975364545848965,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.6945137512005866,-2.305486248799414,4.000000000000001,0.0
26/03/2017,100,0.0,1.3830519777563215,1.3830519777563215,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.7048055821329355,1.7048055821329355,3.0,3.0
09/04/2017,0,3.0,1.6229777990143002,-1.3770222009856998,0.0,-3.0
16/04/2017,38,0.0,1.5555878718790412,1.5555878718790412,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,1.2095999298740923,1.2095999298740923,0.0,0.0
30/04/2017,0,0.0,1.5200299949942528,1.5200299949942528,0.0,0.0
07/05/2017,100,0.0,1.3666854514439404,1.3666854514439404,3.0,3.0
14/05/2017,0,1.0000000000000002,1.027849771335721,0.027849771335720863,0.0,-1.0000000000000002
21/05/2017,0,6.0,1.4268412992022932,-4.573158700797707,0.0,-6.0
28/05/2017,0,-5.0,1.353395666423142,6.3533956664231415,0.0,5.0
04/06/2017,0,1.0000000000000002,1.0038726032191514,0.0038726032191511717,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.9497110474899412,-3.05028895251006,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.8752764332929999,-4.124723566707,6.0,1.0
25/06/2017,56,-13.0,1.253467634486258,14.253467634486258,-5.0,8.0
02/07/2017,0,2.0000000000000004,1.387975975933671,-0.6120240240663295,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.9970603384067118,0.9970603384067118,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.9810647180044652,-2.018935281995535,5.0,2.0
23/07/2017,31,0.0,1.9198417178472877,1.9198417178472877,-13.0,-13.0
30/07/2017,32,0.0,0.7967789751498774,0.7967789751498774,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,1.7468864333817362,-0.25311356661826423,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.5487521627574414,0.5487521627574414,3.0,3.0
20/08/2017,99,1.0000000000000002,1.1237738982149215,0.12377389821492124,0.0,-1.0000000000000002
27/08/2017,69,-3.0,1.4268412992022932,4.426841299202293,0.0,3.0
03/09/2017,0,20.0,1.285746145554483,-18.714253854445516,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,1.0062651079542935,17.0062651079543,0.0,16.000000000000004
17/09/2017,0,0.0,1.3508194258899242,1.3508194258899242,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,1.321082307168916,1.321082307168916,-3.0,-3.0
01/10/2017,12,0.0,2.9092552531437574,2.9092552531437574,20.0,20.0
08/10/2017,0,0.0,1.7621628680323065,1.7621628680323065,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,1.3000565278835594,1.3000565278835594,0.0,0.0
22/10/2017,0,0.0,1.459293142117411,1.459293142117411,0.0,0.0
29/10/2017,0,0.0,0.7678226073091478,0.7678226073091478,0.0,0.0
05/11/2017,100,0.0,1.0038726032191514,1.0038726032191514,0.0,0.0
12/11/2017,10,2.0000000000000004,1.0038726032191514,-0.996127396780849,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,1.0038726032191514,3.003872603219152,0.0,2.0000000000000004
26/11/2017,28,0.0,1.0038726032191514,1.0038726032191514,0.0,0.0
03/12/2017,0,1.0000000000000002,1.0038726032191514,0.0038726032191511717,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.9247399485030771,-3.0752600514969237,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,1.0414581394830347,-2.9585418605169664,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,1.1926733073548228,-1.8073266926451772,0.0,-3.0
